Time,Num Markers
0.048,1
0.142,1
0.242,1
0.348,1
0.446,1
0.55,1
0.646,1
0.742,1
0.842,1
0.94,1
1.042,1
1.15,1
1.244,1
1.348,1
1.444,1
1.544,1
1.64,1
1.734,1
1.838,1
1.94,1
2.048,1
2.148,1
2.248,1
2.344,1
2.444,1
2.546,1
2.642,1
2.74,1
2.838,1
2.942,1
3.044,1
3.142,1
3.24,1
3.342,1
3.448,1
3.542,1
3.646,1
3.738,1
3.844,1
3.938,1
4.042,1
4.14,1
4.242,1
4.338,1
4.446,1
4.546,1
4.65,1
4.744,1
4.838,1
4.942,1
5.044,1
5.142,1
5.242,1
5.344,1
5.446,1
5.546,1
5.654,1
5.738,1
5.84,1
5.938,1
6.042,1
6.142,1
6.248,1
6.338,1
6.442,1
6.544,1
6.648,1
6.738,0
6.84,0
6.94,0
7.046,0
7.138,0
7.226,0
7.342,0
7.444,0
7.538,0
7.638,0
7.736,0
7.842,1
7.938,1
8.038,1
8.146,1
8.238,1
8.342,0
8.44,1
8.538,1
8.644,1
8.742,1
8.84,1
8.936,1
9.038,1
9.138,1
9.24,1
9.338,1
9.442,1
9.536,1
9.642,1
9.742,1
9.84,1
9.942,1
10.04,1
10.134,1
10.242,1
10.336,1
10.434,1
10.534,1
10.626,1
10.74,1
10.838,1
10.938,1
11.042,1
11.134,1
11.24,1
11.344,1
11.438,1
11.538,1
11.646,1
11.748,1
11.836,1
11.938,1
12.034,1
12.136,1
12.246,1
12.338,1
12.444,1
12.54,1
12.638,1
12.74,1
12.84,1
12.944,1
13.042,1
13.142,1
13.24,1
13.342,1
13.448,1
13.542,1
13.638,1
13.736,1
13.838,1
13.944,1
14.038,1
14.146,1
14.244,1
14.336,1
14.44,1
14.546,1
14.636,1
14.736,1
14.846,1
14.938,1
15.04,1
15.14,1
15.24,1
15.342,1
15.446,1
15.54,1
15.642,1
15.74,1
15.84,1
15.94,1
16.046,1
16.148,1
16.246,1
16.342,1
16.44,1
16.54,1
16.632,1
16.74,1
16.838,1
16.948,1
17.042,1
17.14,1
17.24,1
17.338,1
17.44,1
17.544,1
17.64,1
17.736,1
17.842,1
17.932,1
18.034,1
18.136,1
18.242,1
18.338,1
18.44,1
18.538,1
18.638,1
18.734,1
18.842,1
18.948,1
19.036,1
19.134,1
19.244,1
19.336,1
19.446,1
19.534,1
19.644,1
19.738,1
19.84,1
19.94,1
20.044,1
20.134,1
20.24,1
20.346,1
20.444,1
20.55,1
20.652,1
20.744,1
20.842,1
20.938,1
21.04,1
21.144,1
21.238,1
21.344,1
21.442,1
21.536,1
21.636,1
21.738,1
21.834,1
21.936,1
22.038,1
22.14,1
22.24,1
22.34,1
22.44,1
22.536,1
22.634,1
22.738,1
22.842,1
22.944,1
23.044,1
23.138,1
23.24,1
23.338,1
23.434,1
23.542,1
23.636,1
23.746,1
23.836,1
23.938,1
24.044,1
24.14,1
24.246,1
24.334,1
24.438,1
24.538,1
24.642,1
24.748,1
24.844,1
24.938,1
25.034,1
25.136,1
25.24,1
25.342,1
25.442,1
25.538,1
25.64,1
25.746,1
25.834,1
25.938,1
26.036,1
26.14,1
26.236,1
26.334,1
26.442,1
26.544,1
26.634,1
26.74,1
26.838,1
26.952,1
27.04,1
27.14,1
27.24,1
27.348,1
27.428,1
27.546,1
27.638,1
27.732,1
27.936,1
28.036,1
28.14,1
28.242,1
28.344,1
28.452,1
28.54,1
28.638,1
28.738,1
28.836,1
28.944,1
29.042,1
29.144,1
29.238,1
29.336,1
29.442,1
29.636,1
29.742,1
29.834,1
29.936,1
30.04,1
30.224,1
30.334,1
30.438,1
30.546,1
30.642,1
30.836,1
30.936,1
31.038,1
31.148,1
31.236,1
31.34,1
31.438,1
31.538,1
32.06,1
32.148,1
32.24,1
32.34,1
32.44,1
32.542,1
32.644,1
32.744,2
32.95,2
33.03,1
33.15,1
33.244,1
33.34,1
33.448,1
33.542,1
33.636,1
33.744,1
33.838,1
33.938,1
34.038,1
34.152,1
34.256,1
34.348,1
34.442,1
34.55,1
34.642,1
34.742,1
34.844,1
34.948,1
35.048,1
35.146,1
35.246,1
35.352,1
35.444,1
35.55,1
35.654,1
35.75,1
35.854,1
35.948,1
36.056,1
36.15,1
36.256,1
36.35,1
36.444,1
36.548,1
36.648,1
36.76,1
36.85,1
36.94,0
37.044,0
37.142,0
37.242,0
37.342,0
37.442,0
37.54,0
37.64,0
37.74,0
37.846,0
37.944,0
38.042,0
38.142,0
38.242,0
38.34,0
38.444,0
38.542,0
38.646,0
38.746,0
38.844,0
38.946,0
39.042,0
39.14,0
39.242,0
39.344,0
39.442,0
39.546,0
39.64,0
39.752,0
39.842,0
39.944,0
40.146,0
40.244,0
40.548,0
40.642,0
40.744,0
40.84,0
40.946,0
41.042,0
41.144,0
41.242,0
41.344,0
41.442,0
41.538,0
41.642,0
41.744,0
41.84,0
41.94,0
42.038,0
42.14,0
42.248,1
42.346,1
42.444,1
42.544,1
42.642,1
42.746,1
42.85,1
42.946,1
43.056,1
43.144,1
43.238,1
43.352,1
43.442,1
43.548,1
43.648,1
43.748,1
43.848,1
43.952,1
44.042,1
44.138,1
44.244,1
44.35,1
44.444,1
44.546,1
44.656,1
44.748,1
44.846,1
44.96,1
45.046,1
45.14,1
45.248,1
45.352,1
45.44,1
45.546,1
45.652,1
45.758,1
45.952,1
46.05,1
46.158,1
46.248,1
46.344,1
46.446,1
46.542,1
46.648,1
46.746,1
46.852,1
46.95,1
47.05,1
47.144,1
47.256,1
47.348,1
47.442,1
47.55,1
47.644,1
47.744,1
47.842,1
47.95,1
48.042,0
48.14,0
48.244,0
48.344,0
48.442,0
48.54,0
48.642,0
48.74,0
48.844,0
48.942,0
49.04,0
49.146,0
49.244,0
49.34,0
49.442,0
49.542,0
49.642,0
49.744,0
49.844,0
49.944,0
50.044,0
50.146,0
50.244,0
50.34,0
50.442,0
50.544,0
50.644,0
50.748,0
50.848,0
50.946,1
51.05,1
51.148,1
51.254,1
51.348,1
51.446,1
51.548,1
51.64,1
51.746,1
51.846,1
51.948,1
52.044,1
52.148,1
52.248,1
52.346,1
52.448,1
52.542,1
52.642,1
52.744,1
52.842,1
52.946,1
53.038,1
53.142,1
53.244,1
53.352,1
53.448,1
53.548,1
53.652,1
53.752,1
53.844,1
53.942,1
54.046,1
54.146,1
54.248,1
54.34,1
54.446,1
54.542,1
54.642,1
54.74,1
54.842,1
54.95,1
55.05,1
55.146,1
55.248,1
55.344,1
55.446,1
55.548,1
55.644,1
55.744,1
55.848,1
55.944,1
56.044,1
56.144,1
56.242,1
56.344,1
56.45,1
56.544,1
56.74,1
56.86,1
57.05,1
57.14,1
57.258,1
57.354,1
57.446,1
57.554,1
57.646,1
57.738,1
57.844,1
57.948,1
58.048,1
58.15,1
58.238,1
58.348,1
58.448,1
58.544,1
58.646,1
58.744,1
58.842,0
58.94,0
59.038,0
59.14,0
59.242,0
59.338,0
59.44,0
59.542,0
59.64,0
59.736,0
59.842,0
59.944,0
60.04,0
60.138,0
60.238,0
60.342,0
60.438,0
60.54,0
60.636,0
60.742,0
60.838,0
60.938,0
61.038,0
61.136,0
61.238,0
61.342,0
61.44,0
61.548,0
61.638,0
61.744,0
61.84,0
61.938,0
62.04,0
62.14,0
62.244,0
62.352,0
62.434,0
62.546,0
62.644,0
62.744,0
62.838,0
62.94,0
63.038,0
63.136,0
63.24,0
63.34,0
63.436,0
63.54,0
63.636,0
63.738,0
63.836,0
63.94,0
64.04,0
64.138,0
64.238,0
64.34,0
64.436,0
64.538,0
64.64,0
64.738,0
64.838,0
64.936,0
65.042,0
65.14,0
65.238,0
65.34,0
65.438,0
65.538,0
65.64,0
65.742,0
65.834,0
65.942,0
66.038,0
66.138,0
66.234,0
66.338,0
66.438,0
66.54,0
66.634,0
66.738,0
66.838,0
66.94,0
67.036,0
67.138,0
67.234,0
67.336,0
67.438,0
67.538,0
67.64,0
67.838,0
67.94,0
68.038,0
68.14,0
68.236,0
68.342,0
68.446,0
68.548,0
68.638,0
68.738,0
68.844,1
68.944,1
69.056,1
69.148,1
69.246,1
69.342,1
69.452,1
69.554,1
69.644,1
69.748,1
69.846,1
69.938,1
70.038,1
70.142,1
70.244,1
70.348,1
70.442,1
70.542,1
70.65,1
70.734,1
70.844,1
70.944,1
71.048,1
71.15,1
71.238,1
71.342,1
71.444,1
71.554,1
71.646,1
71.746,1
71.85,1
71.95,1
72.044,1
72.15,1
72.254,1
72.352,1
72.44,1
72.55,1
72.646,1
72.748,1
72.844,1
72.948,1
73.056,1
73.144,1
73.25,1
73.344,1
73.446,1
73.55,1
73.642,1
73.742,1
73.846,1
73.948,1
74.05,1
74.148,1
74.248,1
74.348,1
74.448,1
74.542,1
74.648,1
74.736,1
74.844,1
74.944,1
75.048,1
75.144,1
75.244,1
75.348,1
75.456,1
75.548,1
75.658,1
75.736,1
75.852,1
75.948,1
76.046,1
76.148,1
76.246,1
76.356,1
76.452,1
76.552,1
76.648,1
76.752,1
76.846,1
76.946,1
77.058,1
77.15,1
77.246,1
77.358,1
77.456,1
77.556,1
77.652,1
77.756,1
77.854,2
77.966,2
78.066,1
78.256,1
78.348,1
78.46,1
78.56,1
78.638,1
78.758,1
78.848,1
78.95,1
79.054,1
79.152,1
79.252,1
79.35,1
79.46,1
79.554,1
79.65,1
80.64,0
80.738,0
80.84,0
80.94,0
81.034,0
81.138,0
81.244,1
81.35,1
81.432,1
81.55,1
81.642,1
81.742,1
81.844,1
81.946,1
82.04,1
82.144,1
82.244,1
82.342,1
82.444,1
82.54,1
82.644,1
82.736,1
82.84,1
82.946,1
83.042,1
83.146,1
83.24,1
83.344,1
83.438,1
83.552,1
83.648,1
83.746,1
83.846,1
83.946,1
84.046,1
84.136,1
84.246,1
84.34,1
84.438,1
84.538,1
84.644,1
84.746,1
84.84,1
84.934,1
85.046,1
85.142,1
85.244,1
85.35,1
85.446,1
85.546,1
85.64,1
85.75,1
85.838,1
85.94,1
86.04,1
86.134,1
86.242,1
86.35,1
86.448,1
86.544,1
86.646,1
86.744,1
86.842,1
86.942,1
87.14,1
87.25,1
87.342,1
87.54,1
87.642,1
87.744,1
87.842,1
87.938,1
88.044,1
88.144,1
88.246,1
88.344,1
88.442,1
88.536,1
88.644,1
88.754,1
88.844,1
88.944,1
89.038,1
89.14,1
89.24,1
89.344,1
89.444,1
89.538,1
89.638,1
89.75,1
89.842,1
89.946,1
90.044,1
90.144,1
90.246,1
90.348,1
90.442,1
90.548,1
90.646,1
90.748,1
90.846,1
90.952,1
91.05,1
91.146,1
91.258,1
91.362,1
91.45,1
91.554,1
91.64,1
91.744,1
91.842,1
91.94,1
92.046,1
92.144,1
92.242,1
92.344,1
92.444,1
92.538,0
92.626,0
92.736,0
92.836,0
92.94,0
93.036,0
93.138,0
93.234,0
93.338,0
93.436,0
93.53,0
93.634,0
93.732,0
93.838,0
93.936,0
94.052,1
94.14,1
