X_gazebo,Y_gazebo,X_amcl,Y_amcl
-5.4754007324,3.33409655833,-5.44968968822,3.33918237332
-5.47583962293,3.52834923035,-5.45540064186,3.56215765286
-5.46923042604,3.75724297259,-5.45119334529,3.76118574586
-5.46346762713,3.95117810175,-5.45809147579,3.94126094766
-5.45661708188,4.17552836524,-5.44848950371,4.13275456043
-5.45053832486,4.3694399986,-5.44894548461,4.3278825337
-5.44317073216,4.598330961,-5.46795681365,4.53012903622
-5.43677145501,4.79221738866,-5.47037408603,4.74583904411
-5.42904662616,5.02046329417,-5.45573351577,4.95050136975
-5.42229952465,5.21498578185,-5.47350087927,5.19259253148
-5.41433351488,5.43933185155,-5.46974950271,5.43445078176
-5.40724041364,5.63448782127,-5.46502637289,5.64401978572
-5.39882676252,5.86076917139,-5.46087287583,5.9112005489
-5.39424569863,6.05415508305,-5.45335945296,6.11354471596
-5.38993650911,6.28125516457,-5.43624284152,6.34075949944
-5.38613440418,6.47654754333,-5.43578035203,6.55934942806
-5.38153605926,6.70689092391,-5.43185765885,6.78504026832
-5.3775580396,6.90152942944,-5.42224516,7.00772707398
-5.37285982006,7.12602616166,-5.41202983755,7.24175974896
-5.36863879721,7.3232575139,-5.40696623084,7.44911831482
-5.36369382138,7.5490472691,-5.40113943079,7.65869590815
-5.35929685537,7.74562548781,-5.39561490877,7.87380340978
-5.35420840412,7.96816428066,-5.38895780706,8.07978070839
-5.34959149655,8.16603611772,-5.38303466003,8.25897199365
-5.34416457851,8.39377241002,-5.37903786146,8.46081510741
-5.3395127067,8.58514058247,-5.37700421002,8.67645635565
-5.3338699822,8.81287972852,-5.37317115193,8.88959980723
-5.33115949241,9.00968930865,-5.37154702463,9.09482526373
-5.32805894665,9.2335530991,-5.37153150787,9.30954439236
-5.32498891219,9.43081270673,-5.36956860748,9.51301077446
-5.32111506868,9.65722784779,-5.36580850658,9.71737864048
-5.31744942546,9.85320147434,-5.36323169809,9.91796711361
-5.31280753597,10.0808943731,-5.35915492211,10.120625448
-5.3085869583,10.2735907327,-5.35478340388,10.3339849176
-5.30567113102,10.5000098723,-5.35272664635,10.5383104427
-5.30552142137,10.6966007053,-5.35107310627,10.7249997828
-5.30523308402,10.9223710754,-5.35305273571,10.9264672485
-5.30489290585,11.1156954185,-5.35209828799,11.141126593
-5.30435764529,11.344731216,-5.34912924269,11.3340689643
-5.30375029296,11.5374465345,-5.35124551398,11.5427241456
-5.3028011247,11.7664935696,-5.35291513347,11.7555386499
-5.30173247907,11.9624398989,-5.35810237296,11.9992425116
-5.30013975835,12.1863062638,-5.35633334271,12.2306227453
-5.29836056502,12.381607988,-5.35552871038,12.4835438147
-5.2958224692,12.6087140146,-5.35513874469,12.7077563328
-5.29322566448,12.8053028078,-5.35091127749,12.9156459754
-5.28979878541,13.0298011743,-5.34746073001,13.1317338056
-5.28641201504,13.2257267463,-5.34569555309,13.3513625499
-5.28200545829,13.4534548169,-5.3417059006,13.5568970083
-5.27794135662,13.6478040726,-5.3372470815,13.7669762281
-5.32647926427,13.8634098518,-5.37729192886,13.9730308669
-5.47530114251,14.0723409967,-5.52381556138,14.1843551923
-5.68926722584,14.2622021053,-5.73387775557,14.3711903093
-5.88385924686,14.3689289298,-5.94185340023,14.4806209679
-6.10323951071,14.4298074861,-6.146637612,14.5277548095
-6.29179596486,14.4534952794,-6.35358584125,14.5394373845
-6.51483778289,14.4642208143,-6.57033372293,14.5452640917
-6.7092126284,14.4563944895,-6.78161028071,14.5348585606
-6.93651982915,14.4584828797,-6.98141723686,14.5125042193
-7.12990612804,14.4649597411,-7.20260357383,14.5158191012
-7.36098377675,14.4679751694,-7.40925748526,14.5094121538
-7.55309635664,14.470687981,-7.63013984061,14.5067094441
-7.77961060832,14.4741019057,-7.85603672629,14.5012017318
-7.97433062798,14.477244374,-8.06633711855,14.5029746823
-8.20211444376,14.4811429439,-8.26689214257,14.5048694437
-8.39555107416,14.4846557845,-8.47805116833,14.5052701225
-8.62202279056,14.4889950742,-8.6833477583,14.5086412639
-8.81738154218,14.4929354472,-8.89705414598,14.5107125506
-9.04515862001,14.4977658489,-9.11038917032,14.5125976795
-9.24049641219,14.5021029992,-9.32689249473,14.5133574655
-9.46568014364,14.5073357029,-9.54377997291,14.5167650333
-9.66225689331,14.5030555406,-9.76027757141,14.5120565046
-9.88795924851,14.4935336768,-9.97404881839,14.5046553803
-10.082518697,14.4851506425,-10.1932119576,14.4919580054
-10.3128440376,14.4768720409,-10.3983912896,14.481554339
-10.506258428,14.4768248712,-10.6025259579,14.4804421809
-10.734750654,14.4767628536,-10.8237248109,14.4786799532
-10.9301465684,14.4767033602,-11.04640754,14.4809850684
-11.1566789739,14.4766272744,-11.2559160424,14.4799371678
-11.3507873915,14.4765539813,-11.4608250489,14.4849312979
-11.5784939593,14.4760835044,-11.6669840031,14.4813806841
-11.774389637,14.4709378691,-11.8782175386,14.474158339
-11.9995535485,14.4647935175,-12.0855624959,14.4652159437
-12.1968278856,14.4592052058,-12.2939959505,14.4611508218
-12.4265343052,14.4524648833,-12.5098865622,14.4556701615
-12.6173047108,14.446670253,-12.7141731264,14.4476952288
-12.8457051554,14.4395057031,-12.9192636874,14.4417491138
-13.0409986201,14.4331794069,-13.1266558796,14.4363857269
-13.2681071517,14.4255897765,-13.3377456288,14.4290490677
-13.4588283464,14.4190281107,-13.5486111468,14.4180932099
