Time,Num Markers
0.05,1
0.15,1
0.246,1
0.362,1
0.454,1
0.548,1
0.654,1
0.752,1
0.848,1
0.95,1
1.054,1
1.15,1
1.248,1
1.35,1
1.442,1
1.552,1
1.648,1
1.756,1
1.854,1
1.948,1
2.056,1
2.148,1
2.246,1
2.35,1
2.454,1
2.55,1
2.646,1
2.752,1
2.858,1
2.952,1
3.052,1
3.148,1
3.25,1
3.352,1
3.45,1
3.548,1
3.66,1
3.752,1
3.86,1
3.95,1
4.05,1
4.146,1
4.246,1
4.352,1
4.45,1
4.554,1
4.644,1
4.752,1
4.834,1
4.948,1
5.046,1
5.146,1
5.252,1
5.348,1
5.456,1
5.554,1
5.646,1
5.75,1
5.846,1
5.95,1
6.06,1
6.144,1
6.246,1
6.348,1
6.452,1
6.55,1
6.652,1
6.74,0
6.844,0
6.95,0
7.04,0
7.15,0
7.244,0
7.346,0
7.448,0
7.542,0
7.65,0
7.748,1
7.848,1
7.946,1
8.048,0
8.146,1
8.248,0
8.342,0
8.452,1
8.55,1
8.648,1
8.75,0
8.846,1
8.95,1
9.052,1
9.152,1
9.256,1
9.346,1
9.45,1
9.544,1
9.644,1
9.748,1
9.846,1
9.95,1
10.046,0
10.146,1
10.25,1
10.35,1
10.448,1
10.552,1
10.648,1
10.748,1
10.85,1
10.942,1
11.052,1
11.142,1
11.244,1
11.348,1
11.444,1
11.54,1
11.65,1
11.746,1
11.846,1
11.948,1
12.05,1
12.15,1
12.244,1
12.344,1
12.446,1
12.544,1
12.644,1
12.744,1
12.844,1
12.944,1
13.044,1
13.14,1
13.25,1
13.346,1
13.45,1
13.554,1
13.644,1
13.754,1
13.846,1
13.948,1
14.048,1
14.16,1
14.244,1
14.348,1
14.454,1
14.546,1
14.65,1
14.752,1
14.85,1
14.948,1
15.044,1
15.146,1
15.248,1
15.348,1
15.442,1
15.548,1
15.652,1
15.748,1
15.846,1
15.95,1
16.038,1
16.146,1
16.248,1
16.342,1
16.442,1
16.552,1
16.642,1
16.744,1
16.844,1
16.942,1
17.046,1
17.152,1
17.252,1
17.344,1
17.452,1
17.546,1
17.644,1
17.748,1
17.842,1
17.944,1
18.042,1
18.142,1
18.242,1
18.358,1
18.444,1
18.542,1
18.65,1
18.746,1
18.842,1
18.95,1
19.042,1
19.15,1
19.248,1
19.346,1
19.446,1
19.546,1
19.646,1
19.742,1
19.848,1
19.94,1
20.044,1
20.142,1
20.244,1
20.342,1
20.448,1
20.55,1
20.654,1
20.75,1
20.846,1
20.948,1
21.05,1
21.146,1
21.242,1
21.348,1
21.444,1
21.544,1
21.64,1
21.75,1
21.848,1
21.954,1
22.054,1
22.144,1
22.248,1
22.354,1
22.448,1
22.542,1
22.648,1
22.754,1
22.846,1
22.944,1
23.04,1
23.142,1
23.246,1
23.348,1
23.446,1
23.542,1
23.648,1
23.744,1
23.848,1
23.944,1
24.048,1
24.146,1
24.244,1
24.348,1
24.45,1
24.546,1
24.648,1
24.75,1
24.85,1
24.944,1
25.05,1
25.146,1
25.242,1
25.338,1
25.446,1
25.546,1
25.646,1
25.748,1
25.844,1
25.946,1
26.046,1
26.146,1
26.246,1
26.344,1
26.448,1
26.54,1
26.656,1
26.744,1
26.846,1
26.946,1
27.046,1
27.144,1
27.25,1
27.348,1
27.446,1
27.546,1
27.646,1
27.74,1
27.848,1
27.946,1
28.046,1
28.146,1
28.252,1
28.348,1
28.45,1
28.544,1
28.644,1
28.746,1
28.848,1
28.948,1
29.048,1
29.144,1
29.25,1
29.344,1
29.44,1
29.548,1
29.656,1
29.748,1
29.844,1
29.948,1
30.04,1
30.146,1
30.246,1
30.352,1
30.442,1
30.544,1
30.644,1
30.748,1
30.846,1
30.954,1
31.04,1
31.144,1
31.25,1
31.45,1
31.544,1
31.654,1
31.732,1
31.854,1
31.948,1
32.054,1
32.142,1
32.25,1
32.348,1
32.444,1
32.544,1
32.65,1
32.746,1
32.942,1
33.054,1
33.146,1
33.244,1
33.352,1
33.452,1
33.55,1
33.65,1
33.752,1
33.846,1
33.954,1
34.052,1
34.148,1
34.26,1
34.346,1
34.458,1
34.55,1
34.652,1
34.75,1
34.85,1
34.952,1
35.052,0
35.158,1
35.254,0
35.36,0
35.456,1
35.556,1
35.65,1
35.748,1
35.856,1
35.956,1
36.054,1
36.148,1
36.252,1
36.358,1
