X_gazebo,Y_gazebo,X_amcl,Y_amcl
-5.47504351333,3.3508970799,-5.49190105028,3.38117153596
-5.47184621532,3.57336779456,-5.52154474541,3.63757383942
-5.45903995705,3.80009928068,-5.49556274443,3.87294681591
-5.44603320419,4.02681952041,-5.49268141828,4.12583213811
-5.43294173458,4.25158347956,-5.48540359526,4.38121704925
-5.41966089929,4.47628766627,-5.44894813214,4.59330983886
-5.40627827579,4.70195542035,-5.44113286353,4.81848985503
-5.39855453819,4.93382785195,-5.43157672005,5.02696735515
-5.39110779369,5.15500118789,-5.43824675345,5.23816589077
-5.37644565578,5.5811149101,-5.4297661068,5.66804150892
-5.38298140872,5.80570253781,-5.4425181426,5.90430137253
-5.4031913704,6.03252983594,-5.45848938752,6.12370294356
-5.42262627795,6.2569941213,-5.4800346407,6.34813218474
-5.43927201965,6.48479254593,-5.49546569594,6.57424331063
-5.45604341072,6.71129755886,-5.50500738,6.78608809054
-5.47303697189,6.93777772667,-5.52804756545,6.99896516339
-5.48995839929,7.16031592923,-5.55478267931,7.24877468695
-5.50552421102,7.39061918947,-5.5645535725,7.47841412825
-5.51900326189,7.6167175833,-5.57893154293,7.71129259822
-5.5329656761,7.84409272992,-5.59695291542,7.95713488362
-5.54443492731,8.06683066757,-5.60657783109,8.19118167239
-5.55581068091,8.29559554283,-5.61688239649,8.42757982685
-5.5672879816,8.52455417087,-5.63631226409,8.65560419638
-5.57254054475,8.75175525138,-5.65114913779,8.87522308585
-5.5775546088,8.97427279056,-5.66755550005,9.1151913743
-5.58273584771,9.20458741171,-5.67504888173,9.35272741488
-5.58787098856,9.43291551046,-5.6881237745,9.577943102
-5.59288422809,9.6560563623,-5.69238629544,9.79906636217
-5.59799142512,9.88375632378,-5.70339455595,10.045977162
-5.60313281304,10.1134127763,-5.70857964079,10.2731105184
-5.60507066604,10.3394645742,-5.70894377627,10.4986781761
-5.60187495453,10.5625625015,-5.70322888984,10.7319552545
-5.60013254117,10.7902715042,-5.70798013799,10.9585395127
-5.59806376737,11.0180099891,-5.69677840972,11.2058620142
-5.59563900759,11.2490038578,-5.68820547853,11.4412407253
-5.59295145848,11.4748041416,-5.69182062328,11.6594871224
-5.58993399463,11.7019012783,-5.6912317573,11.8897190591
-5.58664179308,11.9263612682,-5.69281605357,12.112716001
-5.58292474346,12.1573095299,-5.69529357879,12.3509980913
-5.57904260005,12.3791917077,-5.68496158733,12.5797038736
-5.57410110494,12.6393720564,-5.67473283416,12.8374600156
-5.57135630483,12.865452808,-5.67804299224,13.0461020726
-5.56875119673,13.0964259278,-5.66346474769,13.2766153247
-5.57211306772,13.4523926826,-5.6559316785,13.5971648122
-5.6621738145,13.6904523093,-5.73710558979,13.7947222437
-5.80001528542,13.90438834,-5.86071236674,13.9481487578
-6.01715562561,14.0909096742,-6.0688878272,14.1023650196
-6.22002794273,14.1854304896,-6.27298431367,14.1880859387
-6.46326247815,14.2637724731,-6.51445413974,14.2625196733
-6.6843144359,14.297713948,-6.71136486054,14.286845452
-8.43439970446,14.303778866,-7.84684497421,14.1509186775
-8.67174859886,14.325885652,-8.12154920499,14.2486502075
-8.89540074634,14.3430834725,-8.39683587611,14.3646277333
-9.11700307794,14.3563418254,-8.65487159803,14.506304041
-9.34088046447,14.3627231899,-8.90341690713,14.4410995323
-9.56005844573,14.359622504,-9.21737078436,14.4494839484
-9.78844320737,14.3522875698,-9.509425211,14.4858730187
-10.0135967411,14.3448232213,-9.78896479975,14.4521566298
-10.2421488049,14.3401671892,-10.0616312353,14.4121209255
-11.2495985765,14.3375107842,-11.0626807058,14.3696915606
-11.4741970021,14.336284316,-11.2675270255,14.3681153184
-11.7033339803,14.3347899546,-11.4899536996,14.3736468174
-11.9304899256,14.3330601566,-11.7608553441,14.376089459
-12.154417196,14.3311173514,-12.0392438885,14.3737591248
-12.3822462356,14.3288982356,-12.3164114692,14.3663456989
-12.612684481,14.3264007084,-12.565008196,14.3578554465
-12.8392079026,14.3237062985,-12.8124802074,14.3475484587
-13.0670095916,14.3207513713,-13.0453820966,14.337139525
-13.3220814944,14.3171557692,-13.3155870644,14.324692117
-13.551849746,14.3136504216,-13.5523507609,14.3086254503
-13.7790144346,14.3099450636,-13.795972034,14.2950825507
-17.0600185716,14.2939456877,-14.330514726,14.7599221957
-17.334049721,14.3081699359,-14.3984446256,14.309580224
-17.5514872992,14.3240668967,-14.6991928714,14.393558724
-17.7786358975,14.3407712868,-14.9763042455,14.422448167
-17.9999434247,14.3571383953,-16.5304635757,16.1107822674
-18.2231651805,14.3737506816,-16.7471441654,16.0542395369
-18.4496224136,14.3906985295,-16.9707396107,15.9934336931
-18.6760786774,14.4077449181,-17.1962032862,15.9352131237
-18.9025102453,14.4172672766,-17.4343962512,15.8659151433
-19.1297062753,14.416399965,-17.657679055,15.7887871336
-19.3575314685,14.4152789694,-17.8792834136,15.708533466
-19.5847125192,14.413912025,-18.0938869525,15.6335167372
-19.808602815,14.4123232367,-18.3306893794,15.5450829167
-20.0364131516,14.410457001,-18.5606500617,15.459056218
-20.2639060565,14.408395981,-18.778699268,15.3721898692
-20.4915928206,14.4300436726,-19.0209098795,15.3009676693
-21.0075167921,14.7055600723,-19.5750559552,15.3582138565
-21.2217665437,14.9034738767,-19.8197043155,15.4705526798
-21.4255850891,15.1043457001,-20.0892807059,15.5926907023
