Time,Num Particles
0.0,2346
0.0,1746
0.984,1023
0.984,829
1.682,501
1.684,501
2.282,501
2.382,501
2.982,501
3.082,501
3.582,501
3.782,501
4.282,501
4.484,501
4.882,501
5.184,501
5.582,501
5.882,501
6.182,501
6.584,501
6.882,501
7.474,501
7.982,501
8.184,501
8.682,501
8.782,501
9.382,501
9.482,501
10.082,501
10.082,501
10.782,501
10.784,501
11.382,501
11.484,501
12.082,501
12.182,501
12.682,501
12.882,501
13.382,501
13.572,501
13.982,501
14.282,501
14.698,501
14.982,501
15.282,501
15.682,501
15.982,501
16.382,501
16.582,501
17.084,501
17.282,501
17.782,501
17.884,501
18.482,501
18.59,501
19.182,501
19.184,501
19.884,501
19.884,501
20.482,501
20.584,501
21.182,501
21.284,501
21.782,501
21.984,501
22.482,501
22.684,501
23.084,501
23.382,501
23.782,501
24.082,501
24.382,501
24.784,501
25.082,501
25.582,501
25.682,501
26.282,501
26.382,501
26.984,501
26.984,501
27.682,501
27.682,501
28.282,501
28.382,501
28.982,501
29.084,501
29.582,501
29.784,501
30.282,501
30.482,501
30.882,501
31.182,501
31.582,501
31.882,501
32.182,501
32.582,501
32.984,501
33.882,501
34.482,501
34.584,501
35.184,501
35.284,501
35.884,501
35.884,501
36.582,501
37.184,501
37.882,501
38.482,501
39.182,501
39.782,501
40.482,501
41.084,501
41.782,501
42.082,501
42.384,501
42.782,501
43.082,501
43.482,501
43.682,501
44.182,501
44.382,501
44.882,501
44.982,501
45.582,501
45.682,501
46.282,501
46.284,501
46.982,501
46.984,501
47.582,501
48.282,501
48.884,501
49.582,501
50.182,501
50.384,501
50.884,501
51.084,501
51.482,501
51.782,501
52.182,501
52.482,501
52.782,501
53.182,501
53.482,501
53.882,501
54.084,501
54.584,501
54.782,501
55.284,501
55.384,501
56.082,501
56.082,501
56.682,501
56.782,501
57.384,501
57.492,501
57.982,501
58.182,501
58.682,501
59.282,501
59.982,501
60.582,501
61.284,501
61.882,501
62.598,501
63.182,501
63.882,501
64.482,501
65.184,501
65.784,501
66.482,501
67.07,501
67.782,501
67.982,501
68.384,501
68.684,501
69.084,501
69.382,501
69.682,501
70.082,501
70.382,501
70.784,501
70.98,501
71.482,501
71.682,501
72.182,501
72.282,501
72.882,501
72.982,501
73.582,501
73.584,501
74.282,501
74.284,501
74.882,501
74.982,501
75.582,501
75.682,501
76.184,501
76.382,501
76.882,501
77.082,501
77.484,501
77.882,529
78.184,501
78.582,501
78.768,501
79.282,501
79.482,501
80.182,501
80.882,501
81.382,501
81.682,501
82.284,501
82.482,501
83.082,501
83.282,501
83.882,501
84.082,501
84.582,501
84.782,501
85.282,501
85.382,501
85.984,501
86.084,501
86.684,501
86.684,501
87.382,501
87.384,501
87.982,501
88.082,501
88.682,501
88.796,501
89.284,501
89.482,501
89.982,501
90.182,501
90.582,501
90.886,5000
91.29,5000
91.588,501
91.884,501
92.282,501
92.582,501
93.282,501
93.882,501
94.2,501
94.682,501
94.882,501
95.582,501
96.182,501
96.382,501
96.884,501
97.084,501
97.482,501
97.782,501
98.182,501
98.482,501
98.782,501
99.2,5000
99.486,501
99.884,501
100.082,501
100.582,501
100.78,501
101.282,501
101.382,501
101.982,501
102.082,501
102.682,501
102.682,501
103.382,501
103.382,501
