X_gazebo,Y_gazebo,X_amcl,Y_amcl
-5.47064011464,3.32550134949,-5.47874144044,3.31855555381
-5.47064011464,3.32550134949,-5.47496219376,3.32369310367
-5.46647156429,3.55062461542,-5.47113515085,3.59927846385
-5.46647156429,3.55062461542,-5.49312110279,3.60405730286
-5.46275867572,3.74593199042,-5.47717685103,3.83313227933
-5.46212027814,3.77900990594,-5.48134445903,3.84094932668
-5.45837635317,3.97041625913,-5.46579494762,4.02127004928
-5.45772908181,4.00348112325,-5.5006914964,4.08152538543
-5.46291631971,4.16767533182,-5.50974794182,4.25854431356
-5.46551044366,4.23187875527,-5.51515868975,4.32633778327
-5.47205118667,4.39199874931,-5.51515612906,4.48185685176
-5.47470922581,4.45621915095,-5.51231117223,4.54773526211
-5.48021112949,4.58778858917,-5.52608550974,4.6820582127
-5.4833054474,4.6823599102,-5.52337759008,4.77144622897
-5.4831568497,4.81192480922,-5.53426584369,4.88380313777
-5.48337665606,4.91301452123,-5.5353135634,4.98359841537
-5.4839655112,5.00906837522,-5.54006975359,5.09081580619
-5.4849087655,5.14081631842,-5.54376383373,5.20960162407
-5.48567858652,5.23621398129,-5.54463223443,5.2985826513
-5.48741389981,5.42441833887,-5.54675585516,5.5116811826
-5.489188256,5.58992152045,-5.55093926019,5.66879062857
-5.49001451247,5.65934527184,-5.55238897786,5.72870816773
-5.49201594049,5.81769841246,-5.55619205052,5.89952501495
-5.49251837702,5.85402829073,-5.55440614207,5.94479960786
-5.49531843115,6.04741281657,-5.55734266359,6.12426430742
-5.49582437349,6.07986433902,-5.55802950261,6.14900194944
-5.4990297828,6.27518623288,-5.56118655155,6.35912570527
-5.4990297828,6.27518623288,-5.56267989167,6.36822077657
-5.50316764246,6.50295704351,-5.56299753282,6.58710192033
-5.50317984072,6.50360616218,-5.56469413785,6.60374041476
-5.50698559661,6.69437006542,-5.5651288408,6.80917916083
-5.50766652947,6.72747435804,-5.56599045983,6.83679930746
-5.51196265927,6.92407127743,-5.56766121925,7.02787939805
-5.51266540323,6.95521727561,-5.56899790861,7.06550911111
-5.51654792383,7.11936422727,-5.57138029857,7.23374995011
-5.51805365229,7.18099772031,-5.57194347269,7.28692210028
-5.52216093944,7.3464487139,-5.5749832501,7.44523854972
-5.52135452849,7.40605749064,-5.57217315255,7.51507858154
-5.51906884237,7.53564385699,-5.56905477607,7.64774044921
-5.52078539692,7.63357081907,-5.56949281077,7.73320469082
-5.52322355012,7.7659605578,-5.57129340893,7.86070254901
-5.52505694818,7.86004418774,-5.57294820289,7.96786339022
-5.5271079875,7.96126756821,-5.57360087113,8.06921177449
-5.52976997254,8.08716060541,-5.57533313084,8.19069084466
