Time,Num Markers
0.006,1
0.106,1
0.206,1
0.306,1
0.414,1
0.506,1
0.602,1
0.704,1
0.796,1
0.904,1
1.002,1
1.102,1
1.202,1
1.308,1
1.408,1
1.506,1
1.602,1
1.712,1
1.804,1
1.91,1
2.006,1
2.104,1
2.206,1
2.304,1
2.402,1
2.502,1
2.602,1
2.71,1
2.806,1
2.912,1
3.002,1
3.108,1
3.198,1
3.3,1
3.404,1
3.502,1
3.608,1
3.7,1
3.804,1
3.908,1
4.004,1
4.1,1
4.2,1
4.3,1
4.404,1
4.5,1
4.606,1
4.704,1
4.808,1
4.898,1
5.0,1
5.11,1
5.198,1
5.304,1
5.4,1
5.5,1
5.612,1
5.7,1
5.8,1
5.912,1
6.006,1
6.11,1
6.202,1
6.306,1
6.402,1
6.502,1
6.6,1
6.698,1
6.802,0
6.9,0
6.998,0
7.102,0
7.2,0
7.302,0
7.4,0
7.508,0
7.596,0
7.696,0
7.8,0
7.904,1
8.002,1
8.102,1
8.198,1
8.302,1
8.402,1
8.5,0
8.6,1
8.7,1
8.8,1
8.906,1
8.994,1
9.104,1
9.2,1
9.3,1
9.406,1
9.506,1
9.606,1
9.708,1
9.798,1
9.902,1
10.0,1
10.102,1
10.206,1
10.296,1
10.41,1
10.498,1
10.598,1
10.706,1
10.806,1
10.9,1
11.004,1
11.1,1
11.2,1
11.3,1
11.406,1
11.506,1
11.61,1
11.696,1
11.804,1
11.91,1
12.006,1
12.112,1
12.2,1
12.3,1
12.408,2
12.506,1
12.604,1
12.706,1
12.8,1
12.904,1
13.002,1
13.106,1
13.202,1
13.3,1
13.4,1
13.504,1
13.598,1
13.702,1
13.806,1
13.906,1
14.004,1
14.102,1
14.2,1
14.306,1
14.396,1
14.504,1
14.602,1
14.702,1
14.806,1
14.904,1
15.0,1
15.104,1
15.202,1
15.306,1
15.396,1
15.506,1
15.6,1
15.698,1
15.812,1
15.912,1
16.006,1
16.114,1
16.198,1
16.308,1
16.402,1
16.504,1
16.598,1
16.708,1
16.808,1
16.896,1
17.004,1
17.106,1
17.2,1
17.308,1
17.402,1
17.506,1
17.602,1
17.704,1
17.8,1
17.91,1
17.998,1
18.098,1
18.2,1
18.298,1
18.402,1
18.506,1
18.602,1
18.706,1
18.8,1
18.902,1
19.004,1
19.1,1
19.204,1
19.298,1
19.4,1
19.5,1
19.604,1
19.794,1
19.904,1
20.11,1
20.206,1
20.302,1
20.41,1
20.506,1
20.6,1
20.698,1
20.812,1
20.904,1
21.01,1
21.102,1
21.206,1
21.298,1
21.4,1
21.504,1
21.606,1
21.7,1
21.806,1
21.898,1
21.996,1
22.106,1
22.198,1
22.294,1
22.396,1
22.498,1
22.602,1
22.704,1
22.8,1
22.9,1
23.002,1
23.102,1
23.204,1
23.3,1
23.398,1
23.498,1
23.6,1
23.698,1
23.804,1
23.912,1
23.998,1
24.11,1
24.198,1
24.302,1
24.402,1
24.506,1
24.602,1
24.7,1
24.808,1
24.898,1
24.994,1
25.104,1
25.192,1
25.306,1
25.504,1
25.6,1
25.706,1
25.804,1
25.908,1
26.0,1
26.106,1
26.206,1
26.306,1
26.41,1
26.5,1
26.598,1
26.704,1
26.804,1
26.9,1
27.006,1
27.106,1
27.202,1
27.298,1
27.4,1
27.504,1
27.608,1
27.704,1
27.802,1
27.9,1
28.004,1
28.104,1
28.302,1
28.404,1
28.598,1
