Time,X position error,Y position error,Distance error,YAW error,X deviation,Y deviation
0.984,0.00810132579493,0.00694579568408,0.0106712490984,0.336593738286,0.470948750892,0.393989024818
0.984,0.00432207911351,0.00180824582214,0.0046850956038,0.116856873575,0.458310267957,0.390232771758
1.682,0.00466358656077,-0.0486538484289,0.0488768453008,0.510516795117,0.430755564622,0.331166061038
1.684,0.0266495384976,-0.0534326874432,0.0597097143649,0.274087929408,0.414326725843,0.312769712914
2.282,0.0144181753108,-0.0872002889085,0.0883842416103,0.40154111444,0.3670734887,0.302095626363
2.382,0.0192241808929,-0.0619394207434,0.0648541515482,0.377348299989,0.348949439102,0.279050732353
2.982,0.00741859444991,-0.0508537901513,0.0513920569384,0.51464856694,0.304731414948,0.268109822758
3.082,0.0429624145913,-0.0780442621729,0.0890880234691,0.0996685496769,0.272579177574,0.191676713024
3.582,0.0468316221082,-0.0908689817441,0.102227064286,0.189132497394,0.221699944592,0.176253885288
3.782,0.0496482460879,-0.0944590280078,0.106712025151,0.19204094821,0.20819656918,0.153635470685
4.282,0.0431049423847,-0.089858102448,0.0996620019543,0.320500108453,0.172831102227,0.149330988834
4.482,0.0376019464227,-0.0915161111608,0.0989399058862,0.453703287321,0.176454803744,0.130566579491
4.882,0.0458743802455,-0.0942696235287,0.104839022712,0.464137747765,0.141825054464,0.117805170989
5.182,0.0400721426787,-0.089086318764,0.0976839229852,1.5551616737,0.13730305312,0.105547656023
5.582,0.0511089939897,-0.0718783285484,0.0881965043612,0.48992591036,0.115999251526,0.107562323632
5.882,0.0519369073411,-0.0705838941427,0.0876329187948,0.470621224223,0.085399018422,0.0878568105778
6.182,0.0561042423891,-0.0817474309679,0.0991480130103,0.470817736891,0.0790020323937,0.0803967267674
6.582,0.0588550682235,-0.0687853056575,0.0905281024323,0.317332021821,0.0727206045154,0.0681132552131
6.882,0.058953647915,-0.0623686700111,0.0858218130864,0.353373892227,0.0461474398372,0.0690521492936
7.474,0.0593419553497,-0.0872628437289,0.105528534342,0.346845380279,0.0421705329549,0.0781652713365
7.982,0.0617510041876,-0.0788691081161,0.100167473429,0.246615930903,0.0419152337491,0.0785535675414
8.182,0.0623744653879,-0.0693628958978,0.0932833600368,0.216917466101,0.0430383046035,0.0802187586046
8.682,0.0641761100274,-0.0818266024861,0.103991182187,0.174415955231,0.0397710883747,0.0779664972246
8.782,0.0618877650535,-0.0907713171339,0.109861401218,0.138692547479,0.0386562900464,0.076748732482
9.382,0.0620242324418,-0.0768514908473,0.0987580733684,0.039318648818,0.0374988340971,0.0750041275751
9.482,0.0622051291252,-0.0691376104218,0.0930026196638,0.00876179095503,0.0363936810819,0.0703426003053
10.082,0.062156768752,-0.083939472391,0.104447589379,-0.0805650451636,0.0351489724603,0.0783859000579
10.082,0.0636501088662,-0.093034543689,0.112724277235,-0.151898413064,0.0349360464707,0.078180321764
10.782,0.059829890358,-0.0841448768238,0.103247160135,-0.236783008819,0.0323775513603,0.0772215242457
10.784,0.0615142971353,-0.100134252587,0.11751968896,-0.219714778484,0.0321076865757,0.0742118753805
11.382,0.0581432441831,-0.114809095409,0.128692522055,-0.320869260485,0.0314487690013,0.0793770000156
11.482,0.0583239303591,-0.109324949421,0.123909747068,-0.341152862415,0.0297082763575,0.0752038078275
12.082,0.0556985599822,-0.103808120622,0.117806856724,-0.348461642885,0.0284875642139,0.0779546503663
12.182,0.0563325053788,-0.110291835505,0.123845226558,-0.366005395409,0.0271340315959,0.0837298758234
12.682,0.0548323747384,-0.114385722839,0.126849055609,-0.333841975145,0.0275710601711,0.087010183198
12.882,0.0538898203957,-0.105924379974,0.118844802222,-0.331054884916,0.0276327909963,0.0905796716436
13.382,0.0528223106625,-0.0987898358121,0.112025122912,0.578623285057,0.0265591279636,0.091180705003
13.572,0.0508186240626,-0.109021090899,0.120283543398,-0.2152420429,0.0256118922503,0.0938663151129
13.982,0.0499859336992,-0.112096592217,0.122736463834,-1.17836675664,0.0239275098988,0.0965781875391
14.282,0.0487074138434,-0.0996338717494,0.110902301884,-0.411854805404,0.0240678709679,0.0970314223359
14.682,0.0480698588169,-0.0947419912188,0.106239146395,-0.460956879248,0.0239028175024,0.0981613587539
14.982,0.0478912547118,-0.107819202481,0.117976915969,-0.401935924308,0.0243244058939,0.0982046141128
15.282,0.0464928836261,-0.107944206277,0.117531016743,-0.420221119305,0.0241697111083,0.0968403749084
15.682,0.0455631582952,-0.103530239247,0.113112827886,-0.391447896028,0.0246301385468,0.0965022631481
15.982,0.0437462031137,-0.0877576591807,0.0980568051271,-0.359173838939,0.0248015361485,0.0971144335224
16.382,0.0434361787245,-0.0971110992304,0.106382645276,-0.372263676186,0.0241751317265,0.0954701103539
16.582,0.0450498628855,-0.10997214223,0.118841752818,-0.354779696702,0.022865606884,0.0891279604471
17.082,0.044198719859,-0.112890208158,0.121234178081,-0.322928475729,0.0219025326929,0.0929855930713
17.282,0.0440716074411,-0.107582488867,0.116259616777,-0.259162192212,0.0210200957808,0.0901288331813
17.782,0.0459099343744,-0.123867396667,0.132101680653,-0.204784920908,0.0210732785981,0.0951748055211
17.882,0.0461864177903,-0.122800651839,0.131199029266,-0.192647446007,0.0206116969294,0.0984295446998
18.482,0.0476751686649,-0.1181774851,0.127431705991,-0.148251813011,0.0203790344801,0.107733055825
18.576,0.0488242535936,-0.114721334108,0.124678756164,-0.11595068332,0.0191045384248,0.108311189216
19.182,0.0504760653768,-0.132490642086,0.141780123488,0.00434642021605,0.0189170192897,0.113759060474
19.182,0.050501677274,-0.150437924615,0.158688337851,-0.00964823442459,0.0189797141189,0.114594325532
19.882,0.0494709735741,-0.129364636261,0.138501214223,-0.063957287256,0.0200873214432,0.120152609045
19.882,0.0485420925443,-0.132965456264,0.141549098577,-0.0836806551905,0.0195922138662,0.119802179528
20.482,0.047816462866,-0.146825413208,0.154415401061,-0.107296416481,0.0210046850207,0.131516266332
