X_gazebo,Y_gazebo,X_amcl,Y_amcl
-1.63117427311,-3.70269661187,-1.68914067398,-3.93165901867
-1.63123567393,-3.62372433591,-1.67873284746,-3.88611758772
-1.63137166052,-3.49068789655,-1.69595116628,-3.81466558374
-1.63150200996,-3.3931165552,-1.66096934679,-3.8098630137
-1.63172785852,-3.25757230351,-1.6544320124,-3.72850423839
-1.6318971229,-3.17839582935,-1.65435295415,-3.67882060658
-1.63223397806,-3.0425172441,-1.65788303389,-3.61702793182
-1.63252411638,-2.94702740655,-1.65737602286,-3.54225909917
-1.63294221199,-2.83052606102,-1.66453835277,-3.4681797512
-1.63335217664,-2.7321791912,-1.64774466483,-3.38655425999
-1.63175055608,-2.59852008948,-1.66236554428,-3.27150959126
-1.62044542189,-2.52123053541,-1.64615200448,-3.18501986031
-1.59733413215,-2.38465222092,-1.64537676554,-3.05836918898
-1.58123650719,-2.29021421231,-1.64370410873,-2.9897654226
-1.55838881385,-2.15722611063,-1.61260474359,-2.81495213991
-1.54557188322,-2.0830670855,-1.6081711098,-2.71354200216
-1.51848776214,-1.92761481481,-1.57258615909,-2.53110163083
-1.50544582571,-1.85329098338,-1.56009083355,-2.39884702645
-1.48143645961,-1.71736544413,-1.53393802819,-2.24855898916
-1.4679838473,-1.6417341938,-1.51618398994,-2.06248844713
-1.44080713114,-1.48992530141,-1.47412906801,-1.8936592516
-1.42714739951,-1.41425649687,-1.45283558514,-1.69801920302
-1.40317677585,-1.28215872551,-1.41946741945,-1.54554707921
-1.38535412994,-1.18466190777,-1.40268274595,-1.39693055754
-1.36391477715,-1.06817821749,-1.36499595391,-1.16676210748
-1.34682690244,-0.97588206021,-1.35448442663,-1.0710644368
-1.32180388428,-0.841717911893,-1.32323065294,-0.88097013541
-1.30405957824,-0.747184440327,-1.31541522788,-0.82303641547
-1.2786772152,-0.613523075911,-1.28226611181,-0.640958263994
-1.25208656875,-0.521662006634,-1.27056709301,-0.58840382427
-1.21013489879,-0.393038176011,-1.21665429366,-0.417502526414
-1.18008462945,-0.301261654813,-1.20085775467,-0.369740797702
-1.13725212621,-0.191938275541,-1.14104779314,-0.193768479719
-1.09093512696,-0.107657826075,-1.12225796637,-0.155706120427
-0.99657270973,0.0416319758086,-1.01587023146,0.0377604109086
-0.926787135529,0.109037637149,-0.989128333081,0.0692912414575
-0.774075938833,0.19252038159,-0.793533248183,0.214372955105
-0.658130386797,0.217484692414,-0.729726229039,0.234807851085
-0.521569132959,0.231283979183,-0.546388917628,0.258926131915
-0.449197036089,0.23866425468,-0.492010979699,0.269700640482
-0.328251133496,0.251072510157,-0.324467245056,0.288541261669
-0.233336357168,0.260890694545,-0.276891583859,0.295772752807
-0.117424938993,0.272967487564,-0.104221716055,0.314031077257
-0.04099910593,0.276533887662,-0.0569611557466,0.32080850188
0.0949182913806,0.277701748959,0.113655205782,0.32431241632
0.172637516913,0.277086854674,0.161181906195,0.329942649322
0.30884537975,0.269394804716,0.336747598445,0.322662965512
0.383023734461,0.265129066007,0.382636695376,0.320103256243
0.538216786566,0.255981766122,0.592646183588,0.310497220867
0.578741428982,0.253559111059,0.597583632675,0.309811518997
0.788514103629,0.246047567918,0.805056517465,0.302907113316
0.788514103629,0.246047567918,0.848266863266,0.303368022687
0.981934886827,0.245892261527,1.05893323929,0.298438200441
0.984836119905,0.246044711122,1.01945070467,0.295714033954
1.23345881455,0.259312389867,1.29301700237,0.310277953517
1.23345881455,0.259312389867,1.25879345944,0.313625771722
1.46515066944,0.272104355093,1.53839023521,0.329591894282
1.46515066944,0.272104355093,1.49417377866,0.320455483875
1.65787879105,0.283054972353,1.72581861401,0.338072991066
1.69706665676,0.285326441249,1.72319583634,0.337816477847
1.87051993871,0.300461068299,1.93670217246,0.347416944972
1.94314330223,0.321134896858,1.972615905,0.350372973977
2.15541793258,0.474885831417,2.19532507401,0.476027210641
2.2076654495,0.555423572601,2.2881398816,0.588536998354
2.26211759636,0.695049771373,2.32245332513,0.692254366831
2.2955972537,0.789131290011,2.37203379227,0.834492022712
2.34063708574,0.915265277686,2.4001281047,0.921277462982
2.36693412191,0.988690468573,2.435859784,1.04698547748
2.42549832936,1.15166436561,2.47291281996,1.15664371845
2.43930730126,1.18992768595,2.4991728009,1.24566395469
2.51103973163,1.38954406673,2.54790667712,1.39521218104
2.52059709233,1.42433159573,2.57989598317,1.45841363418
2.53402549079,1.59672959426,2.59272025406,1.57471962531
2.53419637659,1.63480887951,2.59768225574,1.66698674891
2.53497630072,1.78912279141,2.59797645868,1.78215172662
2.5353362402,1.84967208221,2.60448338022,1.89253318704
2.53652366776,2.02083648792,2.60757885099,2.01279354057
2.53685807698,2.06065113831,2.60635771725,2.11167632588
2.53829110692,2.21671102566,2.60591666279,2.22960354916
2.53889394549,2.27375339404,2.60405096658,2.33313952822
2.54095354745,2.44967914996,2.60212336319,2.46124789271
2.54172162413,2.50777507748,2.59855880213,2.57144099644
2.54421345876,2.68076959163,2.59837354462,2.69605369074
2.54484355331,2.72125649095,2.59866496571,2.79788596529
2.5477223113,2.8923021308,2.60000646897,2.92348586572
2.5487991472,2.95235501977,2.59680257431,3.01140491356
2.54541485761,3.12416053787,2.59639262344,3.14006854239
2.53848693088,3.16156294789,2.58662122775,3.23442058385
2.46300357976,3.33300237596,2.54153791995,3.35663749751
2.25166808181,3.52646314815,2.35453534998,3.5515837158
2.08016639765,3.65199800085,2.12847313344,3.73178590385
2.02738353924,3.67659990413,2.12038642667,3.72986976101
1.87215889139,3.74152307179,1.90898153571,3.79744203835
1.83385484183,3.75758306231,1.90339213781,3.79781717268
1.63582508738,3.84085613612,1.67816060451,3.88268434461
1.59995066152,3.85566090566,1.66966552588,3.88546051613
1.43467377298,3.90062884492,1.46253556124,3.94187459677
1.40328593902,3.90849766556,1.45485444602,3.94072947726
1.22840451387,3.95258245279,1.24805342067,3.9836856529
1.19045476152,3.96218006533,1.25769951959,3.97806436984
1.02036769509,4.00545306288,1.04695460096,4.03031148071
0.983589400901,4.01483642079,1.04794652477,4.02671284865
0.814320079626,4.05828631976,0.832368489515,4.07705224618
0.778161494407,4.06759486915,0.841611603985,4.06667428394
0.607539355393,4.09290930375,0.630990385352,4.10086396781
0.56816891719,4.09530533785,0.626823511159,4.0968999564
0.39773727394,4.10586617996,0.404985744756,4.10827873758
0.358372042629,4.10835841135,0.401132389454,4.11232307968
0.1479703027,4.10658575191,0.158331798193,4.11195477096
0.1479703027,4.10658575191,0.196731720707,4.12051633492
-0.0667798304348,4.09495605012,-0.0199327641494,4.10058637245
