Time,X position error,Y position error,Distance error,YAW error,X deviation,Y deviation
1.287,0.0579664008757,0.228962406805,0.236186128637,0.0160634240274,0.41898930839,0.471282215862
1.686,0.0474971735219,0.262393251809,0.266657458338,0.574074533264,0.375429080513,0.457048969506
2.404,0.0645795057649,0.323977687189,0.330351410412,0.60556478872,0.349719115092,0.437975337403
2.883,0.0294673368325,0.416746458498,0.417786948828,1.23603510904,0.320791643061,0.438203994525
3.584,0.0227041538809,0.470931934882,0.471478913521,1.11246506488,0.289590783757,0.39670995922
3.983,0.0224558312426,0.500424777223,0.500928360163,1.04982532395,0.265747277699,0.410492667781
4.682,0.0256490558294,0.574510687719,0.575082954336,1.05861128934,0.245867535548,0.384280121927
5.184,0.024851906484,0.595231692625,0.595750270802,0.886452976285,0.214794761698,0.387925993984
5.784,0.0315961407772,0.637653690179,0.638436014579,1.15700683201,0.22294134665,0.337392869792
6.289,0.0143924881978,0.654375068792,0.65453332564,1.19623358057,0.209174725405,0.359818687356
6.984,0.0306149881976,0.672989501778,0.673685495618,3.4374854429,0.228711799143,0.33885770823
7.384,0.0257065825828,0.663789324903,0.664286908078,3.07144177704,0.221530678443,0.364877639843
8.084,0.0480101286246,0.673525998428,0.67523495393,1.27049158318,0.223960130517,0.332025752027
8.584,0.0624676015358,0.699551210291,0.702334747155,1.22701888937,0.222442138015,0.369067620696
9.287,0.0542159297406,0.657726029278,0.659956738451,1.50397196534,0.223936537797,0.354132074939
9.712,0.0625992265872,0.630474916663,0.633575002435,1.42617151353,0.228351320157,0.379858114398
10.484,0.054098396953,0.603486816023,0.605906736773,1.46989026034,0.205694930778,0.38347577965
10.884,0.0546450078425,0.545556043067,0.548285940919,1.33610113647,0.186543414575,0.382798214758
11.584,0.0519614045742,0.528142947929,0.530692906502,1.4767150893,0.181734047759,0.373968685758
11.984,0.0482001426388,0.420754253336,0.423506074869,1.22762734485,0.172427010234,0.391402736775
12.784,0.033321936869,0.403733950196,0.405106719294,1.59330579861,0.156304639745,0.392992013023
