Time,Num Particles
0.0,1978
1.304,1386
2.499,937
3.599,501
4.699,501
5.796,501
6.997,501
8.196,501
9.299,501
10.402,501
11.498,501
12.696,501
13.997,501
15.297,501
16.39,501
17.496,501
18.796,501
19.997,501
21.996,501
23.496,501
24.698,501
25.896,501
26.986,501
27.996,501
29.095,501
30.196,501
31.396,501
32.395,501
33.595,501
34.696,501
35.895,501
39.394,522
40.697,501
41.997,501
43.297,501
44.395,501
45.396,501
46.596,501
47.697,501
48.796,501
49.896,501
50.997,501
52.594,501
53.999,501
55.795,501
56.996,501
58.297,501
59.398,501
60.697,501
62.012,501
63.098,501
64.629,501
68.396,589
69.597,501
71.199,501
72.497,501
74.496,501
75.797,501
77.396,501
78.895,501
79.997,501
81.098,501
82.096,501
83.197,501
87.899,1130
89.201,980
90.302,611
91.496,501
92.624,501
93.797,501
94.894,501
95.998,501
97.296,501
98.596,501
100.097,501
101.698,501
103.397,501
104.996,501
