Time,X position error,Y position error,Distance error,YAW error,X deviation,Y deviation
1.574,-0.0312031256708,0.0415112330314,0.0519308917641,-0.844594804025,0.499144907431,0.490161822498
2.768,-0.0499746669683,0.0431496444281,0.0660254432236,-1.55498956128,0.495946921891,0.500667677619
3.966,-0.0707519407732,0.0524529793414,0.0880746965079,-1.81633479324,0.492495449916,0.499511353772
5.171,-0.0814270606716,0.0562070518426,0.0989424018632,-1.50414576307,0.483295841508,0.484950973162
6.269,-0.0750902543814,0.0607034885324,0.0965580645159,-0.925772619782,0.48312961221,0.453620994493
7.47,-0.0894012913817,0.0393096095126,0.0976618466994,-0.792796018247,0.514621530184,0.43970909755
8.669,-0.0741680027983,0.0100219895902,0.0748420531148,-0.728811938508,0.507578239475,0.404983359731
9.868,-0.0408765065505,-0.0151665629677,0.0435994658227,2.57453169757,0.50244365028,0.372206444967
10.968,-0.0194170036674,0.0249707193348,0.0316315800351,3.84213563742,0.509180507049,0.357292406165
12.166,-0.0269017657657,0.0374633323687,0.046121646474,-1.57950984122,0.507595432299,0.372230784754
13.267,-0.00258556191987,0.018730023253,0.0189076413521,-1.09550198617,0.514821571932,0.420081880351
14.368,-0.0285364318786,-0.00171003113401,0.0285876223363,-2.03904179647,0.523963394737,0.44603024325
15.566,0.0216114875679,0.0257146472955,0.0335901694016,-1.11419295843,0.509492476954,0.440848832498
16.666,0.0177566923803,0.0372920672433,0.0413037335306,-0.45963938661,0.513467959242,0.467871229939
17.765,-0.0015681255724,0.0311637418003,0.0312031700442,-0.863651411603,0.4892044527,0.52106804764
19.066,-0.0172083440373,0.041380074709,0.0448155964752,-0.801277598779,0.482971374587,0.500472797053
20.167,0.019321846663,0.0374473387306,0.0421383072331,0.367298643382,0.469797780059,0.481002156235
21.467,0.0580493758037,0.0227428028037,0.0623455299966,-0.256495078273,0.434468118159,0.44544046359
23.065,0.11245576985,0.0300696254416,0.116406539966,9.03303140837,0.449927812663,0.452499920026
24.266,0.122819632608,-0.0112584641723,0.123334565997,2.18448409745,0.372214089337,0.366819891341
25.266,0.0874215629349,-0.0172152496348,0.0891004741063,-0.593321577844,0.323524344921,0.350757410349
26.353,0.0633543978743,-0.01840859139,0.0659746615526,-0.910472730701,0.255021645266,0.308177259461
27.467,0.0415885291234,-0.0216338174579,0.0468788631736,-0.974945151387,0.212004829928,0.241383137987
28.467,0.00746368617226,-0.0205714037138,0.0218835386086,-1.31955080474,0.148300638764,0.141366710948
29.565,-0.00255639493589,-0.0232622343154,0.0234022798123,-1.33935959839,0.088364079152,0.0785571987663
30.765,-0.0241793830938,-0.014042156766,0.0279611289729,-1.64492032416,0.0819955327206,0.0886193834413
31.866,-0.0129327123964,-0.00705740560971,0.0147330249395,-1.5648870068,0.0790004889908,0.0888597006005
33.067,-0.00978569326516,0.00198541260282,0.00998507165138,-1.66210087467,0.0801790486291,0.0983272008492
34.267,-0.0140123320609,0.0172682214182,0.0222381860936,-1.84898594826,0.0771333550555,0.101817333214
35.467,-0.0250174773712,0.0297612281337,0.0388793630869,-1.88927765829,0.0817883599394,0.106500745773
36.566,-0.0171854985868,0.0291890033743,0.0338723970168,-1.75951279379,0.074292876978,0.114843987665
37.566,-0.0235781547944,0.0335332256828,0.040992762876,-1.62084522317,0.0698704829462,0.120543603091
38.867,-0.0130794082218,0.0603023629397,0.0617045046616,-8.33857410255,0.0753335842602,0.134842848197
40.165,-0.0518629374762,0.0786996135825,0.0942517557486,-7.15434503046,0.094827514977,0.147243234564
41.466,-0.0677045481057,0.109640952792,0.128860561707,-1.42328125895,0.097840697585,0.165652826876
42.566,-0.0628726286256,0.129250527678,0.143731229506,-7.74990311815,0.0965857802599,0.17678149066
43.666,-0.0731748759806,0.130795810272,0.149873634971,-1.39396194253,0.0972174318508,0.166257587521
44.766,-0.0745162933237,0.1398108976,0.158429053707,-1.4555400452,0.0882075617439,0.160130743828
45.764,-0.0781466098082,0.113771901334,0.138025135963,-1.19776693552,0.0912863756139,0.155435190412
46.866,-0.0937509567184,0.123707687173,0.155218664313,-1.5710498992,0.0940369252661,0.154137919227
47.966,-0.101036215798,0.135146543706,0.168739163144,-1.62635349661,0.0981898370874,0.150784780133
49.066,-0.110141853538,0.14249123902,0.180097143504,-1.65526626302,0.0995087764001,0.162804355566
50.167,-0.0965454020953,0.138624605512,0.168931334924,-1.42399930235,0.0994027077285,0.16137795206
51.366,-0.0948924488837,0.134659523787,0.164735436994,-1.21843936893,0.103938728761,0.159563051912
52.465,-0.0978612271671,0.0976998836992,0.138282634692,-0.983372691065,0.103426907119,0.158819932241
53.566,-0.0915749273907,0.0570431101086,0.107888292866,-1.07513067305,0.102337370842,0.15222159532
54.766,-0.120153007167,0.0329269832625,0.124583029976,-7.88813015201,0.113033589229,0.132149012304
56.166,-0.15782727701,0.0120114057085,0.158283679625,-9.40637027579,0.12457240959,0.134948708374
57.366,-0.136343448521,-0.0150216725704,0.137168460666,-0.346577904276,0.134101298432,0.1325432954
58.666,-0.150200846442,-0.00355387074922,0.150242884255,-0.186027106985,0.143668270971,0.122100146943
59.766,-0.133240347033,-0.012868391074,0.133860321105,0.0227360206463,0.141448388088,0.125843047828
60.966,-0.117938009122,-0.0041320691631,0.118010372389,0.0607494411053,0.149536050529,0.129805946031
62.265,-0.102409536369,0.00565547840103,0.102565576951,-1.05087000035,0.137783872574,0.118212671628
63.366,-0.0820769019885,0.00107202141437,0.0820839026237,0.431115379843,0.119390737773,0.0994713430364
64.466,-0.0874008136696,-0.000618761972598,0.0874030039329,0.269874271082,0.116803378925,0.0919021992106
65.466,-0.0705118958993,-0.0012169999138,0.070522397521,0.319308439682,0.118259057011,0.0862211960228
66.766,-0.0809483114761,-0.0051784128442,0.0811137786717,0.347733786908,0.117867190294,0.0828266357093
67.968,-0.0759697738074,-0.00220618654149,0.0760018012379,0.407254309418,0.120920013311,0.0751516564516
68.967,-0.0721156395801,-0.00125073098858,0.0721264847338,0.255442626616,0.126445666036,0.0716138820567
70.067,-0.0846822308582,0.00428607971148,0.0847906286238,0.57696016321,0.124061252413,0.0716524379584
71.266,-0.078250083387,0.016530986725,0.0799771784459,1.63705124393,0.123012722634,0.0830744372213
72.366,-0.0933434975289,0.0163763762105,0.0947691628575,0.761749516495,0.121077612363,0.097281194889
73.566,-0.0865158360083,0.0334329534921,0.0927510229562,0.771558151345,0.116987708447,0.110927164835
74.666,-0.0936819771418,0.0532053336463,0.107736346558,3.15124153171,0.103560773131,0.126195471146
75.666,-0.0830571585736,0.0673670443461,0.106943023401,7.4745833782,0.0994597733702,0.134228125584
76.849,-0.064490847894,0.063373003243,0.0904168513173,1.11895783095,0.0947596290486,0.138324976213
78.167,-0.0638850799397,0.0904641548312,0.11074776182,1.67344286584,0.0977112280221,0.142580793005
79.665,-0.0641127739208,0.0970867469384,0.116345537993,5.24192326841,0.0967196678637,0.143904593301
