Time,Num Markers
0.245,1
0.53,1
0.775,1
1.01,1
1.23,1
1.464,1
1.702,1
1.93,1
2.182,1
2.404,1
2.648,1
2.851,1
3.109,1
3.333,1
3.569,1
3.774,1
3.995,1
4.229,1
4.435,1
4.667,1
4.891,1
5.12,1
5.355,1
5.564,1
5.778,1
6.047,1
6.244,1
6.473,1
6.719,1
6.95,1
7.2,1
7.437,1
7.651,1
7.862,1
8.092,2
8.308,2
8.542,2
8.735,2
8.996,2
9.237,2
9.458,2
9.668,2
9.908,2
10.137,2
10.361,2
10.604,2
10.8,2
11.056,2
11.263,2
11.471,2
11.726,2
11.955,2
12.194,2
12.398,2
12.66,2
12.855,2
13.051,2
13.321,2
13.538,2
13.759,2
13.941,2
14.131,2
14.337,1
14.596,1
14.792,1
15.014,1
15.226,1
15.492,1
15.709,1
15.908,1
16.145,1
16.357,1
16.565,1
16.785,1
17.012,1
17.272,1
17.457,1
17.7,1
17.908,1
18.136,1
18.345,1
18.563,1
18.78,1
19.007,1
19.241,1
19.455,1
19.709,1
19.909,1
20.142,1
20.363,1
20.561,1
20.794,1
21.092,2
21.921,2
22.266,2
22.811,2
23.104,2
23.41,2
23.729,2
24.014,2
24.348,2
24.653,2
24.98,2
25.239,2
25.575,2
25.781,1
26.031,1
26.245,1
26.476,1
26.707,1
26.914,1
27.125,1
27.323,1
27.542,1
27.759,1
27.967,1
28.17,1
28.422,1
28.617,1
28.841,1
29.039,1
29.265,1
29.436,1
29.658,1
29.864,1
30.091,1
30.28,1
30.469,1
30.643,1
30.865,1
31.083,1
31.294,1
31.485,1
31.687,1
31.912,1
32.108,1
32.334,1
32.559,1
32.744,1
32.976,1
33.152,1
33.36,1
33.545,1
33.79,1
33.988,1
34.207,1
34.404,1
34.623,1
34.817,1
35.036,1
35.22,1
35.427,1
35.633,1
35.834,1
36.042,1
36.276,1
36.496,1
36.679,0
36.878,0
37.1,0
37.281,0
37.461,0
37.677,0
37.984,0
38.29,0
38.609,0
38.835,0
39.082,0
39.319,1
39.539,1
39.773,1
39.979,1
40.183,1
40.428,1
40.626,1
40.841,1
41.06,1
41.265,1
41.491,1
41.722,1
41.913,1
42.107,1
42.31,1
42.538,1
42.754,1
42.97,1
43.215,1
43.448,1
43.682,1
43.882,1
44.103,1
44.271,1
44.519,1
44.731,1
44.98,1
45.188,1
45.366,1
45.638,1
45.831,1
46.06,1
46.258,1
46.495,1
46.693,1
46.914,1
47.109,1
47.359,1
47.583,1
47.82,1
48.047,1
48.271,1
48.482,1
48.701,1
48.932,1
49.144,1
49.369,1
49.603,1
49.802,1
49.999,1
50.268,2
50.503,2
50.701,1
50.939,1
51.154,1
51.408,1
51.642,0
51.955,0
52.293,0
52.557,1
52.865,1
53.136,1
53.392,1
53.696,1
53.948,1
54.235,1
54.545,1
54.833,1
55.123,0
55.375,0
55.681,1
55.969,1
56.208,1
56.45,1
56.726,1
56.917,1
57.197,1
57.457,1
57.715,1
57.947,1
58.197,1
58.412,1
58.654,1
58.908,1
59.144,1
59.377,1
59.548,1
59.731,1
59.942,1
60.157,1
60.363,1
60.602,1
60.802,1
61.049,1
61.247,1
61.442,1
61.654,1
61.901,1
62.121,1
62.347,1
62.581,1
62.787,1
63.028,1
63.245,1
63.431,1
63.638,1
63.879,1
64.078,0
64.3,0
64.505,1
64.722,1
64.917,1
65.146,1
65.342,1
65.562,0
65.745,0
65.937,0
66.133,0
66.33,0
66.545,0
66.744,0
66.952,0
67.162,0
67.358,0
67.541,0
67.765,0
67.949,0
68.166,0
68.362,1
68.611,1
68.834,1
69.047,1
69.257,1
69.496,1
69.719,1
69.917,0
70.152,0
70.338,0
70.541,0
70.722,0
70.93,0
71.153,1
71.392,0
71.565,0
71.771,0
71.998,1
72.194,1
72.387,1
72.629,1
72.826,1
73.025,0
73.22,0
73.428,0
73.615,0
73.814,0
74.025,0
74.224,0
74.442,1
74.664,1
74.915,1
75.107,1
75.336,1
75.521,1
75.742,1
75.949,1
76.144,1
76.331,1
76.559,1
76.806,1
77.106,1
77.363,1
77.609,1
77.85,1
78.088,1
78.325,1
78.592,1
78.801,1
79.077,1
79.254,0
79.483,0
79.68,0
79.925,1
80.126,1
80.335,1
80.585,1
80.782,1
80.995,1
81.229,1
81.416,1
81.648,1
81.847,1
82.067,1
82.286,1
82.478,1
82.718,1
82.912,1
83.154,1
83.336,1
83.57,1
83.769,1
83.969,0
84.195,0
84.382,0
84.55,0
84.77,0
84.989,0
85.215,0
85.46,0
85.655,0
85.88,0
86.135,0
86.401,0
86.71,0
86.962,0
87.262,0
87.559,0
87.878,2
88.222,1
88.547,1
88.826,1
89.13,1
89.416,2
89.698,1
89.966,1
90.276,1
90.574,1
90.837,1
91.138,1
91.426,1
91.71,1
92.012,1
92.31,1
92.542,2
92.771,1
93.0,1
93.235,1
93.466,1
93.709,1
93.898,1
94.119,1
94.354,1
94.56,1
94.825,1
95.042,1
95.299,1
95.521,1
95.74,1
95.955,1
96.169,1
96.411,2
96.648,2
96.911,2
97.193,2
97.43,1
97.707,1
97.965,1
98.233,1
98.518,2
98.792,1
99.094,2
99.328,1
99.648,1
99.988,1
100.266,1
100.549,1
100.88,1
101.169,1
101.416,2
101.664,2
101.947,1
102.214,2
102.511,1
102.764,1
103.033,2
103.311,2
103.584,2
103.826,2
104.102,2
104.357,2
104.662,2
104.896,1
105.187,1
105.474,1
105.715,1
105.959,1
106.281,1
106.561,2
106.827,2
107.083,2
