Time,Num Markers
0.169,1
0.417,1
0.685,1
0.945,1
1.182,1
1.422,1
1.649,1
1.892,1
2.125,1
2.353,1
2.582,1
2.812,1
3.031,1
3.263,1
3.484,1
3.718,1
3.963,1
4.176,1
4.405,1
4.622,1
4.865,1
5.091,1
5.308,1
5.531,1
5.725,1
5.956,1
6.209,1
6.443,1
6.64,1
6.895,1
7.095,1
7.352,1
7.562,1
7.806,1
8.073,1
8.297,2
8.526,2
8.752,2
8.961,2
9.221,2
9.456,2
9.674,2
9.914,2
10.145,2
10.384,2
10.611,2
10.843,2
11.117,2
11.297,2
11.518,2
11.768,2
12.003,2
12.243,2
12.462,2
12.691,2
12.944,2
13.174,2
13.367,2
13.622,2
13.821,2
14.071,2
14.301,2
14.538,2
14.769,2
15.024,1
15.239,1
15.442,1
15.714,1
15.939,1
16.175,1
16.407,1
16.636,1
16.889,1
17.095,1
17.349,1
17.582,1
17.873,1
18.091,1
18.313,1
18.526,1
18.765,1
18.987,1
19.205,1
19.421,1
19.673,1
19.878,1
20.083,1
20.307,1
20.535,1
20.741,1
20.975,1
21.518,2
21.839,2
22.462,2
22.787,2
23.046,2
23.263,1
23.468,1
23.69,1
23.903,1
24.137,1
24.323,1
24.54,1
24.765,1
24.96,1
25.195,1
25.406,1
25.626,1
25.841,1
26.052,1
26.28,1
26.485,1
26.7,1
26.904,1
27.112,1
27.312,1
27.557,1
27.769,1
27.98,1
28.191,1
28.4,1
28.606,1
28.823,1
29.019,1
29.249,1
29.429,1
29.641,1
29.863,1
30.047,1
30.288,1
30.513,1
30.722,1
30.959,1
31.153,1
31.342,1
31.556,1
31.765,1
31.973,1
32.194,1
32.377,1
32.575,1
32.794,1
33.003,1
33.189,1
33.405,1
33.61,1
33.818,1
33.991,1
34.233,1
34.426,1
34.602,1
34.828,1
35.053,1
35.241,1
35.471,1
35.697,1
35.896,1
36.108,1
36.311,1
36.524,1
36.757,1
37.04,0
37.328,0
37.683,0
37.922,0
38.187,0
38.423,1
38.625,1
38.843,1
39.056,1
39.284,1
39.524,1
39.747,1
39.938,1
40.193,1
40.415,1
40.583,1
40.854,1
41.063,1
41.257,1
41.491,1
41.717,1
41.959,1
42.161,1
42.371,1
42.552,1
42.818,1
43.007,1
43.222,1
43.444,1
43.694,1
43.874,1
44.114,1
44.32,1
44.524,1
44.743,1
44.959,1
45.177,1
45.422,1
45.672,1
45.906,1
46.085,1
46.299,1
46.542,1
46.756,1
46.944,1
47.139,1
47.394,1
47.61,2
47.797,1
48.077,2
48.31,1
48.547,1
48.783,1
49.006,1
49.253,1
49.471,1
49.714,1
49.947,1
50.163,2
50.404,2
50.622,1
50.859,2
51.108,2
51.34,1
51.567,1
51.775,1
52.023,1
52.259,1
52.487,1
52.706,1
52.95,1
53.2,0
53.464,0
53.793,0
54.116,0
54.419,0
54.683,0
54.966,0
55.272,0
55.56,0
55.826,1
56.135,1
56.371,1
56.574,1
56.801,1
57.025,1
57.216,1
57.46,1
57.662,1
57.886,1
58.13,1
58.296,1
58.529,1
58.768,1
58.975,1
59.205,1
59.407,1
59.641,1
59.856,1
60.087,1
60.346,1
60.547,1
60.785,2
61.011,1
61.219,1
61.451,1
61.622,1
61.862,1
62.07,1
62.305,1
62.506,1
62.747,1
62.935,1
63.182,1
63.365,1
63.604,1
63.815,1
64.021,1
64.252,1
64.457,1
64.686,1
64.918,1
65.116,1
65.315,1
65.566,1
65.762,1
65.969,1
66.186,1
66.416,1
66.654,1
66.852,1
67.063,0
67.286,0
67.443,0
67.732,0
67.938,0
68.171,0
68.347,0
68.569,0
68.769,0
68.985,0
69.207,0
69.418,0
69.619,0
69.858,0
70.05,0
70.258,0
70.476,0
70.688,0
70.905,0
71.113,0
71.32,0
71.544,0
71.757,0
71.954,0
72.183,0
72.379,0
72.593,0
72.808,0
73.019,0
73.229,0
73.474,1
73.673,1
73.877,1
74.114,1
74.304,1
74.531,1
74.744,1
74.927,1
75.157,1
75.389,1
75.57,1
75.763,1
75.952,1
76.181,1
76.401,1
76.617,1
76.835,1
77.144,1
77.431,1
77.72,1
78.039,1
78.316,1
78.601,1
78.953,1
79.159,1
79.402,1
79.621,1
79.827,1
80.049,1
80.244,1
80.445,0
80.705,0
80.931,1
81.155,1
81.357,1
81.561,1
81.796,1
82.031,1
82.242,1
82.467,1
82.692,1
82.895,1
83.143,1
83.36,1
83.576,1
83.785,1
84.006,1
84.232,0
84.457,0
84.695,0
84.895,0
85.119,0
85.311,0
85.561,0
85.738,0
85.98,0
86.251,0
86.588,0
86.847,0
87.131,0
87.434,0
87.709,0
88.04,0
88.302,0
88.632,0
88.914,0
89.214,0
89.518,0
89.856,0
90.172,1
90.459,1
90.776,1
91.047,1
91.314,1
91.647,1
91.942,1
92.228,1
92.497,1
92.757,1
92.954,1
93.202,1
93.412,1
93.653,1
93.867,1
94.112,1
94.332,1
94.569,1
94.775,1
95.03,2
95.257,2
95.5,2
95.668,2
95.908,2
96.126,2
96.37,2
96.576,2
96.803,2
97.06,2
97.262,2
97.457,2
97.773,2
98.005,1
98.263,1
98.561,1
98.859,1
99.142,1
99.449,1
99.763,1
100.055,1
100.33,2
100.589,2
100.826,2
101.117,2
101.369,1
101.648,2
101.929,2
102.203,2
102.495,2
102.761,2
103.032,2
103.308,2
103.573,2
103.883,2
104.144,1
104.415,2
104.69,2
104.95,2
105.12,2
105.369,2
105.586,2
105.781,1
106.031,2
106.205,2
106.433,2
106.626,2
