Time,Num Particles
0.0,2471
1.581,2062
2.781,1978
4.019,1852
5.171,1609
6.274,1503
7.472,1354
8.673,1087
9.877,894
10.97,764
12.167,654
13.268,501
14.368,501
15.568,501
16.667,501
17.765,501
19.066,501
20.167,501
21.469,501
23.066,501
24.268,501
25.268,501
26.391,501
27.468,501
28.467,501
29.566,501
30.765,501
31.867,501
33.067,501
34.267,501
35.467,501
36.567,501
37.566,501
38.868,501
40.166,501
41.467,501
42.567,501
43.667,501
44.767,501
45.765,501
46.868,501
47.966,501
49.068,501
50.167,501
51.367,501
52.466,501
53.57,501
54.767,501
56.168,501
57.367,501
58.668,501
59.767,501
60.967,501
62.265,501
63.368,501
64.468,501
65.467,501
66.767,501
67.968,501
68.967,501
70.067,501
71.267,501
72.367,501
73.566,501
74.666,501
75.667,501
76.85,501
78.168,501
79.672,501
81.167,501
82.167,501
83.367,501
84.669,501
85.965,501
87.268,501
88.567,501
89.969,501
91.267,501
92.367,501
93.569,501
94.668,501
95.868,501
96.966,501
97.965,501
99.368,501
100.974,501
102.368,501
103.765,501
105.368,501
107.065,501
