Time,Num Particles
0.0,2293
0.0,1662
1.289,1269
1.689,1034
2.41,644
2.885,522
3.584,501
3.984,501
4.682,501
5.185,501
5.785,501
6.289,501
6.984,501
7.385,501
8.086,501
8.586,501
9.288,501
9.717,501
10.485,501
10.884,501
11.584,501
11.984,501
12.786,501
13.186,501
13.887,501
14.383,501
15.024,501
15.488,501
16.189,501
16.685,501
17.384,501
17.884,501
18.585,501
19.085,501
19.685,501
20.186,501
21.084,501
21.582,501
22.486,501
23.085,501
23.782,501
24.194,501
24.785,501
25.285,501
25.886,501
26.28,501
26.983,501
27.385,501
28.085,501
28.484,501
29.284,501
29.485,501
30.584,501
30.587,501
31.585,501
31.586,501
32.885,501
32.887,501
34.083,501
34.086,501
35.086,501
35.285,501
36.184,501
36.583,501
37.984,501
38.486,501
39.284,501
39.788,501
40.484,501
40.885,501
41.785,501
41.985,501
43.085,501
43.286,501
44.185,501
44.385,501
45.183,501
45.486,501
46.386,501
46.586,501
47.382,501
47.684,501
48.584,501
48.884,501
49.784,501
49.982,501
50.886,501
51.183,501
52.091,501
52.286,501
53.286,501
54.784,501
55.884,501
56.187,501
57.088,501
57.283,501
58.387,501
58.583,501
59.485,501
59.678,501
60.585,501
60.785,501
61.684,501
61.884,501
62.786,501
62.985,501
63.883,501
64.085,501
64.988,501
65.183,501
66.286,501
66.29,501
67.385,501
68.385,501
69.485,501
70.584,501
71.585,501
72.685,501
73.485,501
73.887,501
74.784,501
75.184,501
76.284,501
76.485,501
77.785,501
78.084,501
79.182,501
79.486,501
80.784,501
80.983,501
81.882,501
82.084,501
82.984,501
83.186,501
84.086,501
85.383,501
86.885,501
88.383,501
89.585,501
90.184,501
90.784,501
91.384,501
91.985,501
92.585,501
92.988,501
93.683,501
94.186,501
94.784,501
95.284,501
95.985,501
96.378,501
97.092,501
97.585,501
98.583,501
99.186,501
100.083,501
100.584,501
101.693,501
102.305,501
103.085,501
103.686,501
104.481,501
104.983,501
