Time,Num Markers
0.035,1
0.299,1
0.568,1
0.827,1
1.08,1
1.317,1
1.557,1
1.782,1
1.999,1
2.272,1
2.483,1
2.716,1
2.989,1
3.221,1
3.46,1
3.681,1
3.913,1
4.168,1
4.412,1
4.615,1
4.885,1
5.086,1
5.318,1
5.541,1
5.772,1
6.03,1
6.244,1
6.467,1
6.69,1
6.93,1
7.165,1
7.429,1
7.672,1
7.909,1
8.137,2
8.372,2
8.642,2
8.848,2
9.11,2
9.327,2
9.537,2
9.801,2
10.043,2
10.279,2
10.497,2
10.708,2
10.946,2
11.147,2
11.419,2
11.633,2
11.875,2
12.089,2
12.313,2
12.55,2
12.788,2
13.0,2
13.229,2
13.5,2
13.708,2
13.96,2
14.137,2
14.364,2
14.6,1
14.84,1
15.039,1
15.257,1
15.493,1
15.72,1
15.956,1
16.185,1
16.402,1
16.631,1
16.859,1
17.06,1
17.304,1
17.524,1
17.712,1
17.946,1
18.154,1
18.38,1
18.596,1
18.776,1
19.048,1
19.26,1
19.497,1
19.718,1
19.935,1
20.141,1
20.349,1
20.587,1
20.828,1
21.045,1
21.228,1
21.463,1
21.646,1
21.88,1
22.14,1
22.386,1
23.01,2
23.353,2
23.687,2
23.958,2
24.18,1
24.388,1
24.615,1
24.818,1
25.018,1
25.244,1
25.443,1
25.67,1
25.877,1
26.088,1
26.307,1
26.534,1
26.724,1
26.949,1
27.166,1
27.376,1
27.603,1
27.805,1
28.019,1
28.236,1
28.461,1
28.655,1
28.871,1
29.087,1
29.299,1
29.477,1
29.726,1
29.886,1
30.093,1
30.334,1
30.555,1
30.747,1
30.962,1
31.154,1
31.398,1
31.579,1
31.806,1
31.984,1
32.21,1
32.39,1
32.598,1
32.791,1
32.983,1
33.184,1
33.398,1
33.599,1
33.809,1
34.004,1
34.221,1
34.424,1
34.614,1
34.806,1
35.011,1
35.202,1
35.406,1
35.614,1
35.836,1
36.062,1
36.263,1
36.471,1
36.672,1
36.901,1
37.066,0
37.306,0
37.501,0
37.698,0
37.923,0
38.131,0
38.327,0
38.553,0
38.794,0
39.107,0
39.397,0
39.661,0
39.896,0
40.134,0
40.35,0
40.556,1
40.789,1
40.989,1
41.212,1
41.416,1
41.633,1
41.844,1
42.076,1
42.292,1
42.529,1
42.746,1
42.965,1
43.187,1
43.409,1
43.624,1
43.849,1
44.074,1
44.259,1
44.482,1
