Time,X position error,Y position error,Distance error,YAW error,X deviation,Y deviation
1.301,0.0106553214555,0.0262498788977,0.0283300550205,0.12953980622,0.417671138388,0.361576403435
1.301,0.0558391164199,0.00527376934355,0.0560876061679,0.107873003818,0.366333242611,0.340787203897
2.195,0.0601464502438,-0.0231096348482,0.0644333042746,0.401429121258,0.34070889873,0.302100125417
2.328,0.0962349157258,-0.043592588513,0.105647871621,0.760472909368,0.264801027076,0.266637713843
3.194,0.0906564357136,-0.0461176372988,0.101712466327,0.785933744088,0.270639964769,0.241667033393
3.3,0.118445455519,-0.0392055521402,0.12476538483,0.709665864329,0.232292761981,0.246057859333
4.23,0.0943373385246,-0.0379556971847,0.101686618533,0.609698362599,0.226177239382,0.22027322039
4.395,0.0780004419196,-0.0484832386412,0.0918405867185,1.09048093636,0.188080221254,0.209819315648
5.125,0.0596066224238,-0.0353617362513,0.0693065785296,0.906847961684,0.183917508593,0.18097996697
5.331,0.0727913045553,-0.0356756938557,0.0810637351159,0.941567342985,0.138448234893,0.158586493465
6.132,0.0509389635622,-0.0275977778915,0.0579345782183,0.67536325727,0.124939534524,0.135357678117
6.329,0.0797462319992,-0.0331483984404,0.086361321419,0.896618662241,0.10720365059,0.11725726956
6.997,0.0685575333261,-0.0329292411059,0.0760557052138,0.695260775616,0.100389906277,0.109988223528
7.397,0.0563063188752,-0.0307728135142,0.0641667172049,0.677237055169,0.0907500358475,0.106698821
8.019,0.0416252550471,-0.0272373421143,0.0497446948245,0.647195736016,0.0895281654018,0.0973503952533
8.297,0.0566822763405,-0.0261361617655,0.0624177811443,0.792848648544,0.0767337392675,0.0952663982977
8.898,0.0414817613881,-0.0282576639349,0.0501919525314,0.811668836718,0.0754439341051,0.092975843694
9.9,0.0304064826277,-0.0300098106169,0.0427216914348,0.97325484956,0.0834102550629,0.0851554586585
10.796,0.044475501038,-0.0196212649158,0.0486113590581,0.805845085392,0.0942696804279,0.0753168165986
11.808,0.033927733619,-0.013625888922,0.0365616733402,0.76248001544,0.102704566654,0.0730678496262
12.698,0.0477961325024,-0.0137152886111,0.0497250381988,0.716093956933,0.10056298307,0.0627323109572
13.695,0.0441066247051,-0.00904686717973,0.0450248836605,0.480685649657,0.107383199871,0.0569721285038
14.523,0.070683977908,-0.0127059104268,0.0718168844539,0.409935988997,0.108011391171,0.0527162849094
14.596,0.0609565480116,-0.013976676011,0.0625383739619,0.392924275486,0.108131091904,0.0512029462836
15.597,0.0509424728936,-0.0150036508242,0.0531059797252,0.553452488688,0.111818783766,0.0464809497469
15.601,0.0554559953222,-0.016188888615,0.0577706459352,0.650517080422,0.104879192438,0.0450885228535
