X_gazebo,Y_gazebo,X_amcl,Y_amcl
11.5985891976,8.14403136683,11.5879338761,8.11778148793
11.5985891976,8.14403136683,11.5427500812,8.13875759749
11.4062898323,8.1359689397,11.346143382,8.15907857455
11.3775078018,8.13475247843,11.2812728861,8.17834506695
11.1902876102,8.12651738451,11.0996311745,8.17263502181
11.167787994,8.12552055197,11.0493425385,8.16472610411
10.9696002892,8.1164278253,10.8752629507,8.15438352248
10.9349175184,8.11478454313,10.8569170765,8.16326778178
10.7764559791,8.10719606239,10.7168493567,8.14255779864
10.7310206334,8.10498112169,10.6582293289,8.14065681555
10.5592373355,8.09642970117,10.508298372,8.12402747906
10.5189882046,8.09437594791,10.4392419726,8.12752434635
10.3756371804,8.08696616369,10.3070796471,8.1198954048
10.2882630633,8.08236190822,10.2319567444,8.11313472173
10.1560716284,8.07526638883,10.1144463734,8.10250373095
10.0949744904,8.07193031347,10.038292214,8.09806647523
9.96568820968,8.07177043011,9.92420644829,8.10002809404
9.75039701616,8.07416962578,9.71999053354,8.1041794364
9.55669840803,8.07698508148,9.51287008406,8.09659591506
9.33905861271,8.08089590551,9.30513087909,8.09452179443
9.14797343607,8.08498014632,9.10017730357,8.09869543493
8.93576668386,8.09023414279,8.89166005915,8.09928100997
8.75825008124,8.09520869454,8.68756610333,8.10791460497
8.74211520877,8.0956891318,8.68115866076,8.10966580781
8.52607595293,8.10251644726,8.47513348003,8.11752009808
8.52607595293,8.10251644726,8.47061995761,8.11870533588
8.33224611509,8.10930530236,8.26717901735,8.12374399932
8.30983923532,8.11013122289,8.23966681831,8.12331031038
8.1358412966,8.11682461133,8.05881354694,8.12825643226
8.07273061477,8.11937618566,7.99678934361,8.12788334948
7.91710156675,8.12595579164,7.84405958632,8.13293205527
7.85856856211,8.12852241609,7.77790714969,8.1336012707
7.70613625112,8.13551724889,7.64100336312,8.14039983196
7.64446344931,8.13844223591,7.55171643478,8.14432151143
7.51563142502,8.14479037167,7.43774833344,8.15238101415
7.41748220849,8.14980476795,7.33160713243,8.16178929054
