X_gazebo,Y_gazebo,X_amcl,Y_amcl
11.8377437484,8.15199364433,11.8660320163,8.11491142802
11.5441330121,8.13613606521,11.560310992,8.11836452861
11.2852559094,8.12079409003,11.2934729742,8.1197319933
11.0703804484,8.10760371055,11.0605066794,8.12958330989
10.853829121,8.10614073307,10.8429430828,8.16662559514
10.6373142041,8.10920725448,10.6238126088,8.18641645679
10.4253098157,8.11297691724,10.416756508,8.18967086826
10.2107423397,8.11756327725,10.2098335033,8.20686057863
9.99639876519,8.12291567296,10.0037351633,8.18816220881
8.77168399451,8.16831295911,8.86237834357,8.19246674761
8.55196757666,8.17912004217,8.61073934304,8.24671153032
8.31138937006,8.19187844581,8.30606814786,8.30887095781
8.10247912662,8.20373314213,8.09489612864,8.31745322737
7.88843766146,8.21663379897,7.8062916965,8.40720210185
7.67918501244,8.22997720942,7.66783929922,8.36942054657
7.45943562557,8.24476676617,7.38996479525,8.39461946547
7.22340254271,8.26153088759,7.20970899043,8.37242574654
7.03242123508,8.27552649505,6.90265580935,8.4325782931
6.80993689219,8.28558840139,6.74643098694,8.39289381525
6.60263720751,8.29561369599,6.53372982447,8.38479259702
6.38700376867,8.29305098962,6.18659423464,8.4154903932
6.1721953662,8.28789426962,6.0400800632,8.3559850355
5.95695922993,8.28228671327,5.57637092295,8.46941239288
5.74193905197,8.27625549971,5.27810870901,8.50014560961
5.52692952181,8.26979293265,5.0418875394,8.48015654611
5.30588085522,8.26270169559,4.54022852417,8.50396882645
5.09627887225,8.25556055589,4.25543267375,8.51351342279
4.86086275139,8.24706006403,3.9581105137,8.52330005491
4.66762916216,8.23968264397,3.8185381254,8.50305842357
4.45249307403,8.23504319318,3.71805239882,8.40163046736
4.21519360218,8.22999822332,3.81446081436,8.2473354168
3.98100616746,8.22452746954,3.69187810245,8.23551479257
3.78081781847,8.21946446935,3.49204043201,8.2277657019
3.56427474719,8.21358022591,3.34262026396,8.22151138968
3.3595893163,8.20763013283,3.1665082092,8.22636243573
