Time,X position error,Y position error,Distance error,YAW error,X deviation,Y deviation
1.305,-0.0244473182177,0.0364178790177,0.0438626638519,1.07868119945,0.460759380836,0.397321274811
2.196,-0.0192544064227,0.0453698749797,0.0492864862043,0.654689817037,0.450394010751,0.343699047035
3.196,-0.0447285635588,0.0370514360712,0.0580814369052,0.102567808166,0.431117848473,0.295045227959
4.086,-0.047029340202,0.0363206983141,0.059421813889,-0.491078872394,0.426461152231,0.262587225945
5.092,-0.038965426295,0.0270290695288,0.0474223053631,-0.281692429098,0.378577067326,0.212030810952
5.987,-0.000798083011853,0.0260087319724,0.0260209737579,-0.982510779431,0.350605087257,0.192021979469
6.969,-0.0194274382535,0.0302711519912,0.0359689866408,-1.45918391078,0.3083464961,0.163670197553
7.887,0.00598258729579,0.0305331482111,0.0311137347555,-1.08974029055,0.27000927982,0.151335941732
8.887,-0.00976352741888,0.0243824615452,0.026264632087,-0.882812479614,0.245556155661,0.139760295531
9.792,0.00141639647561,0.0334339277071,0.0334639164011,-0.900822308035,0.227085975751,0.109759697591
10.766,0.000613482921406,0.031665122473,0.031671064752,-0.788873473459,0.234521434979,0.0952687834639
11.688,0.00745718379148,0.0331252350678,0.0339542455136,-0.791177951691,0.233988474873,0.0844230524391
12.702,-0.00746100589881,0.0370363667732,0.0377804059372,-0.666562961256,0.22372646246,0.081059682815
13.627,0.0120437231551,0.0368289946487,0.0387482401441,-0.741095360607,0.216060728845,0.079367192226
14.608,-0.0161617576332,0.0378915373723,0.0411943080319,-0.827456794785,0.226732282243,0.0769431861051
15.486,0.0052886259942,0.0339941317194,0.0344030602746,-0.867199776246,0.243734376872,0.0728207949681
16.491,0.00551817906957,0.0344294733953,0.0348688820945,-0.967766790486,0.240862944382,0.0697170664071
17.372,0.0114989367645,0.0263375886579,0.0287383737018,-1.07464244467,0.233384733862,0.0651418999523
18.387,-0.0153142655666,0.0196905507355,0.0249448294865,-1.19319256306,0.216269133751,0.0605210309121
19.283,0.00390897280452,0.0137077055161,0.0142541663699,-1.04678403993,0.211045787952,0.0593949626739
20.293,-0.0193935043082,0.0123172326899,0.0229743820481,-0.946060729301,0.205187763639,0.0554375223283
21.201,-0.00401744958975,0.0148912334757,0.0154236421002,-0.914803556297,0.191219950117,0.0539858655809
22.189,0.00341783291998,0.012361374533,0.0128251768882,-0.793234726001,0.166965924804,0.0530520437178
23.087,0.0117388322762,0.00965243853664,0.0151976890649,-0.889542642781,0.167318451534,0.0523760895195
24.085,0.0167294874249,0.0113288663474,0.0202044292723,-0.883460876948,0.133914012971,0.0527620605352
24.987,0.034333486189,0.00564221080749,0.0347940054706,-0.980009239454,0.108605583787,0.0522798349424
25.988,0.0282872891911,-0.00233325954042,0.0283833548028,-1.04638240903,0.106997417308,0.0550875480641
