Time,Num Particles
0.0,2136
1.313,1598
2.201,1098
3.196,731
4.086,545
5.091,501
5.996,501
6.969,501
7.893,501
8.889,501
9.791,501
10.767,501
11.742,501
12.702,501
13.644,501
14.611,501
15.486,501
16.492,501
17.439,501
18.395,501
19.283,501
20.293,501
21.203,501
22.189,501
23.087,501
24.089,501
24.987,501
25.992,501
26.889,501
27.897,501
28.789,501
29.783,501
30.687,501
31.69,501
32.588,501
33.578,501
34.495,501
35.469,501
36.413,501
37.368,501
38.286,501
39.268,501
40.203,501
41.192,501
42.096,501
43.075,501
43.987,501
45.054,501
45.899,501
46.852,501
47.786,501
48.725,501
49.688,501
50.658,501
51.597,501
52.586,501
53.493,501
54.47,501
55.391,501
56.387,501
57.303,501
58.268,501
59.198,501
60.168,501
61.085,501
62.069,501
62.991,501
63.983,501
64.89,501
65.89,501
66.811,501
67.769,501
68.68,501
69.696,501
70.614,501
71.571,501
72.496,501
73.501,501
74.383,501
75.388,501
76.286,501
77.268,501
78.236,501
79.207,501
80.099,501
81.096,501
81.988,501
82.996,501
83.898,501
84.903,501
85.771,501
86.795,501
87.696,501
88.708,501
89.601,501
90.591,501
91.572,501
92.493,501
93.403,501
94.399,501
95.369,501
96.295,501
97.276,501
98.245,501
99.299,501
100.6,501
101.684,501
102.671,501
103.605,501
104.593,501
105.483,501
106.468,501
107.387,501
108.368,501
109.303,501
110.273,501
111.186,501
112.193,501
113.088,501
114.091,501
115.097,501
116.085,501
117.09,501
118.084,501
119.096,501
119.986,501
120.985,501
121.898,501
122.887,501
123.91,501
124.888,501
125.889,501
126.886,501
127.884,501
128.89,501
129.893,501
130.89,501
131.883,501
132.893,501
133.887,501
134.892,501
135.893,501
136.876,501
137.894,501
138.971,501
139.893,501
140.886,501
141.895,501
142.894,501
143.899,501
145.209,501
146.375,501
147.37,501
148.372,501
149.289,501
150.298,501
151.194,501
152.183,501
153.083,501
154.092,501
155.0,501
155.987,501
156.836,501
157.898,501
158.795,501
159.797,501
160.684,501
161.688,501
162.584,501
163.58,501
164.481,501
