Time,Num Markers
0.009,1
0.14,1
0.216,0
0.31,1
0.417,0
0.533,1
0.624,1
0.724,0
0.821,1
0.928,0
1.019,0
1.114,0
1.219,0
1.295,0
1.421,0
1.514,1
1.653,1
1.727,1
1.833,1
1.902,1
2.042,1
2.12,1
2.217,1
2.32,1
2.423,0
2.514,0
2.629,0
2.719,1
2.825,1
2.932,1
3.023,1
3.118,1
3.19,1
3.321,1
3.424,1
3.531,1
3.616,1
3.712,1
3.803,1
3.924,1
4.013,1
4.118,1
4.213,1
4.31,1
4.433,1
4.523,1
4.632,1
4.716,1
4.834,1
4.935,1
5.022,1
5.071,1
5.229,1
5.328,1
5.424,1
5.525,1
5.621,1
5.704,1
5.832,1
5.913,1
6.0,1
6.122,1
6.216,1
6.318,1
6.426,1
6.513,1
6.63,1
6.725,1
6.835,1
6.906,1
6.995,1
7.118,1
7.221,1
7.326,1
7.412,1
7.533,1
7.615,1
7.723,1
7.815,1
7.933,1
8.018,1
8.133,1
8.235,1
8.318,1
8.414,1
8.53,1
8.626,1
8.725,1
8.82,1
8.936,1
9.033,0
9.119,0
9.212,0
9.327,0
9.421,0
9.483,0
9.618,0
9.71,0
9.812,0
9.919,0
10.02,0
10.119,0
10.216,0
10.314,0
10.413,0
10.517,0
10.61,0
10.709,0
10.82,0
10.911,0
11.01,0
11.125,0
11.211,0
11.315,0
11.439,0
11.531,0
11.611,0
11.72,0
11.807,0
11.909,0
12.024,0
12.123,0
12.207,0
12.314,0
12.424,0
12.502,0
12.632,0
12.68,0
12.83,0
12.919,0
13.025,0
13.11,0
13.218,0
13.317,0
13.409,0
13.517,0
13.614,0
13.724,0
13.827,0
13.91,0
14.018,0
14.118,0
14.222,0
14.318,0
14.412,1
14.505,0
14.648,0
14.724,0
14.822,1
14.937,0
14.999,0
15.12,0
15.204,0
15.305,1
15.411,1
15.526,0
15.614,1
15.705,1
15.828,1
15.933,1
16.027,1
16.113,1
16.215,1
16.315,0
16.419,0
16.525,1
16.629,1
16.727,1
16.828,1
16.942,1
16.995,1
17.131,1
17.22,1
17.322,1
17.418,1
17.512,1
17.607,0
17.731,0
17.809,1
17.93,1
18.035,0
18.125,0
18.231,1
18.342,1
18.422,1
18.516,1
18.639,1
18.724,1
18.838,1
18.932,1
19.032,1
19.117,1
19.216,1
19.323,1
19.426,1
19.473,1
19.618,1
19.75,1
19.826,1
19.923,1
20.018,1
20.115,1
20.238,1
20.343,1
20.43,1
20.516,1
20.644,1
20.714,1
20.824,1
20.927,1
21.017,1
21.121,1
21.233,1
21.336,1
21.432,1
21.528,1
21.614,1
21.726,1
21.833,1
21.916,1
21.985,1
22.142,1
22.226,1
22.337,1
22.438,1
22.527,1
22.6,1
22.714,1
22.843,1
22.918,1
23.026,1
23.116,1
23.219,1
23.336,1
23.446,1
23.53,1
23.615,1
23.718,1
23.831,1
23.875,1
24.018,1
24.132,1
24.224,1
24.323,1
24.427,1
24.487,1
24.613,1
24.722,1
24.832,1
24.919,1
25.011,1
25.113,1
25.234,1
25.319,1
25.426,1
25.533,1
25.632,1
25.715,1
25.835,1
25.912,1
26.022,1
26.11,1
26.231,1
26.337,1
26.393,1
26.53,1
26.629,1
26.724,1
26.809,1
26.909,1
27.011,1
27.129,1
27.218,1
27.311,1
27.426,1
27.516,1
27.621,1
27.727,1
27.812,1
27.927,1
28.028,1
28.113,1
28.23,1
28.28,1
28.425,1
28.51,1
28.637,1
28.728,1
28.815,1
28.926,1
29.031,1
29.117,1
29.235,1
29.324,1
29.439,1
29.532,1
29.631,1
29.748,1
29.839,1
29.928,1
30.044,1
30.123,1
30.249,1
30.317,1
30.438,1
30.524,1
30.622,1
30.738,1
30.795,0
30.922,1
31.019,1
31.145,1
31.227,1
31.319,1
31.428,1
31.517,1
31.621,1
31.716,1
31.819,1
31.936,1
32.012,1
32.125,1
32.22,1
32.312,1
32.436,1
32.548,1
32.611,1
32.696,1
32.822,1
32.933,1
33.052,1
33.137,2
33.248,2
33.32,2
33.426,2
33.512,1
33.622,1
33.729,2
33.829,2
33.924,2
33.966,2
34.111,2
34.227,2
34.33,2
34.426,2
34.53,2
34.581,2
34.719,3
34.829,3
34.921,3
35.02,3
35.118,3
35.211,3
35.338,3
35.435,3
35.551,2
35.636,3
35.739,3
35.823,2
35.976,3
36.013,3
36.127,2
36.225,3
36.331,2
36.425,3
36.535,3
36.643,3
36.734,3
36.828,2
36.927,3
37.009,3
37.07,3
37.215,3
37.302,3
37.441,3
37.531,3
37.639,3
37.693,3
37.845,3
37.933,3
38.028,3
38.109,3
38.21,3
38.326,3
38.425,3
38.541,2
38.628,2
38.737,2
38.825,2
38.914,2
38.987,2
39.119,2
39.252,2
39.334,2
39.421,2
39.529,2
39.618,2
39.743,2
39.838,2
39.929,2
40.038,2
40.139,2
40.226,2
40.329,2
40.413,2
40.531,2
40.629,2
40.737,2
40.815,2
40.931,2
41.032,2
41.118,2
41.244,2
41.314,2
41.435,2
41.501,2
41.616,2
41.712,2
41.857,2
41.923,2
42.016,2
42.136,2
42.241,2
42.346,2
42.437,2
42.52,2
42.623,2
42.735,2
42.768,2
42.932,2
43.027,2
43.132,2
43.218,2
43.314,2
43.403,2
43.524,2
43.607,2
43.737,2
43.823,2
43.91,2
44.034,2
44.13,2
44.229,2
44.317,2
44.413,2
44.535,2
44.62,2
44.709,2
44.83,2
44.919,2
45.028,2
45.129,2
45.229,2
45.318,2
45.427,2
45.514,2
45.63,2
45.728,2
45.824,2
45.924,2
46.022,2
46.139,2
46.234,2
46.328,2
46.411,2
46.528,2
46.611,2
46.738,2
46.839,2
46.93,2
47.019,2
47.116,2
47.207,2
47.352,2
47.443,2
47.521,2
47.643,2
47.75,2
47.811,1
47.943,1
48.049,1
48.132,1
48.227,1
48.33,1
48.42,1
48.546,1
48.643,1
48.726,1
48.85,1
48.935,1
49.03,1
49.098,1
49.247,1
49.321,1
49.432,1
49.517,1
49.635,1
49.727,1
49.823,1
49.923,1
50.022,1
50.131,1
50.228,1
50.327,1
50.443,1
50.538,1
50.625,1
50.721,1
50.823,1
50.92,1
51.039,1
51.122,1
51.232,1
51.337,1
51.421,1
51.519,1
51.586,1
51.746,1
51.83,1
51.931,1
52.034,1
52.138,1
52.213,1
52.321,1
52.423,1
52.528,1
52.626,1
52.741,1
52.832,1
52.936,1
53.038,1
53.123,1
53.245,1
53.322,1
53.439,1
53.505,1
53.633,1
53.738,1
53.821,1
53.907,1
54.038,1
54.115,1
54.226,1
54.331,1
54.425,1
54.547,1
54.631,1
54.727,1
54.827,1
54.93,1
55.022,1
55.132,1
55.224,1
55.329,1
55.385,1
55.531,1
55.642,1
55.713,1
55.837,1
55.925,1
56.011,1
56.134,1
56.205,1
56.332,1
56.422,1
56.518,1
56.623,1
56.728,1
56.809,1
56.923,1
57.026,1
57.127,1
57.229,1
57.356,1
57.427,1
57.516,1
57.635,1
57.743,1
57.829,1
57.962,1
58.024,1
58.118,1
58.237,1
58.325,1
58.438,1
58.512,1
58.624,1
58.739,1
58.828,1
58.923,1
59.032,1
59.14,1
59.237,1
59.34,1
59.44,1
59.533,1
59.642,1
59.724,1
59.786,1
59.919,1
60.021,1
60.133,1
60.213,1
60.327,1
60.413,1
60.548,1
60.633,1
60.726,1
60.823,1
60.914,1
61.022,1
61.132,1
61.247,1
61.334,1
61.427,1
61.522,1
61.624,1
61.734,1
61.822,1
61.935,1
62.026,1
62.121,1
62.215,1
62.282,1
62.436,1
62.524,1
62.62,1
62.733,1
62.815,1
63.006,1
63.03,1
63.13,1
63.232,1
63.32,1
63.423,1
63.524,1
63.635,1
63.725,1
63.835,1
63.905,1
64.019,1
64.141,1
64.242,1
64.322,1
64.434,1
64.518,1
64.641,1
64.73,1
64.765,1
64.928,1
65.029,1
65.116,1
65.232,1
65.336,1
65.418,1
65.537,1
65.617,1
65.739,1
65.839,1
65.924,1
66.027,1
66.13,1
66.211,1
66.339,1
66.429,1
66.517,1
66.621,1
66.757,1
66.814,1
66.922,1
67.044,1
67.125,1
67.226,1
67.345,1
67.426,1
67.521,1
67.626,1
67.735,1
67.818,1
67.935,1
68.023,1
68.126,1
68.212,1
68.319,1
68.421,1
68.516,1
68.646,1
68.715,1
68.808,1
68.932,1
69.024,1
69.138,1
69.182,1
69.313,1
69.428,1
69.534,1
69.613,1
69.71,1
69.809,1
69.916,1
70.029,1
70.131,1
70.222,1
70.322,1
70.432,1
70.512,1
