Time,Num Markers
0.081,0
0.182,0
0.3,1
0.419,1
0.504,0
0.602,0
0.707,1
0.788,1
0.889,0
0.989,0
1.087,1
1.152,0
1.282,1
1.384,1
1.482,0
1.587,1
1.684,1
1.788,1
1.883,1
1.987,0
2.085,1
2.194,0
2.283,1
2.403,1
2.489,1
2.588,1
2.691,1
2.798,1
2.897,1
2.995,1
3.058,1
3.188,0
3.28,1
3.375,1
3.479,1
3.592,1
3.683,1
3.782,1
3.885,1
3.984,1
4.091,1
4.182,1
4.288,1
4.388,1
4.495,1
4.578,1
4.683,1
4.779,1
4.891,1
4.993,1
5.099,1
5.188,1
5.284,1
5.387,1
5.497,1
5.577,1
5.698,1
5.804,1
5.895,1
5.99,1
6.091,1
6.183,1
6.293,1
6.39,1
6.481,1
6.579,1
6.703,1
6.8,1
6.894,1
6.984,1
7.087,1
7.187,1
7.292,1
7.394,1
7.466,1
7.584,1
7.696,1
7.788,1
7.894,1
7.992,1
8.093,1
8.195,1
8.285,1
8.389,1
8.485,1
8.586,1
8.685,1
8.785,1
8.884,0
8.979,0
9.087,0
9.185,0
9.278,0
9.35,0
9.493,0
9.604,0
9.689,0
9.78,0
9.88,0
10.048,0
10.088,0
10.19,0
10.289,0
10.384,0
10.493,0
10.588,0
10.66,0
10.789,0
10.898,0
10.989,0
11.105,0
11.202,0
11.298,0
11.394,0
11.5,0
11.602,0
11.69,0
11.791,0
11.891,0
12.0,0
12.094,0
12.195,0
12.305,0
12.393,0
12.499,0
12.567,0
12.694,0
12.793,0
12.902,0
12.994,0
13.08,0
13.181,0
13.294,0
13.385,0
13.479,0
13.588,0
13.697,0
13.8,0
13.87,0
13.991,0
14.094,0
14.196,0
14.284,0
14.39,0
14.487,1
14.583,0
14.686,0
14.796,0
14.895,0
14.991,0
15.072,0
15.143,0
15.282,0
15.38,1
15.49,1
15.583,1
15.69,1
15.746,1
15.903,1
15.98,1
16.079,1
16.193,1
16.292,1
16.37,1
16.493,1
16.59,1
16.698,1
16.795,1
16.903,1
16.979,1
17.098,1
17.212,1
17.307,1
17.419,1
17.497,1
17.588,1
17.695,0
17.788,0
17.902,1
17.995,1
18.105,0
18.188,0
18.251,1
18.396,1
18.488,1
18.602,1
18.707,1
18.792,1
18.878,1
18.987,1
19.076,1
19.194,1
19.289,1
19.397,1
19.48,1
19.595,1
19.678,1
19.797,1
19.892,1
19.993,1
20.104,1
20.185,1
20.292,1
20.394,1
20.487,1
20.594,1
20.694,1
20.773,1
20.893,1
21.006,1
21.095,1
21.188,1
21.283,1
21.35,1
21.489,1
21.596,1
21.692,1
21.786,1
21.887,1
22.034,1
22.1,1
22.19,1
22.285,1
22.387,0
22.492,1
22.586,1
22.689,1
22.786,1
22.887,1
22.998,1
23.123,1
23.18,1
23.303,1
23.385,1
23.499,1
23.592,1
23.687,1
23.783,1
23.891,1
23.985,1
24.093,1
24.191,1
24.284,1
24.39,1
24.49,1
24.598,1
24.687,1
24.795,1
24.877,1
24.992,1
25.087,1
25.168,1
25.292,1
25.39,1
25.485,1
25.591,1
25.693,1
25.791,1
25.893,1
25.995,1
26.085,1
26.193,1
26.293,1
26.388,1
26.476,1
26.587,1
26.687,1
26.786,1
26.897,1
26.989,1
27.035,1
27.174,1
27.279,1
27.389,1
27.491,1
27.594,1
27.66,1
27.782,1
27.886,1
27.982,1
28.09,1
28.185,1
28.293,1
28.395,1
28.483,1
28.588,1
28.683,1
28.797,1
28.901,1
29.002,1
29.087,1
29.195,1
29.291,1
29.392,1
29.505,1
29.599,1
29.695,1
29.787,1
29.896,1
30.009,1
30.128,1
30.142,1
30.292,1
30.396,1
30.492,1
30.619,1
30.742,1
30.783,1
30.887,1
30.993,1
31.092,1
31.189,1
31.28,1
31.393,1
31.491,1
31.591,1
31.692,1
31.788,1
31.889,1
32.008,1
32.11,1
32.187,1
32.296,1
32.397,1
32.496,1
32.604,2
32.668,1
32.796,2
32.917,2
32.992,2
33.093,2
33.195,1
33.286,1
33.388,1
33.486,1
33.589,1
33.689,1
33.782,1
33.899,2
34.014,2
34.085,2
34.19,2
34.298,2
34.387,2
34.5,2
34.593,2
34.713,2
34.808,2
34.905,2
34.994,2
35.088,2
35.189,2
35.29,2
35.394,2
35.49,3
35.596,3
35.696,3
35.799,3
35.875,3
36.0,3
36.108,3
36.198,3
36.285,3
36.382,3
36.496,3
36.588,3
36.679,3
36.783,3
36.904,3
37.002,3
37.105,3
37.185,3
37.294,3
37.397,3
37.484,3
37.586,3
37.687,2
37.713,3
37.884,3
37.98,3
38.096,3
38.193,3
38.304,3
38.44,3
38.491,3
38.593,3
38.691,3
38.808,3
38.879,3
38.936,3
39.09,3
39.194,3
39.29,3
39.389,3
39.496,3
39.568,3
39.684,3
39.791,3
39.877,3
39.99,3
40.089,3
40.18,3
40.293,2
40.391,2
40.492,2
40.595,2
40.689,2
40.795,2
40.9,2
40.999,2
41.087,2
41.18,2
41.291,2
41.383,2
41.459,2
41.596,2
41.705,2
41.804,2
41.885,2
41.984,2
42.073,2
42.195,2
42.276,1
42.384,1
42.484,1
42.585,1
42.682,1
42.801,1
42.889,1
42.985,1
43.092,1
43.184,1
43.285,1
43.385,1
43.485,1
43.586,1
43.688,1
43.797,1
43.897,1
43.951,1
44.08,1
44.186,1
44.289,1
44.399,1
44.492,1
44.564,1
44.724,1
44.787,1
44.881,1
45.003,1
45.087,1
45.182,1
45.304,1
45.386,1
45.489,1
45.57,1
45.684,1
45.781,1
45.885,1
45.992,1
46.084,1
46.19,1
46.283,1
46.388,1
46.494,1
46.589,1
46.691,1
46.783,1
46.889,1
46.98,1
47.12,1
47.238,1
47.29,1
47.383,1
47.501,1
47.581,1
47.712,1
47.785,1
47.879,1
47.992,1
48.092,1
48.193,1
48.276,1
48.391,1
48.493,1
48.586,1
48.694,1
48.789,1
48.892,1
48.986,1
49.076,1
49.18,1
49.291,1
49.387,1
49.499,1
49.581,1
49.697,1
