Time,Num Particles
0.0,2125
0.0,1216
1.301,861
1.313,501
2.195,501
2.328,501
3.196,501
3.3,501
4.23,501
4.395,501
5.126,501
5.331,501
6.132,501
6.329,501
6.997,501
7.397,501
8.019,501
8.299,501
8.896,501
9.9,501
10.801,501
11.808,501
12.698,501
13.696,501
14.573,501
14.597,501
15.601,501
15.603,501
16.498,501
16.599,501
17.42,501
17.696,501
18.418,501
18.699,501
19.41,501
19.697,501
20.297,501
20.807,501
21.334,501
21.799,501
22.23,501
22.805,501
23.192,501
23.74,501
24.103,501
24.702,501
25.132,501
25.796,501
26.017,501
26.732,501
27.026,501
27.73,501
27.907,501
28.729,501
28.981,501
29.8,501
29.828,501
30.828,501
30.84,501
31.722,501
31.804,501
32.736,501
32.796,501
33.702,501
33.802,501
34.667,501
34.801,501
35.597,501
35.8,501
36.564,501
36.701,501
37.531,501
37.7,501
38.425,501
38.741,501
39.404,501
39.735,501
40.296,501
40.74,501
41.3,501
41.794,501
42.222,501
42.762,501
43.23,501
43.727,501
44.199,501
44.798,501
45.133,501
45.866,501
46.133,501
46.831,501
47.028,501
47.901,501
48.001,501
48.916,501
48.916,501
49.8,501
49.9,501
50.843,501
50.843,501
51.836,501
51.836,501
52.711,501
52.808,501
53.738,501
53.903,501
54.627,501
54.929,501
55.619,501
55.926,501
56.537,501
56.929,501
57.509,501
57.904,501
58.347,501
59.06,501
59.402,501
59.9,501
60.312,501
60.997,501
61.298,501
62.001,501
62.193,501
63.024,501
63.201,501
64.049,501
64.119,501
65.033,501
65.14,501
65.998,501
66.097,501
67.034,501
67.129,501
67.926,501
68.006,501
68.926,501
69.107,501
69.83,501
70.097,501
70.831,501
71.001,501
71.725,501
72.03,501
72.698,501
73.096,501
73.626,501
73.995,501
74.602,501
75.11,501
75.524,501
76.298,501
76.49,501
77.298,501
77.415,501
78.201,501
78.374,501
79.295,501
79.318,501
80.296,501
80.324,501
81.236,501
81.236,501
82.147,501
82.302,501
83.123,501
83.239,501
84.101,501
84.295,501
85.024,501
85.227,501
85.995,501
86.401,501
86.926,501
87.495,501
87.922,501
88.511,501
88.827,501
89.498,501
89.835,501
90.697,501
90.734,501
91.699,501
91.722,501
92.7,501
92.701,501
93.615,501
93.793,501
94.617,501
94.798,501
95.511,501
95.8,501
96.432,501
96.898,501
97.417,501
97.896,501
98.381,501
98.796,501
99.343,501
99.995,501
100.306,501
101.095,501
101.33,501
102.426,501
102.528,501
103.514,501
103.514,501
104.436,501
104.495,501
105.389,501
105.436,501
106.33,501
106.506,501
107.227,501
107.498,501
108.215,501
108.541,501
109.226,501
109.596,501
110.124,501
110.526,501
111.12,501
111.597,501
112.05,501
112.606,501
112.981,501
113.796,501
113.991,501
114.7,501
114.939,501
115.701,501
115.901,501
116.796,501
116.924,501
117.753,501
117.93,501
118.695,501
118.965,501
119.699,501
119.925,501
120.795,501
120.899,501
121.897,501
121.911,501
122.846,501
122.897,501
123.897,501
123.983,501
124.898,501
124.916,501
125.787,501
125.914,501
126.799,501
126.93,501
127.825,501
127.934,501
128.922,501
128.996,501
129.908,501
130.014,501
130.924,501
130.926,501
131.916,501
132.005,501
132.93,501
133.099,501
133.924,501
134.095,501
134.924,501
135.106,501
135.907,501
136.924,501
137.997,501
139.022,501
140.097,501
141.197,501
142.199,501
143.122,501
144.198,501
145.33,501
145.884,501
146.498,501
147.6,501
147.813,501
148.9,501
149.003,501
149.999,501
150.032,501
151.03,501
151.032,501
151.995,501
152.024,501
152.996,501
153.016,501
154.004,501
154.027,501
154.918,501
154.996,501
155.91,501
156.04,501
156.816,501
156.995,501
157.802,501
157.996,501
158.717,501
158.998,501
159.722,501
159.996,501
160.621,501
161.049,501
161.621,501
161.998,501
162.614,501
162.997,501
163.464,501
164.0,501
164.517,501
164.997,501
