Time,Num Particles
0.11,1873
1.557,1248
2.753,654
3.75,501
4.749,501
5.756,501
6.753,501
7.754,501
8.751,501
14.464,2356
15.463,1810
16.58,883
17.553,567
18.551,501
19.547,501
20.55,501
21.653,501
22.555,501
23.577,501
24.549,501
25.551,501
26.551,501
27.552,501
28.556,501
29.548,501
30.587,501
31.549,501
32.649,501
33.552,501
34.549,501
35.655,501
36.75,501
37.682,501
38.686,501
39.7,501
40.656,501
41.686,501
42.651,501
43.65,501
44.653,501
45.649,501
46.612,501
47.688,501
48.756,501
49.684,501
50.681,501
51.657,501
52.653,501
53.653,501
54.684,501
55.649,501
56.703,501
57.653,501
58.649,501
59.648,501
60.681,501
61.653,501
62.65,501
63.65,501
64.652,501
65.658,501
66.65,501
67.649,501
68.655,501
69.651,501
70.663,501
71.651,501
72.694,501
73.651,501
74.653,501
75.661,501
76.654,501
77.652,501
78.714,501
79.647,501
80.681,501
81.65,501
82.664,501
83.653,501
84.652,501
85.649,501
86.651,501
87.651,501
88.648,501
89.684,501
90.653,501
91.676,501
92.651,501
93.652,501
94.649,501
95.55,501
96.583,501
97.542,501
98.655,501
99.651,501
103.049,687
104.053,501
105.052,501
106.049,501
107.05,501
108.078,501
109.051,501
110.082,501
111.057,501
112.053,501
113.049,501
114.063,501
115.123,501
116.05,501
117.05,501
118.056,501
119.054,501
120.049,501
121.152,501
122.051,501
123.076,501
124.05,501
125.152,501
126.251,501
127.352,501
128.351,501
129.455,501
130.55,501
131.653,501
132.75,501
133.853,501
134.953,501
145.696,5000
147.171,5000
148.547,5000
149.802,3119
150.96,948
152.052,665
153.131,501
154.15,501
155.151,501
156.15,501
157.15,501
158.15,501
159.15,501
160.185,501
161.176,501
162.152,501
163.149,501
164.153,501
165.156,501
166.155,501
166.842,501
