Time,Num Markers
0.086,0
0.173,0
0.271,0
0.383,0
0.494,1
0.593,1
0.675,1
0.797,0
0.87,1
0.97,0
1.081,1
1.152,0
1.276,1
1.375,1
1.477,0
1.573,0
1.686,1
1.758,1
1.88,1
1.983,0
2.072,0
2.179,1
2.268,0
2.351,1
2.475,1
2.6,1
2.666,1
2.785,0
2.87,1
2.976,1
3.074,1
3.179,1
3.265,1
3.389,1
3.481,1
3.583,0
3.683,1
3.785,1
3.882,1
3.981,1
4.078,1
4.179,1
4.286,1
4.384,1
4.47,1
4.575,1
4.68,1
4.766,1
4.908,1
4.97,1
5.084,1
5.176,1
5.272,1
5.391,1
5.485,1
5.581,1
5.681,1
5.776,1
5.875,1
5.981,1
6.053,1
6.179,1
6.288,1
6.377,1
6.487,1
6.582,1
6.669,1
6.767,1
6.893,1
6.988,1
7.09,1
7.172,1
7.261,1
7.384,1
7.477,1
7.575,1
7.671,1
7.785,1
7.879,1
7.948,1
8.084,1
8.186,1
8.27,1
8.37,1
8.473,1
8.574,1
8.671,1
8.769,0
8.896,0
8.973,0
9.082,0
9.193,0
9.302,0
9.381,0
9.481,0
9.568,0
9.677,0
9.784,0
9.841,0
9.983,0
10.08,0
10.178,0
10.289,0
10.376,0
10.516,0
10.591,0
10.698,0
10.787,0
10.887,0
10.987,0
11.081,0
11.175,0
11.271,0
11.371,0
11.487,0
11.588,0
11.669,0
11.773,0
11.882,0
11.977,0
12.066,0
12.173,0
12.278,0
12.385,0
12.478,0
12.573,0
12.666,0
12.775,0
12.878,0
12.957,0
13.075,0
13.178,0
13.269,0
13.38,0
13.468,0
13.584,0
13.68,0
13.778,0
13.879,0
13.98,0
14.092,0
14.176,0
14.285,1
14.377,1
14.48,0
14.57,0
14.688,0
14.784,0
14.856,0
14.977,0
15.065,1
15.188,0
15.281,1
15.377,0
15.484,0
15.59,1
15.688,1
15.773,1
15.877,1
15.973,1
16.076,1
16.185,1
16.288,1
16.383,0
16.489,1
16.589,1
16.682,1
16.786,1
16.879,0
16.965,1
17.078,1
17.183,1
17.281,1
17.372,1
17.467,1
17.587,0
17.691,0
17.788,0
17.874,1
17.972,1
18.09,0
18.182,1
18.28,1
18.398,1
18.483,1
18.583,1
18.692,1
18.782,1
18.891,1
18.965,1
19.082,1
19.174,1
19.268,1
19.376,1
19.484,1
19.577,1
19.678,1
19.78,1
19.826,1
19.977,1
20.082,1
20.18,1
20.293,1
20.387,1
20.517,1
20.593,1
20.69,1
20.782,1
20.875,1
21.001,1
21.115,1
21.18,1
21.294,1
21.379,1
21.468,1
21.583,1
21.684,1
21.772,1
21.896,1
21.972,1
22.097,1
22.193,1
22.286,1
22.395,1
22.485,1
22.598,1
22.679,1
22.789,1
22.873,1
22.978,1
23.093,1
23.18,1
23.287,1
23.38,1
23.486,1
23.58,1
23.684,1
23.781,1
23.875,1
23.984,1
24.092,1
24.172,1
24.235,1
24.368,1
24.478,1
24.586,1
24.672,1
24.789,1
24.935,1
24.986,1
25.089,1
25.185,1
25.275,1
25.387,1
25.484,1
25.585,1
25.697,1
25.785,1
25.888,1
25.984,1
26.072,1
26.134,1
26.284,1
26.379,1
26.502,1
26.59,1
26.682,1
26.756,1
26.881,1
26.978,1
27.078,1
27.18,1
27.272,1
27.38,1
27.483,1
27.577,1
27.685,1
27.778,1
27.885,1
27.969,1
28.09,1
28.187,1
28.293,1
28.404,1
28.487,1
28.6,1
28.633,1
28.797,1
28.886,1
28.987,1
29.103,1
29.217,1
29.285,1
29.388,1
