Time,Num Markers
0.078,0
0.176,1
0.276,0
0.378,1
0.476,1
0.576,1
0.68,1
0.784,1
0.87,1
0.98,1
1.074,1
1.174,1
1.272,1
1.372,1
1.472,1
1.584,1
1.68,1
1.772,1
1.882,1
1.972,1
2.076,1
2.178,1
2.28,1
2.37,1
2.474,1
2.578,1
2.676,1
2.78,1
2.872,1
2.982,1
3.078,1
3.178,1
3.272,1
3.376,1
3.478,1
3.578,1
3.68,1
3.778,1
3.876,1
3.976,1
4.072,1
4.186,1
4.276,1
4.378,1
4.482,1
4.574,1
4.678,1
4.772,1
4.882,1
4.97,1
5.074,1
5.18,1
5.276,1
5.374,1
5.478,1
5.578,1
5.676,1
5.774,1
5.876,1
5.982,1
6.08,1
6.176,1
6.272,1
6.378,1
6.472,1
6.566,1
6.674,1
6.77,1
6.872,0
6.968,0
7.068,0
7.172,0
7.274,0
7.37,0
7.474,0
7.568,0
7.666,0
7.77,0
7.87,0
7.968,1
8.072,1
8.182,1
8.266,0
8.37,1
8.47,1
8.574,1
8.668,1
8.76,0
8.87,1
8.974,1
9.074,1
9.172,1
9.274,1
9.37,1
9.484,1
9.568,1
9.672,1
9.772,1
9.876,1
9.978,1
10.072,1
10.172,1
10.268,1
10.37,1
10.474,1
10.576,1
10.67,1
10.776,1
10.878,1
10.974,1
11.074,1
11.178,0
11.272,1
11.382,1
11.48,1
11.574,1
11.674,1
11.774,1
11.98,1
12.074,1
12.164,1
12.276,1
12.374,1
12.474,1
12.572,1
12.676,1
12.776,1
12.88,1
12.974,1
13.078,1
13.18,1
13.278,1
13.372,1
13.472,1
13.574,1
13.672,1
13.772,1
13.868,1
13.972,1
14.078,1
14.174,1
14.276,1
14.38,1
14.48,1
14.574,1
14.682,1
14.774,1
14.876,1
14.974,1
15.072,1
15.172,1
15.278,1
15.382,1
15.48,1
15.572,1
15.678,1
15.78,1
15.872,1
15.982,1
16.09,1
16.186,1
16.272,1
16.378,1
16.476,1
16.57,1
16.676,1
16.776,1
16.882,1
16.98,1
17.07,1
17.174,1
17.266,1
17.376,1
17.476,1
17.58,1
17.678,1
17.778,1
17.874,1
17.98,1
18.072,1
18.18,1
18.274,1
18.368,1
18.48,1
18.572,1
18.672,1
18.772,1
18.876,1
18.972,1
19.074,1
19.174,1
19.276,1
19.38,1
19.578,1
19.682,1
19.778,1
19.882,1
19.978,1
20.07,1
20.17,1
20.268,1
20.38,1
20.474,1
20.568,1
20.68,1
20.776,1
20.882,1
20.976,1
21.08,1
21.172,1
21.28,1
21.374,1
21.47,1
21.574,1
21.676,1
21.768,1
21.868,1
21.974,1
22.07,1
22.178,1
22.27,1
22.372,1
22.476,1
22.566,1
22.682,1
22.768,1
22.876,1
22.974,1
23.07,1
23.18,1
23.272,1
23.38,1
23.468,1
23.58,1
23.676,1
23.778,1
23.88,1
23.974,1
24.07,1
24.174,1
24.27,1
24.372,1
24.47,1
24.566,1
24.67,1
24.774,1
24.88,1
24.97,1
25.082,1
25.17,1
25.274,1
25.37,1
25.472,1
25.568,1
25.672,1
25.768,1
25.874,1
25.97,1
26.076,1
26.17,1
26.282,1
26.376,1
26.47,1
26.566,1
26.674,1
26.768,1
26.876,1
26.972,1
27.076,1
27.17,1
27.27,1
27.372,1
27.478,1
27.572,1
27.668,1
27.772,1
27.87,1
27.97,1
28.07,1
28.17,1
28.278,1
28.374,1
28.578,1
28.672,1
28.872,1
28.974,1
29.084,1
29.17,1
29.268,1
29.374,1
29.478,1
29.672,1
29.776,1
29.874,1
29.974,1
30.28,1
30.374,1
30.478,1
30.572,1
30.772,1
30.872,1
30.974,1
31.076,1
31.17,1
31.272,1
31.37,1
31.476,1
31.582,1
31.682,1
32.37,1
32.478,1
32.568,1
32.678,1
32.776,1
32.868,1
32.968,1
33.474,1
33.572,1
34.072,1
34.174,1
34.272,1
34.388,1
34.482,1
34.584,1
34.686,1
34.774,0
34.87,0
34.98,1
35.074,1
35.18,1
35.282,1
35.376,1
35.474,1
35.574,1
35.774,1
35.886,1
35.982,1
36.08,1
36.176,1
36.27,1
36.376,1
36.482,1
36.586,1
36.676,1
36.792,1
36.894,1
36.988,1
37.098,1
37.284,1
37.388,1
37.474,1
37.588,1
37.682,1
37.784,1
37.876,1
37.986,1
38.08,1
38.18,1
38.282,1
38.376,0
38.476,0
38.576,0
38.674,0
38.776,0
38.876,0
38.974,0
39.078,0
39.166,0
39.274,0
39.38,0
39.48,0
39.576,0
39.676,0
39.778,0
39.876,0
39.976,0
40.074,0
40.176,0
40.27,0
40.374,0
40.478,0
40.576,0
40.68,0
40.778,0
40.874,0
40.976,0
