X_gazebo,Y_gazebo,X_amcl,Y_amcl
-5.47712252822,3.30862125321,-5.47522337021,3.36490240096
-5.47631847741,3.53294072039,-5.49436311836,3.62619889626
-5.47783070696,3.75776955896,-5.53227486475,3.84639234175
-5.48641294846,3.98876978468,-5.58013823491,4.09000295528
-5.49356406725,4.21383486395,-5.56703691011,4.3368648842
-5.497945925,4.44076968447,-5.56874055246,4.56612646865
-5.5012135092,4.66784494635,-5.57127555526,4.80038319675
-5.50446896967,4.89298081519,-5.58150154074,5.01456843877
-5.50687932344,5.12327326722,-5.61744926762,5.23448513431
-5.50818632126,5.60870083028,-5.62077834281,5.71574765966
-5.50879274288,5.83646762497,-5.62159471271,5.93945844119
-5.50938748062,6.06424962746,-5.61414570037,6.17032597914
-5.50997176954,6.29268940641,-5.63636774505,6.40182660266
-5.51054100998,6.5198370821,-5.62891578362,6.63611249771
-5.51367120969,6.74437281546,-5.6060341521,6.85848690488
-5.52048358559,6.97414570408,-5.60516606784,7.08418129292
-5.52796804893,7.20113958745,-5.61784217699,7.31055186252
-5.53551678549,7.428141027,-5.60544697897,7.52926945672
-5.54312937591,7.65514468517,-5.5928669256,7.77048026666
-5.54865182338,7.87968615273,-5.60281288837,8.00497894369
-5.54528221527,8.10931064258,-5.59185141582,8.24150993346
-5.54313633327,8.33764708791,-5.5797239227,8.4622148868
-5.54126770561,8.56343855226,-5.58397917378,8.69512474583
-5.53908885485,8.79052686961,-5.57789401277,8.92961327837
-5.53663600497,9.01566887981,-5.59109580518,9.15269971198
-5.53369356643,9.24481652364,-5.59179866672,9.38717719727
-5.52864502218,9.46980969226,-5.58213449384,9.61209164158
-5.5232476059,9.69620148853,-5.57239520932,9.84184101886
-5.51749148644,9.92453621549,-5.56866904478,10.0876371679
-5.5126098089,10.1504516168,-5.56902808063,10.322477044
-5.50776063594,10.375529809,-5.57365748891,10.5590592109
-5.5003244372,10.6064530524,-5.57040351499,10.8012220204
-5.49248643572,10.8301731007,-5.55542799847,11.0263089142
-5.48412972351,11.0597286433,-5.56326250319,11.2487474198
-5.47553110668,11.2873391422,-5.56059718582,11.4767919061
-5.46677702694,11.5110169005,-5.5452801028,11.7106762056
-5.4574844509,11.7404825327,-5.54750234124,11.9296903215
-5.44899095663,11.9652549489,-5.53490859602,12.1733511193
-5.44399710649,12.1955210105,-5.53384955655,12.398946767
-5.43877682748,12.4225336414,-5.52244724273,12.6249418225
-5.4332795955,12.6488822435,-5.51232620847,12.8700842942
-5.42767391285,12.8760173,-5.51392470479,13.1070242214
-5.47349721522,13.0905648719,-5.5372622522,13.3314787671
-5.55977505687,13.3012237628,-5.62551984955,13.547511487
-5.69066544721,13.5568726474,-5.75253993881,13.7470581419
-6.01315607585,13.8606451977,-6.07468557779,14.0077176827
-6.23603994137,13.9759257337,-6.30348177695,14.0947097776
-6.4549991516,14.0416421108,-6.50252209889,14.1344891697
-6.67723440137,14.0766576676,-6.70972601334,14.1440445252
-8.48597611599,14.1550277782,-8.23529081357,14.2163186055
-8.72065758675,14.1651487939,-8.46720819328,14.2020781585
