Time,Num Particles
0.0,1852
0.932,1087
1.628,622
2.328,501
3.03,501
3.728,501
4.428,501
5.128,501
5.828,501
6.528,501
8.028,501
8.73,501
9.43,501
10.128,501
10.828,501
11.528,501
12.228,501
12.928,501
13.628,501
14.33,501
15.028,501
15.728,501
16.43,501
17.128,501
17.83,501
18.528,501
19.228,501
19.928,501
20.628,501
21.328,501
22.028,501
22.728,501
23.428,501
24.128,501
24.828,501
25.528,501
26.23,501
26.928,501
27.628,501
28.328,501
29.028,501
29.728,501
30.428,501
31.128,501
31.828,501
32.728,501
34.128,501
34.928,501
35.628,501
36.328,501
41.94,3732
42.668,4012
43.36,3192
44.038,969
44.728,501
45.428,501
46.128,501
46.828,501
50.328,948
51.03,698
51.728,501
52.428,501
53.128,501
53.828,501
54.528,501
55.228,501
56.028,501
56.736,501
57.428,501
58.128,501
66.744,5000
67.486,5000
68.19,5000
68.892,5000
69.562,4436
70.236,1322
70.932,501
71.63,501
72.328,501
73.028,501
73.73,501
74.428,501
75.128,501
75.828,501
76.628,501
77.328,501
78.028,501
78.728,501
81.028,501
81.828,501
82.628,501
83.43,501
84.128,501
84.828,501
85.528,501
86.228,501
86.928,501
87.628,501
88.33,501
89.128,501
89.828,501
90.528,501
91.228,501
91.928,501
92.628,501
94.63,501
95.428,501
97.328,501
98.03,501
98.728,501
99.428,501
100.128,501
100.828,501
101.528,501
102.228,501
102.928,501
103.628,501
