Time,X position error,Y position error,Distance error,YAW error,X deviation,Y deviation
0.93,-0.00189915801339,-0.0562811477508,0.056313181346,-0.122898092862,0.482836031946,0.400235865369
1.628,0.0180446409423,-0.0932581758689,0.0949878751901,0.289755027305,0.484584573782,0.355622111372
2.328,0.0544441577877,-0.0886227827876,0.104010403067,-0.0777627531283,0.459602034249,0.312587379946
3.028,0.0937252864497,-0.101233170591,0.137958632017,-0.435507908273,0.453760863853,0.296783995849
3.728,0.0734728428636,-0.123030020256,0.143299143482,-0.342907148107,0.473423415878,0.253588824574
4.428,0.0707946274562,-0.12535678418,0.143965977289,-0.263426131746,0.448955102731,0.221038061113
5.128,0.0700620460604,-0.132538250401,0.149916904042,-0.361006359249,0.438394193969,0.199572341923
5.828,0.0770325710693,-0.12158762358,0.143935983039,-0.234782691956,0.411359601188,0.179603970427
6.528,0.110569944181,-0.111211867089,0.156824079585,-0.551601881482,0.367422090061,0.15674427285
8.028,0.112592021551,-0.107046829372,0.155357610034,-0.639265653766,0.294224204988,0.160326507782
8.728,0.112801969832,-0.102990816219,0.152746170569,-0.392331870348,0.264630796874,0.160811463928
9.428,0.104758219754,-0.106076351677,0.149085468746,0.0356244462801,0.247591013438,0.167118637408
10.128,0.126395975514,-0.109137196247,0.166993623323,0.0056800235246,0.249096960587,0.168378986339
10.828,0.118374773642,-0.116275415613,0.165929380493,-0.0665368768262,0.244428289797,0.165396800675
11.528,0.0923629424085,-0.114114089427,0.146809190911,0.0328752363693,0.237085797721,0.174151392383
12.228,0.0846824822467,-0.110035588838,0.138848671619,0.0572684584815,0.249450335187,0.173768730707
12.928,0.0898741280567,-0.109412275065,0.141592389728,-0.0785366386668,0.24845181803,0.17164489395
13.628,0.0699301934759,-0.101128429717,0.122951987607,-0.0474965103859,0.240056808081,0.188854278615
14.328,0.0497375496956,-0.115335581489,0.125603026266,0.122489959844,0.249468470124,0.196879145383
15.028,0.0541610649816,-0.125292790967,0.136498001554,0.159297408011,0.243453414757,0.198442023931
15.728,0.0465692005515,-0.132199290883,0.140161845557,-0.00956310438127,0.235713530386,0.19223926537
16.428,0.036587589433,-0.124567798883,0.12982984333,0.10118519641,0.229745311295,0.199596816258
17.128,0.042711468178,-0.131686193561,0.138439600869,0.11585951799,0.220817515767,0.205615121935
17.828,0.0388051579186,-0.139086408761,0.144398301179,0.129106876888,0.218677266376,0.213518373885
18.528,0.05445980021,-0.137030832164,0.147456158917,0.118688633649,0.213566624373,0.205496753889
19.228,0.0581051002863,-0.142360673626,0.15376203717,0.116356769017,0.206945002533,0.19615628328
19.928,0.0534894716541,-0.142281949327,0.152004199554,-0.0156875102479,0.198361452708,0.19704837437
20.628,0.0491476034179,-0.145639530332,0.153708684586,0.0352611179032,0.18706962306,0.193975785326
21.328,0.0511775583393,-0.163100952384,0.170941695166,0.114777305638,0.175328120798,0.190161863895
22.028,0.056418271724,-0.172025427162,0.181040793676,0.0190732997819,0.16788046082,0.183281255384
22.728,0.0658968529673,-0.183529401828,0.195001119397,-0.0350607638975,0.165296374344,0.184491595717
23.428,0.0700790777957,-0.194768967993,0.206992821223,-0.131189887343,0.162626859877,0.183357925574
24.128,0.0629415627487,-0.196135813576,0.205987615376,0.0116977770839,0.156401551253,0.189418317692
24.828,0.0791327796766,-0.189018776425,0.204914847341,-0.045296997547,0.154092857141,0.186155774989
25.528,0.0850660791436,-0.189452763832,0.207674234186,-0.0552520522723,0.141226353534,0.188107009171
26.228,0.0785030758665,-0.199659305109,0.214538041002,-0.136798440347,0.138106407019,0.191569991223
26.928,0.090017890347,-0.189207788843,0.209529969077,-0.258146075755,0.134398223646,0.18995444103
27.628,0.085917639389,-0.208096170362,0.225135196887,-0.173792943794,0.13129369306,0.187535764731
28.328,0.0898524500652,-0.20342575648,0.222385928472,-0.261420264128,0.119902604246,0.193973919777
29.028,0.0836704152543,-0.202408181071,0.219020113581,-0.235526878244,0.118391991463,0.204737685214
29.728,0.0790466129666,-0.221202050718,0.234901499065,-0.271642526909,0.118607737371,0.192340050964
30.428,0.0862507919412,-0.231006921415,0.24658344805,-0.91652489614,0.110578749572,0.178816194256
31.128,0.0637650369772,-0.240913895294,0.24920972069,-0.36274760975,0.116060308469,0.178999000482
31.828,0.0659911641143,-0.246888648223,0.255555939791,-0.21776485061,0.111073303221,0.165470516786
32.728,0.0618744916049,-0.190185494491,0.199997437549,0.421980042489,0.115376790518,0.164091595969
34.128,0.0615295019409,-0.147072485028,0.15942457609,1.51876648164,0.122807689593,0.16608277414
34.928,0.0674418355798,-0.118784043918,0.136594473811,2.18086509388,0.118434881793,0.140084686993
35.628,0.0475229472934,-0.0928470589209,0.104302477774,1.60716223642,0.106648817732,0.127462482857
36.328,0.0324916119668,-0.0673868576017,0.074811051494,2.48583440135,0.0942369363967,0.112080048719
41.932,-0.250685302414,-0.0612908272757,0.258069150335,1.03459113373,0.662309972632,1.04116838688
42.662,-0.253449393469,-0.0369293646035,0.256125697695,0.915014230267,0.654769898682,0.983767655448
43.334,-0.133288408677,-0.0146471172629,0.134090782427,1.37175540343,0.556887008613,0.838237469024
44.038,0.0128255442411,0.00374818397496,0.013362015873,1.56161798064,0.44658460665,0.656452270866
44.728,0.0508725246828,-0.00919090709552,0.0516960979266,2.26311368078,0.31931286784,0.522210824792
45.428,0.0939863237425,-0.0402349479758,0.102236393174,3.22479687298,0.293691783312,0.474498882378
46.128,0.121864001033,-0.039132546913,0.127992933304,3.64075806675,0.130215687484,0.354797520687
46.828,0.124486140788,-0.0501661134899,0.134214150487,4.28785447412,0.120734452157,0.314274281401
50.328,0.103555279595,-0.00343229726129,0.103612145025,2.43841567504,0.26963547224,0.315122940935
51.028,0.142914143106,0.0156190217035,0.143765107514,1.80389480571,0.260979435937,0.308703746389
51.728,0.168136247178,0.00899457174108,0.1683766609,1.67478719894,0.237070510653,0.27021964225
52.428,0.189417145945,0.0152459561561,0.190029719668,1.43578785195,0.21107259559,0.247804637585
53.128,0.200942413182,0.0136268525978,0.201403933743,1.55879313764,0.190335970048,0.22547666799
53.828,0.187044211311,0.0232372690857,0.188482114959,1.61878481733,0.168535918359,0.210739641266
54.528,0.188898444704,0.0216790694797,0.190138382409,2.03239062392,0.154220977685,0.189037070817
55.228,0.1878558802,0.0410535930197,0.192289441274,1.88039478163,0.133302444176,0.176372438612
56.028,0.180078676044,0.0496666521122,0.186802317699,2.02476405766,0.128902145138,0.160730129317
56.718,0.169630333993,0.0475519539195,0.176169346176,2.31459562575,0.116715803018,0.141800894818
57.428,0.151870600874,0.0602418742183,0.163382259805,2.09247774309,0.115925783796,0.127871944226
58.128,0.136210550936,0.0679771775196,0.152230781545,1.92065836252,0.112752434717,0.107627013627
66.734,-1.94340165067,0.0573996566039,1.94424913434,6.85197359605,2.12929402397,2.31627048401
67.478,-1.41777260324,-0.461119224719,1.49087561316,-16.5341720765,2.16228445362,2.36442726225
68.188,-1.86652644968,2.47416532451,3.09926040216,-6.24201385237,2.07969188997,2.39979679919
68.868,-1.62550795959,2.18249391156,2.72131508662,-15.2156603744,1.92609896703,2.28464530161
69.552,-2.10573334932,2.20934732137,3.05210231232,-12.609264732,1.69554583938,2.08434319442
70.236,-2.6213322672,1.66298136198,3.10433404539,-7.35649429155,1.50353651454,1.78500574545
70.93,-2.17189342268,2.38070114983,3.22255473255,-13.3845258651,1.26229916255,1.50598614996
71.628,-2.10055222389,2.43644775964,3.21692358174,-14.3247474723,1.06267304966,1.31195494254
72.328,-1.88593087579,1.7694301876,2.58604301145,-10.132038858,0.953973313528,1.17140070446
73.028,-1.91288343826,2.09999486598,2.84061639183,-13.2480367752,0.924860054738,1.09399531983
73.728,-1.54685150019,1.704496119,2.30175076481,-10.6159574956,0.878467113492,0.996577391899
74.428,-1.95480142353,1.98518681173,2.78607524717,-12.8084623267,0.880039942123,0.929707348557
75.13,-1.27112947674,1.40378794105,1.89377684273,-8.78935956725,0.818628554095,0.841268844845
75.828,-0.811181461944,0.970871688585,1.26515105813,-6.05531969472,0.747583681476,0.738052223277
76.628,-0.841431999081,0.946255701147,1.26625734392,-6.0644025878,0.683098038025,0.584275001573
77.328,-0.837111122776,0.922989851455,1.24605990938,-6.06783930875,0.557120968959,0.451552291788
78.028,-0.842567645349,0.899496788252,1.23248314758,-6.00777468159,0.456012383235,0.37934632196
78.728,-0.88434755741,0.908884249159,1.26812506507,-6.26700295696,0.440123193907,0.294517779115
81.028,-0.851949439955,0.859431010513,1.21014028529,-1.4374137302,0.436091998995,0.250629411912
81.828,-0.703220928634,0.838429051924,1.09429564085,2.08788359284,0.450855959427,0.25998771734
82.628,-0.763279108895,0.917137669891,1.19320430087,5.35833721398,0.452608711854,0.295371628038
83.428,-0.731132819248,0.941846542587,1.19232131121,7.47447097502,0.40641879643,0.267336969763
84.128,-0.712362745133,0.962541539047,1.19747521688,6.6618670799,0.356387894114,0.255079436467
84.828,-0.692265278071,0.976313576123,1.19683725466,6.76584354732,0.393681248506,0.287468190656
85.528,-0.666750121456,0.986828561111,1.19096025689,6.80490722082,0.425077841463,0.31871961139
86.228,-0.43357024275,0.840460345289,0.945704365752,4.40084309205,0.436428748114,0.34269661182
86.928,-0.342582787771,0.795681945162,0.866298288313,4.35973956254,0.459659172691,0.377171938975
87.628,-0.266002995263,0.749490526172,0.795294688974,3.40925021091,0.45888128448,0.401195943811
88.328,-0.170042125086,0.676017918786,0.697075713838,2.06053385687,0.46735350544,0.42979848686
89.128,-0.0601826804107,0.573655809471,0.576804076581,0.441509128791,0.447898027051,0.438106703237
89.828,0.0515678267891,0.453103160509,0.456028195206,-1.62658506086,0.400761253811,0.420027136681
90.528,0.149301399438,0.338277846225,0.369760475336,-3.51262024527,0.33341532791,0.374431684948
91.228,0.198610152952,0.267551087767,0.333211010354,-4.68593283588,0.265233353456,0.319469400145
91.928,0.23295727396,0.187126015492,0.298806353957,-5.88432179015,0.171770610906,0.235589884401
92.628,0.228826026875,0.143969670377,0.270349064292,-6.36032463811,0.115602341936,0.174296662478
94.628,0.18304560388,0.109030153111,0.213056958082,-3.9128290442,0.11236479803,0.182527034525
95.428,0.203174155446,0.0963936891007,0.224881036861,-1.83576726851,0.101039268598,0.151964036542
97.33,0.197333529241,0.0923161424692,0.217859569271,-0.564918996661,0.130295133458,0.13003953276
98.028,0.200553010705,0.0992518841328,0.22376873465,-0.350219115882,0.126401808237,0.121894953896
98.728,0.196062631134,0.0945429381344,0.217666999056,-0.426817664272,0.113748659001,0.115103015424
99.428,0.194885043957,0.0981664534927,0.218212815732,-0.263809999181,0.109201535902,0.101632621903
100.128,0.183478546298,0.0984608448453,0.208228035862,-0.342513966001,0.109697644004,0.0983286899644
100.828,0.175771370878,0.0978426466018,0.201168482408,-0.488987040559,0.105906567368,0.0938908736211
101.53,0.167631116753,0.0924697962249,0.191444128972,-0.386672895955,0.103076822758,0.0832803882019
102.228,0.159668708128,0.0928524790639,0.184704302125,-0.48557765237,0.0972530215731,0.075366422644
102.928,0.15149119448,0.0925864677701,0.177543898851,-0.60448466658,0.0995074498732,0.0766642062539
103.628,0.140514376936,0.087230810647,0.165388949002,-0.446659056601,0.0960327371104,0.0705626174998
