X_gazebo,Y_gazebo,X_amcl,Y_amcl
-5.47532525226,3.32953050978,-5.46954325596,3.32201715807
-5.47341751106,3.55476577661,-5.46830253237,3.5296614487
-5.46849892331,3.74810504848,-5.46547836611,3.74755576439
-5.46268774829,3.97385703967,-5.47201171967,3.93920672834
-5.4603738091,4.16740425433,-5.4706137421,4.15573001033
-5.46200872179,4.3951668897,-5.48342446507,4.3453855014
-5.46368212173,4.59114096104,-5.48776956378,4.56762888002
-5.46590033753,4.81435970811,-5.52141329898,4.80201372178
-5.46809323476,5.00902871807,-5.55578511901,5.05222853854
-5.47103444252,5.2406807589,-5.57355985174,5.29341355486
-5.4736992864,5.43079163524,-5.58067741079,5.55751340554
-5.47716887054,5.6559461057,-5.57986879494,5.7989101038
-5.48054283954,5.85708543929,-5.57970704036,6.02297715814
-5.4846280185,6.08223275568,-5.59381896679,6.21542362008
-5.48843705823,6.27752133311,-5.55615128561,6.39495519273
-5.4931178843,6.50200813495,-5.55610236795,6.60472811726
-5.4974996518,6.6992293272,-5.55797527263,6.81228199051
-5.5028494199,6.92629876728,-5.55988569693,7.01641286848
-5.50765000738,7.11896674055,-5.56187795197,7.21114537916
-5.51367209756,7.34861638046,-5.56521748783,7.41196786118
-5.51897213826,7.54061911742,-5.56667175327,7.62476635187
-5.52555330079,7.76830507815,-5.57062480036,7.84279295739
-5.53142542555,7.96223726183,-5.57592686259,8.06204065792
-5.53863678225,8.19056128187,-5.58565604546,8.2659146002
-5.5450068589,8.38382068691,-5.59288327162,8.48178728834
-5.55230251766,8.61206773774,-5.59775527589,8.700162266
-5.55429686551,8.80665057869,-5.60311359217,8.8969079414
-5.55251966075,9.03048308707,-5.60156492467,9.10069838008
-5.54742296819,9.22467296715,-5.59603550631,9.30963224397
-5.538427818,9.45267601973,-5.59076592599,9.48843837907
-5.53133031521,9.64527141344,-5.58229366468,9.69276968434
-5.52291848139,9.86630404121,-5.57600561041,9.89301535924
-5.51503836996,10.0666409935,-5.56641656443,10.1007073036
-5.50564030444,10.2980394252,-5.55531032017,10.3258171121
-5.49760906433,10.4899088897,-5.54822900229,10.514833244
-5.48777247018,10.7180687631,-5.53691147148,10.7232937275
-5.47908887618,10.9138033637,-5.52886269342,10.9124715873
-5.47667193806,11.1401173878,-5.52340055831,11.1196562637
-5.47700123123,11.3347919437,-5.5233981189,11.3222654161
-5.47748550274,11.5599729046,-5.52280384107,11.5418826019
-5.47800558256,11.7559430898,-5.51915098692,11.7527645711
-5.47873827277,11.9798284081,-5.51698251036,11.9635072068
-5.47953261884,12.1783933923,-5.51695301283,12.1643866626
-5.48062974145,12.4055249073,-5.51741479511,12.3803489071
-5.48173573406,12.6001906702,-5.51677465256,12.5907915619
-5.48320336902,12.827318951,-5.52012765616,12.7979374899
-5.48463054089,13.0226326745,-5.521247862,13.0236044384
-5.48643539306,13.2458625305,-5.52252438301,13.2303354934
-5.48817245723,13.4405255828,-5.52495581842,13.440024585
-5.49041048412,13.6715470258,-5.52608938465,13.6535595037
-5.49242076816,13.8623068409,-5.52977111214,13.8593246083
-5.50252489721,14.0903069453,-5.53500026323,14.0643438244
-5.58978164137,14.2900035905,-5.61575644968,14.2793152997
-5.80301376995,14.4847273988,-5.82293091109,14.4851286504
-6.01309450449,14.5538408887,-6.03101066129,14.5657613327
-6.20679769019,14.5708223675,-6.2352607473,14.5852108592
-6.43136123991,14.5726382815,-6.44397395383,14.5948485921
-6.62668166623,14.5743935403,-6.65562484173,14.5961012377
-6.85577081746,14.5766586891,-6.87051103316,14.5999277386
-7.04786716392,14.5787262266,-7.08181989706,14.6040414285
-7.27433918176,14.5813681258,-7.29392654629,14.603055471
-7.47232194379,14.5799253474,-7.50893583815,14.5987846381
-7.69742127233,14.5725401006,-7.72426796212,14.5897959715
-7.89335424678,14.5659215992,-7.93378361158,14.5807332097
-8.12105480447,14.5580155534,-8.14555412445,14.5757796966
-8.31502798811,14.5510923254,-8.35498648839,14.5681730898
-8.54531149764,14.5426558482,-8.56876480691,14.560449272
-8.73732024701,14.5354360111,-8.78447523438,14.5500485701
-8.96240308487,14.5267635839,-8.99744881294,14.5388804252
-9.15893588179,14.519003643,-9.2075720395,14.5251856785
-9.3866074819,14.5097985365,-9.41999535337,14.5160696548
-9.57857536375,14.501855748,-9.63376513659,14.5051615711
-9.8146712683,14.4918584082,-9.84742420668,14.4920252446
-10.0033741272,14.4836947299,-10.0578539326,14.4824181276
-10.2303654993,14.4736558579,-10.268631714,14.4721966174
-10.4249017286,14.4648753503,-10.4829036818,14.4631065196
-10.6505643664,14.4544718877,-10.6993445476,14.4500380415
-10.8470406222,14.4452333003,-10.9146147201,14.4399075746
-11.0720229278,14.4344424268,-11.1226945873,14.4275980164
-11.2678270812,14.424868312,-11.3367129983,14.4186347182
-11.4947403021,14.4135609842,-11.5470568151,14.4088406298
-11.6859875881,14.4038515412,-11.7606899148,14.3973743029
-11.9141805904,14.3920562221,-11.9721304969,14.3877001252
-12.1105900335,14.3817159236,-12.1832025295,14.376195751
-12.336828056,14.369593791,-12.3934456287,14.3653198706
-12.5319107427,14.3589593717,-12.6037656059,14.3513403694
-12.7543941211,14.3468569557,-12.8151425186,14.3411310793
-12.9529380506,14.3417163127,-13.0275913269,14.3336398121
-13.1787023529,14.3356912753,-13.2369326752,14.330443227
-13.3714347802,14.3303565218,-13.4464618031,14.326218931
-13.5978336903,14.3238716282,-13.659120492,14.3172227033
-13.7931264192,14.3180821338,-13.8737466087,14.3098070059
-14.0231985338,14.3130541645,-14.0870503875,14.2993755653
