Time,Num Particles
0.0,2335
1.018,1968
1.7,1936
2.302,1725
3.002,1609
3.6,1354
4.3,1173
4.902,915
5.598,698
6.2,533
6.9,501
7.5,501
8.2,501
8.8,501
9.5,501
10.1,501
10.798,501
11.4,501
12.098,501
12.698,501
13.398,501
13.998,501
14.698,501
15.3,501
15.998,501
16.598,501
17.298,501
17.898,501
18.598,501
19.2,501
19.898,501
20.498,501
21.198,501
21.8,501
22.5,501
23.098,501
23.8,501
24.398,501
25.098,501
25.698,501
26.398,501
26.998,501
27.698,501
28.298,501
29.0,501
29.602,501
30.298,501
30.9,501
31.598,501
32.198,501
32.898,501
33.498,501
34.198,501
34.9,501
35.8,501
36.498,501
37.098,501
37.8,501
38.4,501
39.098,501
39.698,501
40.398,501
41.0,501
41.698,501
42.298,501
42.998,501
43.598,501
44.298,501
44.898,501
45.598,501
46.198,501
46.9,501
47.5,501
48.198,501
48.8,501
49.498,501
50.098,501
50.798,501
51.4,501
52.1,501
52.704,501
53.4,501
53.998,501
54.7,501
55.3,501
55.998,501
56.598,501
57.298,501
57.898,501
58.598,501
59.198,501
59.898,501
60.498,501
61.198,501
61.798,501
62.498,501
63.098,501
63.798,501
64.398,501
65.098,501
65.684,501
66.398,501
66.998,501
67.7,501
68.298,501
68.998,501
69.598,501
70.298,501
70.898,501
71.598,501
72.198,501
72.898,501
73.5,501
74.198,501
74.798,501
75.498,501
76.098,501
76.8,501
77.4,501
78.098,501
78.698,501
79.398,501
79.998,501
80.698,501
81.298,501
82.0,501
82.7,501
83.498,501
84.298,501
85.098,501
85.798,501
86.5,501
87.2,501
87.798,501
88.498,501
89.1,501
89.798,501
90.4,501
91.098,501
91.7,501
92.4,501
92.998,501
93.698,501
94.298,501
95.098,501
95.9,501
96.7,501
97.398,501
98.098,501
98.698,501
99.398,501
100.0,501
100.698,501
101.3,501
101.998,501
102.598,501
103.298,501
103.898,501
104.598,501
105.198,501
105.898,501
