Time,Num Particles
0.0,2293
0.0,1831
1.05,958
1.05,720
1.648,545
1.75,501
2.348,501
2.448,501
2.948,501
3.148,501
3.648,501
3.748,501
4.248,501
4.55,501
4.948,501
5.248,501
5.548,501
5.948,501
6.25,501
6.648,501
6.848,501
7.548,501
7.948,501
8.148,501
8.848,501
8.948,501
9.45,501
9.648,501
10.148,501
10.348,501
10.75,501
11.048,501
11.448,501
11.748,501
12.048,501
12.45,501
12.748,501
13.25,501
13.348,501
13.848,501
14.056,5000
14.65,501
14.654,501
15.348,501
15.348,501
15.95,501
15.95,501
16.65,501
16.748,501
17.248,501
17.348,501
17.948,501
18.148,501
18.548,501
18.948,501
19.248,501
19.65,501
19.848,501
20.448,501
20.548,501
21.152,501
21.152,501
21.85,501
21.85,501
22.448,501
22.546,501
23.148,501
23.248,501
23.748,501
23.85,501
24.448,501
24.648,501
25.048,501
25.448,501
25.65,501
26.148,501
26.35,501
26.848,501
27.05,501
27.548,501
27.648,501
28.248,501
28.348,501
28.948,501
28.948,501
29.548,501
29.648,501
30.248,501
30.352,501
30.85,501
31.148,501
31.55,501
31.95,501
32.248,501
33.146,501
34.048,501
34.75,501
34.848,501
35.448,501
35.548,501
36.148,501
36.148,501
36.848,501
37.45,501
38.148,501
38.74,501
39.448,501
40.048,501
40.748,501
41.348,501
42.048,501
42.548,501
42.648,501
43.248,501
43.348,501
43.952,501
43.954,501
44.65,501
44.65,501
45.25,501
45.348,501
45.948,501
46.048,501
46.548,501
46.748,501
47.248,501
47.448,501
47.848,501
48.548,501
49.15,501
49.848,501
50.448,501
50.448,501
51.148,501
51.148,501
51.748,501
51.848,501
52.448,501
52.548,501
53.048,501
53.248,501
53.748,501
53.948,501
54.348,501
54.648,501
55.05,501
55.348,501
55.648,501
56.05,501
56.348,501
56.748,501
56.95,501
57.448,501
57.648,501
58.148,501
58.248,501
58.948,501
59.548,501
60.248,501
60.848,501
61.548,501
62.148,501
62.85,501
63.448,501
64.148,501
64.748,501
65.45,501
66.048,501
66.748,501
67.366,501
68.048,501
68.648,501
68.748,501
69.35,501
69.448,501
69.948,501
70.148,501
70.648,501
70.848,501
71.248,501
71.548,501
71.948,501
72.25,501
72.548,501
72.952,501
73.248,501
73.648,501
73.848,501
74.348,501
74.548,501
75.048,501
75.148,501
75.754,501
75.754,501
76.448,501
76.448,501
77.152,501
77.152,501
77.748,501
77.848,501
78.45,501
78.548,501
79.048,501
79.248,501
79.748,501
80.348,501
81.048,501
81.852,501
82.548,501
83.048,501
83.448,501
83.948,501
84.248,501
84.748,501
85.048,501
85.454,501
85.748,501
86.248,501
86.348,501
86.948,501
87.048,501
87.648,501
87.648,501
88.248,501
88.448,501
88.948,501
89.148,501
89.65,501
89.85,501
90.248,501
90.548,501
90.948,501
91.248,501
91.548,501
91.952,501
92.248,501
92.648,501
92.848,501
93.352,5000
93.552,501
94.248,501
95.148,501
95.348,501
95.848,501
96.548,501
97.248,501
97.748,501
97.848,501
98.448,501
98.55,501
99.148,501
99.15,1325
99.848,501
99.85,501
100.458,5000
100.672,5000
101.15,501
101.35,501
101.748,501
102.05,5000
102.368,5000
102.754,501
103.048,501
103.452,5000
103.762,5000
104.166,3422
104.354,501
104.86,5000
105.086,5000
