Time,Num Markers
0.004,1
0.102,1
0.198,1
0.3,1
0.398,1
0.508,0
0.606,1
0.704,1
0.802,1
0.906,1
1.008,1
1.106,1
1.202,1
1.304,1
1.394,1
1.502,1
1.604,1
1.694,1
1.802,1
1.904,1
2.006,1
2.102,1
2.2,1
2.308,1
2.406,1
2.498,1
2.598,1
2.704,1
2.8,1
2.902,1
3.0,1
3.098,1
3.194,1
3.298,1
3.404,1
3.5,1
3.598,1
3.698,1
3.804,1
3.894,1
3.998,1
4.102,1
4.194,1
4.296,1
4.402,1
4.496,1
4.608,1
4.708,1
4.804,1
4.904,1
4.998,1
5.104,1
5.196,1
5.304,1
5.4,1
5.498,1
5.6,1
5.704,1
5.8,1
5.998,1
6.102,1
6.2,1
6.304,1
6.394,1
6.496,1
6.596,1
6.7,1
6.796,0
6.898,0
7.002,0
7.1,0
7.198,0
7.298,0
7.396,0
7.496,0
7.598,0
7.694,0
7.8,0
7.896,0
8.0,1
8.094,0
8.196,0
8.296,1
8.402,1
8.498,1
8.606,1
8.702,1
8.794,0
8.894,1
9.006,1
9.1,1
9.2,1
9.306,1
9.406,1
9.494,1
9.596,1
9.698,1
9.798,1
9.9,1
9.998,1
10.094,1
10.204,1
10.306,1
10.394,1
10.494,1
10.598,1
10.694,1
10.802,1
10.902,1
10.996,1
11.096,1
11.204,1
11.302,1
11.398,1
11.5,1
11.698,1
11.796,1
11.902,1
12.004,1
12.102,1
12.198,1
12.298,1
12.4,1
12.502,1
12.598,1
12.698,1
12.798,1
12.9,1
13.002,1
13.104,1
13.198,1
13.298,1
13.402,1
13.502,1
13.592,1
13.696,1
13.802,1
13.9,1
13.996,1
14.102,1
14.21,1
14.292,1
14.404,1
14.506,1
14.6,1
14.7,1
14.796,1
14.9,1
15.0,1
15.1,1
15.206,1
15.296,1
15.396,1
15.502,1
15.61,1
15.702,1
15.81,1
15.9,1
15.998,1
16.102,1
16.2,1
16.306,1
16.4,1
16.496,1
16.598,1
16.694,1
16.794,1
16.898,1
16.998,1
17.104,1
17.196,1
17.302,1
17.398,1
17.504,1
17.602,1
17.696,1
17.804,1
17.898,1
18.006,1
18.102,1
18.204,1
18.296,1
18.396,1
18.494,1
18.596,1
18.69,1
18.798,1
18.9,1
18.998,1
19.102,1
19.198,1
19.3,1
19.402,1
19.5,1
19.596,1
19.708,1
19.802,1
19.906,1
20.104,1
20.202,1
20.294,1
20.398,1
20.498,1
20.6,1
20.706,1
20.806,1
20.902,1
21.01,1
21.098,1
21.202,1
21.302,1
21.398,1
21.498,1
21.602,1
21.698,1
21.796,1
21.898,1
22.0,1
22.102,1
22.198,1
22.296,1
22.402,1
22.498,1
22.602,1
22.696,1
22.804,1
22.904,1
22.998,1
23.098,1
23.194,1
23.3,1
23.4,1
23.496,1
23.608,1
23.694,1
23.794,1
23.904,1
24.002,1
24.102,1
24.196,1
24.296,1
24.404,1
24.504,1
24.6,1
24.708,1
24.798,1
24.904,1
25.006,1
25.102,1
25.204,1
25.308,1
25.4,1
25.502,1
25.592,1
25.704,1
25.802,1
25.898,1
26.002,1
