X_gazebo,Y_gazebo,X_amcl,Y_amcl
-5.51392086331,3.34201317465,-5.52771059402,3.34660492721
-5.51392086331,3.34201317465,-5.53389018815,3.34927738325
-5.5288069202,3.53569950744,-5.56470654828,3.56091969185
-5.52981827968,3.56707668389,-5.55926598088,3.62447293915
-5.53574220699,3.76035412823,-5.54737707377,3.81294189052
-5.53675710747,3.79344373837,-5.54259776966,3.86910643467
-5.54174587458,3.95623135652,-5.56611108886,4.05614393235
-5.54373260953,4.02111694376,-5.5646916269,4.11906280386
-5.54868398548,4.18258465804,-5.57965637173,4.27126475468
-5.54965650025,4.21438029678,-5.60628168439,4.34487350351
-5.55266659037,4.37784736896,-5.57861979068,4.50619371224
-5.55397032906,4.47648401486,-5.5886660546,4.59680567081
-5.55569095717,4.60496558275,-5.5904160948,4.71405258076
-5.55701472719,4.70294914684,-5.58654330984,4.79376840591
-5.5583500597,4.80093403557,-5.59999459734,4.91248054995
-5.5601302106,4.93007261258,-5.59662712967,5.01112205931
-5.56147805664,5.02675625999,-5.60998938062,5.09637566224
-5.56330124622,5.15655527821,-5.61795256036,5.22717544233
-5.5642258876,5.22142295177,-5.62136871208,5.2937013811
-5.56750217217,5.44919327838,-5.62754919244,5.50080395054
-5.56939302006,5.57899268431,-5.62837288054,5.66564816635
-5.57036366175,5.6445058648,-5.62579379346,5.70712689819
-5.57372048995,5.86967871769,-5.62637118337,5.92004516508
-5.57421438493,5.90276821207,-5.62586735725,5.96227503405
-5.57670526933,6.06628827185,-5.62684694902,6.13940550566
-5.5776775094,6.12988634122,-5.6252747627,6.1935890285
-5.58020989636,6.29341060166,-5.62914087484,6.34981740365
-5.58116452374,6.35438831464,-5.6281821763,6.42370278579
-5.58310719521,6.48552269077,-5.63082905253,6.56509169791
-5.5799518161,6.58445073507,-5.62716391353,6.65355361195
-5.57507665687,6.71547958668,-5.6220197244,6.76835661544
-5.57143358126,6.81143285459,-5.61943569878,6.87026138881
-5.56765255946,6.90934543732,-5.61473182706,6.97447233109
-5.56259294031,7.03776063666,-5.60637620031,7.12554977318
-5.55863463165,7.13632543239,-5.60244882043,7.18930844262
-5.55195887835,7.29903460973,-5.59511327301,7.3593998462
-5.55068379943,7.32952333084,-5.59214476327,7.40264345322
-5.54382326607,7.49159808811,-5.58373992559,7.58163607821
-5.54098995292,7.5571156905,-5.58167608656,7.60714862386
-5.5323112473,7.75421049473,-5.57160450846,7.8046798645
-5.5323112473,7.75421049473,-5.57101152435,7.81299826736
-5.52210633642,7.97850703764,-5.55921589868,8.02381328421
-5.52210633642,7.97850703764,-5.55863913463,8.03137115378
-5.51295139926,8.17362470882,-5.54891632753,8.23137099028
-5.51295139926,8.17362470882,-5.54692966908,8.25556518224
-5.50197858069,8.40049223446,-5.53802998376,8.44332595957
-5.50042126084,8.43221305162,-5.53710540338,8.48704266206
-5.49235935023,8.59363483021,-5.52871962339,8.65522374311
-5.49063105098,8.62795040076,-5.52420785255,8.70793483949
-5.48070723403,8.821119391,-5.51700105983,8.86674164207
-5.47738919189,8.88460951919,-5.51317818205,8.96895779099
-5.47046320014,9.01552883761,-5.50814556222,9.07553727888
-5.46343210081,9.14639037039,-5.5011429614,9.19852206066
-5.45816296368,9.24295516217,-5.49700703426,9.28689141506
-5.45098935597,9.37253104971,-5.48929401371,9.42800097186
-5.44746322114,9.43541683652,-5.48602227517,9.49712789985
-5.43644297208,9.62913497231,-5.47625514501,9.6846776184
-5.43450992766,9.66278968789,-5.4725166695,9.71062140733
-5.42295759832,9.86041068566,-5.46155824317,9.91322448716
-5.42295759832,9.86041068566,-5.46073091589,9.92043628622
-5.40953482563,10.0845113095,-5.44951780307,10.1290846168
-5.40953482563,10.0845113095,-5.44789681935,10.1377107937
-5.39757839825,10.2794882338,-5.43599196461,10.3392984562
-5.39548303092,10.3131636631,-5.43467189917,10.3625974501
-5.38717827819,10.5032806092,-5.42747045685,10.5432186079
-5.38637418649,10.5363802953,-5.42712707944,10.5800818074
-5.38658945255,10.6980345749,-5.42674036177,10.7503091468
-5.38693177214,10.7324355506,-5.42672716156,10.8053120294
-5.38883621541,10.9238391571,-5.42782925887,10.9567159511
-5.38949322045,10.9900295526,-5.42844362273,11.029653078
-5.39080265394,11.1204367814,-5.42792998467,11.1681798579
-5.39210872786,11.2502196887,-5.43005833119,11.2894822817
-5.39275533428,11.3144467973,-5.43218874223,11.379573082
-5.39439204295,11.476032328,-5.43344101613,11.5184815616
