Time,X position error,Y position error,Distance error,YAW error,X deviation,Y deviation
1.0,-0.00572051990808,0.0036352513901,0.00677786107028,-0.183355817751,0.492181496382,0.483028874955
1.698,-0.00511497868364,0.0251043279136,0.025620114889,-0.376532185877,0.502466805797,0.487502648112
2.298,-0.00302055719302,0.000549284088019,0.00307009426006,-0.845545856104,0.49470142816,0.493775755522
3.0,0.00932397137729,0.0346503113354,0.0358828722078,-0.668048492854,0.481433713041,0.473695374666
3.598,0.0102399330033,0.011674244005,0.0155288184032,-0.714258515689,0.467406977693,0.468475976046
4.298,0.0214157432764,0.0497813883075,0.0541924411879,-0.248725296823,0.452678589878,0.451844475649
4.9,0.0241238639495,0.0196201970892,0.0310952238402,-0.554729634444,0.452562593965,0.444361448111
5.598,0.0555129614542,0.0123459863239,0.0568692559098,0.0743896686802,0.411802670772,0.434893864095
6.198,0.0876918842483,-0.0431998204716,0.0977552609929,0.203571561075,0.371331300887,0.422633193223
6.9,0.102525409218,-0.0527327959587,0.115291835378,0.451767001899,0.304284471061,0.374898105556
7.498,0.106978124387,-0.126721770299,0.165839459011,0.331894006468,0.279641833866,0.364797771826
8.196,0.1026999244,-0.142963998097,0.176028347784,0.0537495362027,0.251740420177,0.350484255678
8.798,0.0991756304402,-0.166540813131,0.19383407366,0.22937536525,0.225371179747,0.324844849213
9.498,0.109190948292,-0.133190864404,0.172227958095,0.336623235231,0.261292286015,0.288664143352
10.098,0.067714227386,-0.117433859621,0.135557839965,-0.405282155693,0.21366288411,0.293118509861
10.798,0.0629844836484,-0.102719982312,0.120492489171,-0.381740840038,0.194651093469,0.289260643304
11.4,0.0604756208297,-0.11305266331,0.128211564986,-0.472862846411,0.152224970476,0.266062859558
12.098,0.0570362770298,-0.0901141011993,0.106647494731,-0.376568187581,0.0516669347876,0.258714586048
12.698,0.0542279445886,-0.0921786386117,0.106946581949,-0.371123481023,0.0450729359307,0.258191538836
13.398,0.0515453902664,-0.0633514807164,0.0816721333545,-0.51772919817,0.0409246662932,0.254373751919
13.998,0.0476996150095,-0.0841472344455,0.0967264717484,-0.428005702194,0.038188229676,0.258246388692
14.698,0.0450714995716,-0.0744878792399,0.0870625305587,-0.251170201874,0.0378307310551,0.247120523197
15.3,0.0445014370428,-0.0998033960893,0.109275320955,-0.272695839885,0.0362987038191,0.253405193617
15.998,0.0470192632105,-0.0753533183272,0.088819669532,-0.162951853984,0.0359049778493,0.244633865342
16.598,0.0478764127254,-0.0979666014248,0.109039469414,-0.190585302007,0.0335983471888,0.236498497596
17.298,0.0454527582237,-0.0880945282627,0.0991292042739,-0.188575493244,0.0331713999307,0.229088901607
17.898,0.0488167266634,-0.0902573627149,0.102613178132,-0.104464803736,0.0339049764727,0.224860100339
18.598,0.0490452639195,-0.0702152930138,0.0856482649325,0.0299379761083,0.0351824931864,0.219787088997
19.198,0.0486125381198,-0.0849592768165,0.0978838984697,0.020522784546,0.0346055297099,0.220857077798
19.898,0.0523381079865,-0.0357623593434,0.0633894620061,0.0543670794157,0.0318160602242,0.212151996225
20.498,0.0509633494646,-0.0474982708972,0.0696659796951,-0.0775466960907,0.0315827684292,0.211407915982
21.198,0.0530871290159,-0.0267113180313,0.0594284256742,-0.155613038823,0.0309471278747,0.209704367698
21.798,0.0513781944697,-0.0340663100869,0.0616460246074,-0.148474745825,0.0307909569489,0.193400268753
22.498,0.0496432372923,-0.0284260360792,0.0572056862212,-0.146194445974,0.0306244574002,0.194927956588
23.098,0.0506199379532,-0.0249243543236,0.0564234131973,-0.126126913288,0.031046865882,0.179028638576
23.798,0.0491390012968,-0.00522496443713,0.0494160065345,-0.203555477634,0.0321143507246,0.167671414594
24.398,0.0497738172398,0.0013317764506,0.0497916309347,-0.237271889871,0.0333146059647,0.154181713567
25.098,0.0467286202458,0.0204611241643,0.0510119745956,-0.282658596135,0.0336943544605,0.149861548106
25.698,0.0463968876671,0.0125265276028,0.0480581426917,-0.258983525523,0.0333490261473,0.140245013437
26.398,0.0453183383313,0.0180903026452,0.0487956026595,-0.281677334615,0.0360810679002,0.135999002795
26.998,0.0411454043562,0.00317851877966,0.0412679934243,-0.376487513785,0.0339490905073,0.132441571658
27.698,0.038244237583,0.0163212012902,0.0415812856928,-0.445445242848,0.0333833113566,0.127029144761
28.298,0.0374203939919,0.0140067297207,0.0399559052453,-0.385066561407,0.0306991162546,0.116454135629
28.998,0.0367850536651,0.0251760002001,0.0445754546721,-0.408602998149,0.0310183604793,0.108386227904
29.584,0.0350428001236,0.00874987990487,0.0361186688411,-0.396145082447,0.0310322909716,0.107224572192
30.298,0.0369285923197,0.0287322753483,0.0467895776579,-0.315925120834,0.0282021634852,0.102207418642
30.9,0.0366173211116,-0.000971763988304,0.0366302133578,-0.233410374902,0.0289799751334,0.100390698868
31.598,0.0360889899502,0.0155270370946,0.0392874544424,-0.140916772933,0.0286204885834,0.103010869146
32.198,0.0367833611923,0.000500997738037,0.0367867728856,-0.207398225757,0.0283406076509,0.102483258865
32.898,0.0356789005293,0.0179875221048,0.0399566627041,-0.0622431219452,0.0280956040994,0.10774691913
33.498,0.0373503439856,0.00298223260275,0.0374692127905,0.011251530191,0.0278431618465,0.102566982404
34.198,0.0325921624808,0.025336590501,0.0412818588897,-3.051341896,0.0260326087369,0.109569520482
34.898,0.0259748083112,0.0106882908111,0.0280879017954,-2.82778596187,0.0302159276877,0.108715988807
35.798,0.0199171411337,-0.000401251534285,0.0199211825385,-3.00297833119,0.0381204104496,0.103855572982
36.498,0.0179161568013,-0.01192044403,0.0215194251875,0.329769806931,0.0477808531842,0.10186689237
37.098,0.0284630571064,-0.014388491732,0.0318931703373,0.452820789159,0.0526181063984,0.0893739795087
37.798,0.0126127139189,-0.0222103106046,0.0255417002087,0.35961446835,0.054870464193,0.0835109545867
38.398,0.0289431754976,-0.0217076973796,0.0361791588267,0.15248894799,0.0559527100574,0.0838234294349
39.098,0.0147402157015,-0.0232690495052,0.0275449201088,0.0777345177701,0.0555382816876,0.0709794469199
39.698,0.0339527331457,-0.0253152018178,0.0423514761388,0.184327617329,0.0555783622968,0.0652668682887
40.398,0.0195873645256,-0.0216873452528,0.0292233775114,0.208288574374,0.0566096299781,0.0621875640734
40.998,0.0366138943514,-0.0188592906491,0.0411855569753,0.290763314824,0.0596874013243,0.0594099053183
41.698,0.0268466897873,-0.0172558709235,0.0319141008625,0.425049604388,0.0589136158286,0.0585801844537
42.298,0.0404293647994,-0.0148116105123,0.0430571404538,0.374595505964,0.0615135200772,0.0551148222938
42.998,0.0244993199839,-0.0177641431572,0.0302618813325,0.20596807088,0.0609982176363,0.0522936949074
43.598,0.0399585002863,-0.0170807643856,0.0434561187536,0.265894683715,0.0639203031808,0.049112843996
44.298,0.0234533092686,-0.0177934237807,0.0294391515755,0.475098049372,0.0599873083728,0.0475665743281
44.898,0.0471549873733,-0.0146125589661,0.0493671926862,0.667491645959,0.0585224234626,0.0452868796369
45.598,0.0350457280758,-0.012116841327,0.0370812742514,0.849168064666,0.0593690733044,0.0466972272519
46.198,0.0486361577112,-0.00618203549741,0.0490274759681,0.913261486951,0.0590970615748,0.0461579665395
46.898,0.0333878714695,-0.00627111830537,0.0339717071408,0.670537464441,0.057125072783,0.0453789995365
47.498,0.0551897728315,-0.0033058231773,0.0552886922623,0.871298748146,0.0496821097467,0.04423776308
48.198,0.0327529383769,-0.000166836390443,0.0327533632884,0.669951223575,0.0497534261379,0.0427468063976
48.798,0.0544798053236,0.00127660237215,0.0544947603143,0.600461843488,0.0489164361354,0.0440037718575
49.498,0.0382662146972,0.00145924046986,0.0382940278634,0.617476163276,0.0488338890455,0.0457237069856
50.098,0.0580019532619,0.00176883069168,0.058028918172,0.544043775511,0.0468462050081,0.0473092494104
50.798,0.0487801812175,0.00443384613948,0.048981272658,0.462116514395,0.0471395156988,0.0521783237964
51.398,0.067574097919,0.00532572577988,0.0677836415712,0.474518219036,0.0440962023442,0.0561575977675
52.098,0.0506716595106,0.00684441042275,0.0511318201474,0.302524708243,0.0440518275994,0.0571679254913
52.704,0.0688859170145,0.00623359381233,0.0691673857735,0.291204785756,0.0395154432021,0.0562053038857
53.398,0.0523165129691,0.00472035443011,0.0525290326886,0.377329766745,0.0382440217098,0.0560285780842
53.998,0.0747023266725,0.00647723822127,0.0749826128196,0.395230734157,0.0339717726286,0.0518818002766
54.698,0.0579499064558,0.00435609683675,0.0581133998136,0.477873334704,0.0344933412001,0.046316655234
55.298,0.07261249601,0.00552017250768,0.072822021953,0.496728428965,0.0345447431191,0.0473130518999
55.998,0.0566175727015,0.00427392041899,0.0567786573842,0.513386444851,0.0364298543268,0.0423773819722
56.598,0.0718548632513,0.00761900231582,0.0722576678918,0.549506103355,0.0378836830529,0.0387982927988
57.298,0.0607483975522,0.00572587643995,0.0610176488088,1.8205565513,0.0395663061888,0.0377283399041
57.898,0.074653276328,0.00807650058938,0.0750888908446,0.438476414241,0.0396000098996,0.0405642970999
58.598,0.0582303223064,0.00524804821991,0.0584663360065,0.452735586417,0.0399967604572,0.0400157777745
59.198,0.0750270229211,0.00413759075527,0.0751410262484,0.336830217495,0.0404017717658,0.0385459089294
59.898,0.0612868016722,0.00664892487702,0.0616464132066,0.391720193874,0.0398071970723,0.0407364088519
60.498,0.0806201894995,0.00827512791453,0.0810437702537,0.408892913665,0.0413272306816,0.0398807581622
61.198,0.0638518536313,0.013678599178,0.0653005611586,0.532755114691,0.0419445274864,0.0399461563969
61.798,0.0796762770895,0.0154458471162,0.0811596163371,0.421744862553,0.0423679891969,0.0370384330621
62.498,0.0634609137189,0.015262215873,0.0652703822832,0.295622030283,0.0426354189949,0.0343811396971
63.098,0.0793777281112,0.014222686014,0.0806418533861,0.143317899249,0.0439241945549,0.0362355905895
63.798,0.0692096333442,0.0142800869053,0.0706674906138,0.154732952101,0.0430989980908,0.0329358351733
64.398,0.0865421362903,0.0110920530506,0.087250071602,0.0406333224799,0.0426524753931,0.0325476212561
65.098,0.071008169166,0.00700184607096,0.071352546813,-0.0509561742487,0.0410931024152,0.0318977809293
65.686,0.0923886786608,0.00556035210903,0.0925558504919,0.0823057206063,0.0395908230137,0.0314441306748
66.398,0.0755503529811,0.00509612436607,0.0757220332474,0.111762522365,0.0382942132099,0.032467505956
66.998,0.0871295060218,0.00579832954324,0.0873222276691,0.0821834206604,0.0377228677568,0.0310083355327
67.698,0.0699665234158,0.00552613061137,0.0701844179176,-0.0197552727442,0.0412500754513,0.0333511797943
68.298,0.0877452021359,0.00419837239433,0.0878455851403,-0.0509344043137,0.0422525712369,0.0333166021991
68.998,0.0654274635704,0.00372517145991,0.0655334257587,-0.0701561831611,0.0389559989125,0.0303664844747
69.598,0.0829729724368,0.00369941195135,0.0830554020145,-0.142101994279,0.0390558977925,0.0298650487498
70.298,0.0648139888024,0.00121630725034,0.0648254004832,-0.17743903977,0.0398300424591,0.0294874117022
70.898,0.0842884015001,0.00134348832342,0.0842991078738,-0.244178651043,0.0396190787507,0.0294735811465
71.598,0.0677973515805,-0.000302654062954,0.0677980271159,-0.147158435126,0.0388500125553,0.0302169584752
72.198,0.0845114147785,0.00147926478365,0.084524360111,-0.0207178609929,0.0397554907252,0.0312811107677
72.898,0.067375694595,0.00312277992921,0.0674480242605,0.191105492133,0.0379935529276,0.0320619149763
73.498,0.0878197529658,0.000544607511388,0.0878214416206,0.0864633425769,0.0403547426128,0.0328544397972
74.198,0.0659892151924,0.000712661762048,0.0659930633362,0.11374245268,0.0425353345472,0.0342143705735
74.798,0.0795681813672,0.000558379330203,0.0795701405903,0.0854001220858,0.0421671376087,0.0351151870375
75.498,0.0688319213149,0.00182201175315,0.0688560318253,0.0750038303863,0.0407975674994,0.0350730519258
76.098,0.0852685649502,0.0042204475898,0.085372948564,0.144279201912,0.039104187587,0.0391625934417
76.798,0.0672745935242,-0.0010640691426,0.0672830080852,-0.162993660915,0.0394814076956,0.0393479045128
77.398,0.0837165751953,-0.000369711312841,0.0837173915557,-0.0374519181947,0.0403341647672,0.0392585083804
