Time,Num Markers
0.056,1
0.154,1
0.25,1
0.36,1
0.45,1
0.558,1
0.654,1
0.748,1
0.85,1
0.96,1
1.058,1
1.152,1
1.262,1
1.354,1
1.454,1
1.554,1
1.656,1
1.756,1
1.852,1
1.956,1
2.054,1
2.148,1
2.25,1
2.35,1
2.452,1
2.552,1
2.648,1
2.758,1
2.858,1
2.952,1
3.05,1
3.158,1
3.258,1
3.356,1
3.446,1
3.556,1
3.652,1
3.748,1
3.848,1
3.952,1
4.06,1
4.156,1
4.256,1
4.354,1
4.458,1
4.552,1
4.652,1
4.758,1
4.86,1
4.954,1
5.05,1
5.156,1
5.252,1
5.354,1
5.454,1
5.544,1
5.644,1
5.752,1
5.85,1
5.958,1
6.052,1
6.158,1
6.256,1
6.372,1
6.462,1
6.558,1
6.658,1
6.75,1
6.85,0
6.94,0
7.048,0
7.15,0
7.246,0
7.348,0
7.452,0
7.548,0
7.648,0
7.748,0
7.85,1
7.948,1
8.052,1
8.152,1
8.254,0
8.352,1
8.45,1
8.55,1
8.648,0
8.75,0
8.85,1
8.952,1
9.048,1
9.15,1
9.256,1
9.356,1
9.454,1
9.548,1
9.652,1
9.756,1
9.852,1
9.954,1
10.05,1
10.156,1
10.254,1
10.356,1
10.454,1
10.552,1
10.66,1
10.752,1
10.856,1
10.958,1
11.06,1
11.152,1
11.258,1
11.35,1
11.558,1
11.658,1
11.754,1
11.854,1
11.954,1
12.052,1
12.158,1
12.258,1
12.354,1
12.444,1
12.552,1
12.652,1
12.754,1
12.86,1
12.952,1
13.05,1
13.154,1
13.256,1
13.358,1
13.458,1
13.55,1
13.652,1
13.75,1
13.848,1
13.954,1
14.058,1
14.154,1
14.254,1
14.356,1
14.45,1
14.552,1
14.65,1
14.76,1
14.852,1
14.954,1
15.06,1
15.156,1
15.258,1
15.362,1
15.454,1
15.552,1
15.646,1
15.76,1
15.848,1
15.95,1
16.046,1
16.156,1
16.254,1
16.344,1
16.452,1
16.552,1
16.66,1
16.75,1
16.854,1
16.962,1
17.048,1
17.156,1
17.258,1
17.346,1
17.456,1
17.55,1
17.648,1
17.756,1
17.848,1
17.95,1
18.054,1
18.146,1
18.258,1
18.352,1
18.452,1
18.548,1
18.65,1
18.752,1
18.852,1
18.956,1
19.056,1
19.148,1
19.26,1
19.358,1
19.452,1
19.554,1
19.654,1
19.748,1
19.856,1
19.948,1
20.05,1
20.146,1
20.26,1
20.348,1
20.452,1
