Time,X position error,Y position error,Distance error,YAW error,X deviation,Y deviation
1.145,0.003405051544,0.0190550271782,0.0193568705316,1.43837432231,0.463098718356,0.478191702041
1.739,-0.00689049739671,0.00670237344137,0.00961253161876,-0.652291100633,0.417882967658,0.461349955375
2.429,0.00281098157147,0.00654375291937,0.00712196038074,-0.74304136227,0.377094822016,0.432703749716
3.025,-0.0100805155043,-0.0150112025148,0.0180818415482,-0.249176885997,0.344789314084,0.409571326119
3.766,0.0251962220161,-0.0409862016276,0.048111519699,-0.215094800733,0.304506949786,0.370558021566
4.316,-0.0307216893693,-0.061145085725,0.0684291144618,-0.552256907961,0.248251315536,0.343259207375
5.013,-0.000494474218211,-0.0751969507982,0.075198576543,0.781079240901,0.248014382564,0.313661835836
5.616,-0.00629204804746,-0.0680565771472,0.068346818226,-1.17107555574,0.237023240319,0.260097759857
6.323,0.0096327268731,-0.0522084084227,0.0530896160944,-1.47385445813,0.232233894273,0.23281008381
6.935,-0.00830132492851,-0.0408105332961,0.0416462678217,-1.03291559381,0.201596186262,0.206015619305
7.535,-0.0139770019242,-0.0429170461838,0.0451356780821,-1.25640220278,0.202028568206,0.193077494285
8.225,-0.0136297424408,-0.0218899772246,0.0257864495791,-1.7390662917,0.212662198713,0.119356969469
8.915,-0.0387544691833,-0.0190743478169,0.0431942082497,0.966335785443,0.171643301125,0.116423374991
9.647,-0.024255886815,-0.00578741878982,0.0249367652559,-2.71643446097,0.16815559023,0.103262166398
10.315,-0.0268089803827,0.0144016619061,0.0304323724809,-1.57943968884,0.173148166491,0.095492693664
11.023,-0.010175516334,0.0156698116517,0.0186837932407,-1.62472568934,0.167998598186,0.0949530105122
11.631,-0.0279172052776,0.0175882969855,0.0329957351996,-1.62060365766,0.19044900586,0.106196884777
12.363,-0.0210036757259,0.0248429660029,0.0325319435912,-1.55828754653,0.193403156195,0.11150662938
12.93,-0.0142937618113,0.0321553351104,0.0351891631441,-1.70688263758,0.197816951607,0.0988419226394
13.641,-0.0143486297812,0.0467362329061,0.048889248745,-1.71384384995,0.194830670455,0.100536758068
14.202,-0.033266559507,0.0555045928011,0.0647103067791,-1.7433283467,0.175232507796,0.118670623414
14.945,-0.000761500359637,0.0563068837623,0.0563120328334,-1.75740528343,0.172235426621,0.124664962053
15.513,-0.0499680777306,0.0629311842795,0.0803563485165,-3.67200361842,0.17700800555,0.151391768495
16.255,-0.00175012373992,0.0992794954438,0.0992949200548,-8.01426013941,0.172835450701,0.157838669694
16.936,-0.0343432496985,0.108856781796,0.114145774091,-5.96311333507,0.169216152001,0.18341272771
17.74,-0.0414905861193,0.133325998363,0.139632698807,-7.43543562698,0.169398297037,0.198049637737
18.413,-0.0384590305663,0.116709749469,0.122883125991,-0.610639205229,0.165173660713,0.208411579657
19.012,-0.0127436641313,0.0846753332455,0.0856289263959,-0.140862336358,0.156669825046,0.189676099089
19.634,-0.000969544797716,0.0787724298835,0.0787783963207,0.537305043689,0.147865430929,0.191892668798
20.326,0.0111279367754,0.0725929944586,0.0734409546598,0.955899232973,0.150860562726,0.194917775019
20.937,0.0055343314986,0.0646208343186,0.0648573901199,0.806080855327,0.149309597074,0.206838645431
21.618,0.0281953457488,0.0716493861857,0.0769974808853,1.06549107349,0.135068362584,0.19916390852
22.34,0.0380330067101,0.0756902751905,0.0847084845681,1.3836874867,0.134158535017,0.21242857324
22.915,0.0367775414192,0.0425218541545,0.0562200643328,1.61077253978,0.132846463196,0.20744651621
23.571,0.0438979799825,0.0409703602168,0.0600466740365,-0.673875833986,0.122983491828,0.205223400968
24.212,0.0593009573966,0.0252145038829,0.0644389226649,3.66134844597,0.097696199488,0.172594686642
24.855,0.0758230558748,0.0210034261496,0.0786783306395,2.00548764612,0.0962507961066,0.173669808103
25.464,0.0788274676724,0.0304025052936,0.0844871705513,1.87483155282,0.0939743002287,0.167006990267
26.076,0.0806155221793,0.01996378019,0.0830506769131,1.802225001,0.0906077561917,0.171920310347
26.718,0.0905232801251,0.02646743685,0.0943132517625,1.81751977362,0.0917691323229,0.169314031011
27.436,0.096190605685,0.0526987195411,0.109680388691,1.37104588742,0.0849940212207,0.16472402092
27.947,0.100010562018,0.00232887044847,0.100037673667,1.48223288639,0.0873157210162,0.16197614176
28.579,0.0989672703162,-0.00115987245972,0.0989740667951,1.5158016345,0.0802215576587,0.14685518021
29.316,0.0995994787947,0.0270298483077,0.103202077865,-1.16747722317,0.0757098898424,0.150264598292
29.914,0.101673499398,-0.0180279986013,0.103259426753,2.49458986985,0.0727466999589,0.152308173511
30.615,0.115636749634,0.0230206034074,0.117905920323,0.117133318771,0.0737577999316,0.149957706235
31.251,0.11454274073,0.0390573574844,0.121018662312,2.51759137339,0.0680390005155,0.158764923784
31.851,0.111312520375,0.0126670075649,0.112030934446,1.12946199802,0.0640933200088,0.155107680313
32.55,0.113032063212,0.0297142962086,0.116872523345,0.787922544582,0.0637589951373,0.161955584607
33.14,0.110968056452,0.0227558078659,0.113277254312,0.65906296665,0.0621806977915,0.156370154293
33.842,0.112444674159,0.0140663793612,0.11332108266,0.727253788272,0.0629263624359,0.152604286732
34.453,0.107800964011,0.0106933621474,0.108330032012,0.589550703111,0.0529131946602,0.158072804662
35.142,0.109860384932,0.0229406518469,0.112230021316,0.702293835688,0.053723699601,0.168791083016
35.729,0.111478112039,0.00366558336508,0.111538360958,0.923540061619,0.0553022992548,0.175561403813
36.325,0.111428790604,-0.0232646320453,0.113831535524,0.803973532675,0.0539398613395,0.176261913158
37.018,0.113457486617,-0.00935642010452,0.113842627634,0.633877753482,0.0537340367114,0.166286525139
37.612,0.116672709789,-0.0185111271685,0.118132057624,0.702013864731,0.0576199414113,0.168510666994
38.223,0.118602957898,-0.0175178825454,0.119889690262,0.619834832592,0.0561259253567,0.164765603849
38.836,0.122234303074,-0.0138302913703,0.123014234166,0.703907954832,0.0579526961296,0.166790441748
39.538,0.1233414145,0.0091266586468,0.123678617509,0.744938855165,0.0590542898402,0.168514670479
40.132,0.127186436586,-0.021070408262,0.128919943204,0.67229529072,0.0682308225936,0.179783913166
40.816,0.130231260317,-0.00374217547432,0.130285014645,-0.288247562111,0.0667507548438,0.176287985356
41.512,0.126496055813,-0.0189567511158,0.127908602327,0.56936847128,0.0509539378856,0.187131488521
42.123,0.12727769089,-0.0364273758393,0.13238793113,0.445422369325,0.0449243132743,0.199128061129
42.723,0.12796230877,-0.0527390101649,0.13840431951,0.29684538657,0.0423779724491,0.197054855609
43.425,0.126121971196,-0.037258388494,0.131510224437,0.200540298368,0.0433412363,0.18725068741
44.05,0.124026974598,-0.0462425452132,0.132367153841,0.0225885285055,0.043850919915,0.190186967471
44.72,0.12337594482,-0.0366568779983,0.128706450751,0.151836598945,0.0436290247638,0.20660456892
45.329,0.125116019407,-0.0449139094919,0.132933357658,0.278482502586,0.0390121138739,0.208503149461
45.912,0.127093890159,-0.0643603287428,0.142460902817,0.169664151324,0.0411691723143,0.202670400188
46.543,0.125502705803,-0.0599895655151,0.139103116912,0.168372826216,0.0425092407558,0.205505629319
47.171,0.124092180721,-0.0629631366274,0.139151808792,0.0699974216418,0.0458347197474,0.205565174931
47.792,0.124611914971,-0.0548506839564,0.136149648855,0.0851049705611,0.0466548421792,0.205668408654
48.451,0.123536071714,-0.0623400407502,0.138374281192,-0.139721884967,0.0509015620959,0.215293990908
49.134,0.120524356845,-0.0373671783769,0.126184098097,-0.162636910186,0.0514854189895,0.228664579043
49.761,0.123964768128,-0.0555405158337,0.135838185486,-0.0839399512627,0.0514962599335,0.225243917849
50.275,0.127018723002,-0.0693302790824,0.144708132428,0.0671003946328,0.0523610223232,0.239600550232
51.051,0.124708121059,-0.0107803337077,0.125173204212,0.0313396858723,0.0509245233232,0.245285118711
51.635,0.121987242958,-0.0451783580073,0.130084478231,-0.044630978662,0.0517651729218,0.245830668196
52.216,0.123227346147,-0.06460509133,0.139135892797,-0.101544362728,0.048735964419,0.248534585798
52.946,0.119991791396,-0.055247297418,0.132099560463,-0.113796593771,0.0515403810258,0.254695436177
53.552,0.119069853322,-0.0970737492004,0.153625983329,-0.165940131012,0.0492333409283,0.248296381976
54.241,0.121878348551,-0.09748575605,0.156069870501,-0.140090055749,0.0518677245034,0.255134422222
54.914,0.117118764383,-0.0867467490547,0.145745680698,-0.289587211419,0.046876187129,0.268313665395
55.552,0.119254145503,-0.106783621053,0.160075897451,-0.259526640495,0.0501690094554,0.272883250245
56.159,0.1189601938,-0.101717328576,0.156518186297,-0.146925765742,0.0519646870538,0.279317800344
56.852,0.115205112641,-0.0767245828828,0.138415604601,-0.182806751459,0.0504086526851,0.290225816575
57.513,0.113419625515,-0.085958721496,0.142312730468,-0.247899490099,0.04861896242,0.297810944769
58.141,0.110566655389,-0.0689621442404,0.130310255246,-0.104459634908,0.0478909957969,0.308303264895
58.736,0.109558926934,-0.0742857529881,0.132368922214,-0.153042342512,0.0453782451902,0.316335864103
59.441,0.111544143177,-0.0310445184463,0.11578366898,-0.00110358659711,0.0464967960072,0.323035511281
60.012,0.116659171537,-0.0589903072247,0.130725738285,0.0848676094153,0.0463350099401,0.304945653371
60.647,0.117275423466,-0.0464923386863,0.126154914711,0.0616233534352,0.0457403572412,0.312588027714
61.315,0.118697592059,-0.0126848674995,0.119373465327,0.160257399665,0.0443353473777,0.309799769513
61.945,0.119240838074,-0.0310969611264,0.12322904875,0.128284130733,0.0452138127718,0.326559466875
62.553,0.120129923209,-0.0269075110572,0.123106509175,0.139959967818,0.04518393352,0.330063824577
63.219,0.122646432477,0.00296249569932,0.122682206453,0.163420822991,0.043845513042,0.33552889796
63.837,0.126094129738,0.0154126707105,0.127032594136,0.190555430919,0.0426361234256,0.325280574934
64.42,0.128429794903,0.00882325105831,0.128732521059,0.231117703313,0.044949621485,0.325634658894
65.114,0.1257083652,0.0210285354982,0.127455060262,0.975868883188,0.0458628281093,0.311589422046
65.733,0.129906289855,0.00438120402102,0.12998014884,0.144571671019,0.0452469825141,0.323802096809
66.321,0.130263867022,-0.00637498116922,0.13041976628,0.121273817266,0.0423985283967,0.318680151924
66.929,0.130938673147,-0.00151085359932,0.130947389451,0.150521671031,0.0447919814886,0.309398935699
67.607,0.121161392138,0.0491786610117,0.130761705571,0.117172492687,0.0449343125046,0.311883447375
68.234,0.127863464967,0.0499975027154,0.137290990058,3.52088762654,0.0473701317183,0.311396462797
68.835,0.120818769371,0.0730242432931,0.141172643033,0.135665979695,0.047325077768,0.332632245923
69.438,0.127010985746,0.0585438701976,0.139854121276,0.379341315197,0.0489306785962,0.325797455959
70.101,0.127140000803,0.0811892851489,0.150851847278,0.28972880084,0.0470332746364,0.328640395623
70.71,0.128301533579,0.072759040281,0.147496309993,0.224684137844,0.0495607814622,0.345136087346
71.353,0.128953007581,0.0454755619412,0.13673662603,0.0803712381091,0.0488823668418,0.343831777056
71.969,0.12929999786,0.0788051164828,0.151422375594,0.148725354948,0.0498095671698,0.351011239347
72.582,0.12758075651,0.0795263274401,0.15033724152,0.148086738585,0.0517987780376,0.357374169777
73.198,0.126812902085,0.0849439618524,0.152633511361,-0.00158107433369,0.0466363810864,0.361603975097
73.899,0.126021000202,0.0833558042011,0.151094283763,-0.0130130664942,0.047620875214,0.36425331516
74.533,0.121797686643,0.090043329263,0.151467744475,-0.230655760763,0.0495065456465,0.364283296682
75.149,0.118731979056,0.072913445565,0.139332886981,-0.29670239149,0.0495737978834,0.368279705307
75.815,0.114797960733,0.0412271147523,0.121976418948,-0.354104326726,0.0475871359897,0.365963521877
76.436,0.109943482552,-0.0206306023353,0.11186237575,-0.338049629086,0.0465874503056,0.382135458173
77.125,0.106425447192,-0.0468735875026,0.116290623076,-0.500000152204,0.044873018752,0.359728083294
77.839,0.10546412785,-0.0544479830617,0.11868978525,-0.560657062785,0.045726712973,0.315679437781
78.445,0.105195976649,-0.0723105283113,0.127651893867,-0.697329648875,0.0487865031276,0.26685391455
79.116,0.107976976792,-0.0755412913532,0.131778276724,-0.630858017038,0.052539675006,0.228990659563
79.74,0.107760137954,-0.0788834208996,0.133547150568,-0.62514158189,0.0509953122012,0.200053988035
