Time,X position error,Y position error,Distance error,YAW error,X deviation,Y deviation
1.024,-0.0184416862792,0.00943816737604,0.0207165343684,0.299055327419,0.439169485286,0.472426801437
1.721,-0.0680734795232,-0.00382917148113,0.0681810909903,0.445527058739,0.389612069586,0.450889635701
2.279,-0.102545306976,0.00283274586962,0.102584425874,0.770679461274,0.350860715675,0.437350277937
3.035,-0.100877209781,-0.0145435219734,0.101920191742,0.711558511902,0.313122404045,0.430465473525
3.722,-0.100711402546,-0.00843983681357,0.101064422268,2.08634978127,0.298951928706,0.424034614901
4.425,-0.103610031309,0.0259406747108,0.106808038987,2.00909882024,0.266925333097,0.403323281756
5.147,-0.120340501304,0.0364705514746,0.125745526278,2.34985334522,0.239731105331,0.367661382903
5.821,-0.119548465149,0.0614559021978,0.134419728591,3.038859578,0.207781544252,0.334658038273
6.533,-0.11174412231,0.0421335801173,0.119423563187,4.49823370492,0.19198450886,0.314244902668
7.196,-0.106631594424,0.00248569571865,0.106660562593,2.58201299916,0.182402015789,0.279833726458
7.926,-0.10115667592,-0.00064850870193,0.101158754671,2.62903193446,0.160995344766,0.25332707753
8.621,-0.0844794939451,-0.00273725743894,0.0845238278564,4.37932218154,0.141366405451,0.22994482871
18.735,3.05314535206,-0.394416538683,3.07851602997,-43.285175775,6.24849066083,6.6681624002
20.244,2.96114633122,0.206738131981,2.96835446841,-15.6986892698,5.95423334441,6.6799334306
20.884,2.87179727553,0.335670432252,2.89134816839,-6.48514579931,5.44440979914,6.91793665199
21.564,2.76815107141,0.278430126152,2.78211856133,-6.47962078282,5.14770592848,6.72432255756
22.243,2.73339920105,0.283994905356,2.74811286132,-6.14716344634,4.84154012776,6.42152462561
22.937,2.74870113173,0.287125356103,2.7636567952,-6.12668375231,4.76062727913,5.9392842727
23.529,2.72704150395,0.343165106142,2.74854828124,-5.88317321841,4.71921928294,5.81013987077
24.223,2.69241193166,0.303175428282,2.70942749489,-5.77353410317,4.41562695352,5.38843546016
24.882,2.65084541026,0.415364541931,2.6831900961,-5.63701700517,4.39986398802,5.52940597265
25.551,2.66826065944,0.364658003563,2.69306338697,-5.68184222364,4.33980624805,5.21920926232
26.274,2.62539680041,0.34712618321,2.64824563564,-5.45831811716,4.04337966186,4.8073635566
26.95,2.60176638898,0.248774497735,2.61363293015,-5.27017794637,3.9027767603,4.47541206978
27.721,3.53352009472,-4.08513127213,5.40130185884,-11.2935164347,3.96105121678,3.98744694959
28.415,3.49116448592,-4.03979240613,5.33930259045,-11.2720363728,3.83783283669,4.16210648572
28.981,-2.89224082789,-5.93676871473,6.60380797561,10.257805274,3.85816247809,4.14793684443
29.67,-2.8596318242,-5.91389866845,6.56899471994,10.269876295,3.67739597921,4.15289920405
30.349,-2.82096762027,-5.91652749806,6.55462858978,10.1859601782,3.56023254738,3.87264088093
30.924,-2.78666205608,-5.91091867631,6.53486380981,10.1341736598,3.35572838074,3.23401079687
31.558,-2.66668056027,-5.87110204524,6.44833501271,9.6695594806,3.518163221,2.92046573985
32.33,3.31094890439,-4.07323758148,5.24915679349,-11.1046326623,3.29503192842,2.74295784543
33.13,-2.58912087312,-5.82508523564,6.37457174232,9.69505717319,3.25411341737,2.83636246263
33.723,-2.53719536889,-5.82783638274,6.35618102668,9.50824309099,3.0580393707,2.76197862991
34.32,-2.49857292943,-5.8214720188,6.33501406071,9.42684457985,3.08456647777,2.76955882711
35.024,-2.50181362684,-5.83506207777,6.34878105426,9.76262749832,2.78723631222,2.6314635131
35.621,-2.45224394539,-5.82347559222,6.31873154525,9.86746055618,2.70896162796,2.48321186288
36.221,-2.41916763505,-5.81241040293,6.29575148323,9.7853115632,2.66328380083,2.6249248106
36.923,-2.3751071788,-5.78564347908,6.25418296645,9.90851117705,2.90870346822,2.40104140577
37.524,-2.35960730492,-5.80333496688,6.26469818677,9.91065052355,2.98282324715,2.37232903724
38.224,-2.31425972207,-5.78123829675,6.22723970191,9.76935957692,3.04757810021,2.2531684526
38.943,-2.29140915198,-5.75438792726,6.19383050455,9.67518542618,2.99510246346,2.34415668933
39.53,2.85159542861,-3.89208874268,4.82493018285,-10.832054926,3.0017648063,2.30587975986
40.212,2.79868829193,-3.92208253042,4.81823489785,-10.9962985304,2.90193744067,2.34029377994
40.922,-2.12766543176,-5.74703650257,6.12824516084,9.60809293268,2.90834454989,2.36749105923
41.521,-1.48500708572,-3.80990343342,4.08908427605,6.2486170173,2.73783574312,2.34176108104
42.217,2.70620903221,-3.91665316896,4.76064484833,-11.4289393742,2.70011567147,2.25613115682
42.821,2.65089154835,-3.91023283221,4.72410275113,-11.3409734857,2.52665244097,2.09409298013
43.526,2.58378810425,-3.8906527742,4.67045393693,-11.2965455272,2.42576852858,1.90876928872
44.128,2.56071790123,-3.8913045482,4.65827513748,-11.4880403178,2.36154746155,1.80935778349
44.851,-1.39234322252,-3.7076537137,3.96046912752,6.27672386014,2.25745192817,1.85500897718
45.551,-0.469864455178,0.0217949192838,0.470369668183,5.1743292704,1.99535270089,2.21046221582
46.168,-0.454423501683,0.00706022119032,0.454478344484,4.97211134539,1.83352799076,2.12472762302
46.837,-0.434470782757,0.0187795295511,0.434876455789,4.96430025113,1.60683935905,1.9941971784
47.54,-0.418065785169,0.0471937477691,0.42072110781,4.90089852506,1.39812214679,1.86484714447
48.224,-0.406840645954,0.0823207118547,0.415085546364,4.73914547712,1.168110836,1.66341187515
48.931,-0.390757258299,0.0662589860363,0.396335070545,4.69216136906,0.934371504438,1.45232452953
49.549,-0.373867707537,0.0885382651724,0.384208390251,4.5430237899,0.878326665372,1.36075554566
50.221,-0.354731276654,0.107842923783,0.370761884296,4.57350209163,0.806209182323,1.26251444951
