Time,Num Markers
0.053,1
0.171,1
0.284,1
0.381,1
0.478,1
0.559,1
0.666,1
0.773,1
0.902,1
0.947,1
1.043,1
1.144,1
1.251,1
1.372,1
1.458,1
1.554,1
1.652,1
1.768,1
1.852,1
1.959,1
2.064,1
2.16,1
2.279,1
2.336,1
2.448,1
2.557,1
2.665,1
2.799,1
2.857,1
2.974,1
3.091,1
3.14,1
3.277,1
3.396,1
3.55,1
3.559,1
3.656,1
3.787,1
3.894,1
3.966,1
4.04,1
4.089,1
4.251,1
4.355,1
4.446,1
4.536,1
4.652,1
4.685,1
4.855,1
4.977,1
5.087,1
5.176,1
5.291,1
5.317,1
5.432,1
5.556,1
5.657,1
5.786,1
5.887,1
5.966,1
5.967,1
6.149,1
6.267,1
6.381,1
6.473,1
6.575,1
6.668,1
6.732,1
6.849,1
6.968,1
7.083,1
7.14,1
7.268,1
7.37,1
7.475,1
7.605,1
7.653,1
7.754,1
7.819,1
7.965,1
8.076,1
8.174,1
8.274,1
8.385,1
8.417,1
8.591,1
8.675,1
8.789,1
8.846,1
8.95,1
9.045,0
9.174,0
9.276,0
9.343,0
9.493,0
9.542,0
9.636,0
9.761,0
9.871,0
9.971,0
10.064,0
10.185,0
10.288,0
10.332,0
10.485,0
10.535,0
10.633,0
10.78,0
10.834,0
10.936,0
11.071,0
11.161,0
11.252,0
11.358,0
11.452,0
11.558,0
11.655,0
11.764,0
11.867,0
11.949,0
12.065,0
12.18,0
12.276,0
12.381,0
12.47,0
12.56,0
12.668,0
12.777,0
12.895,0
12.98,0
13.067,0
13.153,0
13.25,0
13.365,0
13.46,0
13.574,0
13.673,0
13.774,0
13.873,0
13.938,0
14.079,0
14.192,0
14.234,0
14.364,0
14.452,0
14.566,0
14.665,0
14.75,0
14.872,0
14.95,0
15.05,0
15.145,0
15.239,0
15.362,0
15.472,0
15.575,0
15.667,0
15.779,0
15.875,0
15.979,0
16.083,0
16.145,0
16.243,0
16.343,0
16.477,0
16.566,0
16.647,0
16.762,0
16.871,0
16.977,0
17.093,0
17.152,0
17.264,0
17.374,0
17.462,0
17.561,0
17.655,0
17.751,0
17.849,0
17.98,0
18.075,0
18.191,0
18.286,0
18.345,0
18.471,0
18.614,0
18.658,1
18.765,1
18.857,0
18.974,1
19.109,1
19.184,1
19.27,1
19.366,0
19.462,0
19.57,0
19.744,0
19.771,0
19.876,0
19.983,0
20.056,1
20.158,1
20.257,0
20.41,1
20.465,1
20.563,0
20.667,1
20.761,1
20.872,1
20.935,0
21.077,1
21.162,0
21.293,1
21.352,1
21.47,1
21.59,1
21.648,1
21.775,2
21.86,1
21.918,0
22.048,2
22.175,1
22.27,0
22.379,1
22.473,0
22.541,1
22.632,1
22.728,2
22.838,1
22.943,1
23.055,1
23.188,0
23.266,1
23.364,0
23.462,1
23.571,1
23.675,1
23.77,1
23.874,1
23.98,2
24.073,2
24.176,1
24.278,1
24.279,1
24.466,1
24.562,1
24.679,2
24.791,1
24.833,1
24.981,0
25.056,1
25.144,2
25.256,2
25.343,2
25.455,2
25.546,2
25.676,1
25.775,1
25.884,0
25.949,0
26.068,1
26.111,2
26.256,1
26.381,2
26.456,2
26.568,1
26.686,1
26.704,1
26.888,2
26.936,2
27.038,1
27.156,0
27.26,1
27.298,2
27.481,2
27.607,1
27.672,2
