Time,Num Markers
0.094,1
0.222,1
0.334,1
0.401,1
0.522,1
0.633,1
0.732,1
0.821,1
0.893,1
1.006,1
1.125,1
1.198,1
1.293,1
1.433,1
1.482,1
1.632,1
1.74,1
1.794,1
1.917,1
2.013,1
2.129,1
2.208,1
2.305,1
2.402,1
2.507,1
2.616,1
2.72,1
2.83,1
2.902,1
2.997,1
3.031,1
3.195,1
3.306,1
3.406,1
3.499,1
3.612,1
3.704,1
3.813,1
3.927,1
4.044,1
4.135,1
4.21,1
4.31,1
4.412,1
4.49,1
4.594,1
4.691,1
4.798,1
4.882,1
5.006,1
5.081,1
5.214,1
5.322,1
5.392,1
5.497,1
5.594,1
5.706,1
5.792,1
5.9,1
6.009,1
6.113,1
6.21,1
6.304,1
6.386,1
6.506,1
6.617,1
6.709,1
6.818,1
6.948,1
7.006,1
7.101,1
7.222,1
7.323,1
7.362,1
7.511,1
7.62,1
7.721,1
7.823,1
7.936,1
7.987,1
8.106,1
8.24,1
8.339,1
8.427,1
8.518,1
8.631,1
8.694,1
8.806,1
8.897,1
9.01,0
9.118,0
9.239,0
9.334,0
9.399,0
9.516,0
9.604,0
9.703,0
9.784,0
9.907,0
10.033,0
10.14,0
10.201,0
10.312,0
10.403,0
10.493,0
10.619,0
10.713,0
10.815,0
10.928,0
11.017,0
11.128,0
11.212,0
11.301,0
11.418,0
11.521,0
11.631,0
11.722,0
11.839,0
11.894,0
12.008,0
12.126,0
12.227,0
12.365,0
12.398,0
12.501,0
12.603,0
12.72,0
12.809,0
12.928,0
13.019,0
13.114,0
13.21,0
13.311,0
13.426,0
13.522,0
13.568,0
13.692,0
13.797,0
13.903,0
14.009,0
14.113,0
14.202,0
14.316,0
14.408,0
14.504,0
14.588,0
14.733,0
14.802,0
14.889,0
15.023,0
15.131,0
15.189,0
15.28,0
15.386,0
15.503,0
15.644,0
15.74,0
15.788,0
15.898,0
16.012,0
16.115,0
16.203,0
16.312,0
16.401,0
16.51,0
16.579,0
16.711,0
16.819,0
16.928,1
17.037,1
17.11,1
17.237,0
17.296,1
17.348,0
17.516,0
17.633,0
17.711,0
17.811,0
17.92,0
17.987,0
18.113,0
18.186,0
18.296,0
18.4,0
18.501,0
18.594,0
18.715,0
18.802,0
18.894,0
19.026,0
19.143,0
19.201,0
19.305,0
19.413,0
19.52,0
19.635,0
19.742,0
19.797,1
19.842,0
20.001,1
20.128,1
20.22,1
20.326,1
20.434,1
20.491,1
20.612,1
20.724,1
20.821,1
20.929,1
21.003,1
21.107,1
21.228,1
21.309,1
21.432,1
21.487,1
21.583,0
21.718,1
21.823,1
21.934,1
22.002,1
22.093,1
22.206,1
22.319,0
22.353,0
22.483,0
22.587,1
22.699,1
22.811,1
22.909,2
22.961,1
23.103,1
23.217,1
23.323,1
23.404,1
23.512,1
23.571,1
23.695,1
23.81,1
23.919,1
24.023,1
24.092,2
24.212,1
24.328,1
24.388,1
24.492,1
24.617,1
24.712,1
24.829,1
24.862,2
25.052,1
25.103,1
25.185,1
25.297,1
25.399,2
25.464,1
25.61,2
25.733,1
25.827,2
25.895,2
25.996,2
26.075,2
26.232,2
26.317,2
26.395,1
26.501,2
26.622,2
26.718,1
26.802,2
26.902,1
27.017,2
27.114,2
27.23,1
27.317,2
27.446,2
27.512,1
27.615,2
27.719,2
27.838,2
27.888,2
27.947,2
28.13,1
28.203,2
28.311,1
28.395,2
28.5,2
28.579,2
28.714,2
28.815,2
28.905,2
29.037,2
29.094,2
29.187,2
29.288,2
29.414,1
29.508,2
29.631,1
29.711,1
29.807,0
29.918,1
30.029,1
30.134,0
30.211,0
30.292,1
30.396,1
30.503,0
30.608,1
30.712,0
30.814,2
30.918,2
31.028,1
31.135,1
31.195,1
31.305,1
31.421,1
31.533,1
31.611,1
31.737,1
31.823,1
31.921,1
32.026,1
32.125,1
32.221,1
32.255,1
32.439,1
32.523,0
32.611,1
32.695,1
32.81,1
32.905,1
33.015,1
33.123,1
33.229,1
33.286,2
33.394,1
33.55,2
33.561,1
33.729,1
33.787,1
33.906,1
34.017,1
34.114,1
34.246,1
34.306,1
34.403,1
34.511,1
34.604,1
34.709,1
34.795,1
34.897,1
35.002,2
35.089,2
35.188,1
35.289,1
35.412,2
35.514,2
35.629,1
35.727,1
35.826,1
35.912,1
36.064,1
36.098,2
36.201,1
36.311,1
36.428,1
36.495,1
36.605,1
36.653,1
36.8,1
36.908,1
37.002,1
37.105,2
37.202,1
37.276,1
37.396,2
37.495,1
37.581,2
37.69,0
37.798,1
37.908,1
38.002,2
38.102,1
38.217,1
38.321,2
38.425,1
38.508,2
38.613,1
38.714,1
38.836,1
38.918,2
39.025,1
39.14,0
39.24,1
39.321,1
39.437,1
39.5,1
39.587,2
39.698,2
39.767,2
39.935,2
40.012,2
40.122,2
40.251,2
40.314,1
40.391,1
40.533,2
40.587,2
40.691,2
