Time,Num Particles
0.0,2209
0.0,1567
0.997,948
1.087,1034
1.703,796
1.703,578
2.332,501
2.393,501
2.993,501
3.109,501
3.627,501
3.695,501
4.296,501
4.397,501
4.894,501
5.096,501
5.595,501
5.726,501
6.298,501
6.397,501
6.927,501
7.095,501
7.592,501
7.823,501
8.219,501
8.499,501
8.897,501
9.194,501
9.496,501
10.196,501
10.823,501
11.496,501
12.136,501
12.894,501
13.529,501
14.219,501
14.895,501
15.523,501
16.201,501
16.83,501
17.496,501
17.737,501
18.327,501
19.021,501
19.493,501
19.696,501
20.294,501
20.596,501
20.9,501
21.2,501
21.592,501
21.896,501
22.224,501
22.698,501
22.904,501
23.395,501
23.523,501
24.004,501
24.196,501
24.693,501
24.894,501
25.4,501
25.505,501
26.101,501
26.119,501
26.795,501
26.795,501
27.435,501
27.499,501
28.098,501
28.197,501
28.701,501
28.782,501
29.331,501
29.338,501
29.922,501
30.096,501
30.585,501
30.794,501
31.197,501
31.398,501
31.9,501
32.109,501
32.523,501
32.794,501
33.118,501
33.396,501
33.795,501
33.993,501
34.423,501
34.698,501
35.096,501
35.394,501
35.72,501
36.22,501
36.404,501
36.824,501
37.028,501
37.395,501
37.727,501
38.094,501
38.324,501
38.818,501
38.995,501
39.493,501
39.603,501
40.098,501
40.223,501
40.795,501
40.898,501
41.397,501
41.518,501
42.096,501
42.096,501
42.797,501
42.805,501
43.322,501
43.527,501
44.028,501
44.193,501
44.626,501
44.898,501
45.291,501
45.596,501
45.918,501
46.293,501
46.668,501
46.997,501
47.282,501
47.629,501
47.897,501
48.31,501
48.504,501
48.998,501
49.121,501
49.596,501
49.794,501
50.284,501
50.398,501
50.995,501
51.094,501
51.7,501
51.702,501
52.289,501
52.394,501
52.897,501
53.026,501
53.526,501
53.694,501
54.199,501
54.297,501
54.82,501
55.003,501
55.417,501
55.594,501
56.127,501
56.298,501
56.787,501
57.0,501
57.415,501
57.747,501
58.098,501
58.397,501
58.703,501
58.995,501
59.326,501
59.695,501
59.994,501
60.394,501
60.597,501
61.103,501
61.22,501
61.695,501
61.896,501
62.393,501
62.526,501
63.1,501
63.199,501
63.695,501
63.801,501
64.393,501
64.445,501
64.994,501
65.127,501
65.73,501
65.731,501
66.402,501
66.402,501
67.003,501
67.097,501
67.623,501
67.723,501
68.228,501
68.295,501
68.894,501
69.031,501
69.536,501
69.593,501
70.197,501
70.294,501
70.795,501
70.999,501
71.425,501
71.599,501
72.09,501
72.297,501
72.701,501
72.896,501
73.329,501
73.503,501
73.994,501
74.201,501
74.635,501
74.895,501
75.303,501
75.604,501
75.927,501
76.296,501
76.603,501
76.897,501
77.225,501
77.495,501
77.893,501
78.226,501
78.61,501
78.794,501
79.162,501
79.396,501
79.821,501
80.093,501
80.431,501
80.695,501
81.105,501
81.396,501
81.717,501
82.093,501
82.397,501
82.79,501
83.019,501
83.45,501
83.698,501
84.125,501
84.328,501
84.998,501
85.295,501
85.803,501
86.197,501
86.6,501
87.037,501
87.422,501
87.997,501
88.347,501
88.796,501
89.124,501
89.696,501
89.994,501
90.5,501
90.73,501
91.323,501
91.392,501
92.121,501
92.396,501
92.796,501
93.098,501
93.398,501
93.787,501
94.023,501
94.51,501
94.69,501
95.2,501
95.316,501
95.906,501
95.995,501
96.496,501
96.597,501
97.223,501
97.224,501
97.9,501
97.929,501
98.599,501
98.601,501
99.192,501
99.293,501
99.996,501
