X_gazebo,Y_gazebo,X_amcl,Y_amcl
24.4549164296,-14.3579531185,24.451511378,-14.3770081456
24.6493637309,-14.3541613128,24.6562542283,-14.3608636862
24.8752740117,-14.3495929727,24.8724630301,-14.3561367256
25.0698603264,-14.3554236371,25.0799408419,-14.3404124346
25.3146921153,-14.3850417365,25.2894958933,-14.3440555349
25.4881242185,-14.4063119977,25.5188459079,-14.3451669119
25.7186413303,-14.4445948354,25.7191358045,-14.3693978846
25.909617136,-14.494413888,25.915909184,-14.4263573109
26.1274911329,-14.5516408456,26.117858406,-14.4994324372
26.3259204958,-14.6040978037,26.3342218207,-14.5632872704
26.5191963906,-14.6554978627,26.5331733925,-14.6125808165
26.7377378422,-14.7139900234,26.7513675846,-14.6921000462
26.9541051432,-14.7732817749,26.9916207512,-14.7538007633
27.1772323707,-14.8447260306,27.2014882575,-14.8389386118
27.3851986542,-14.8852819346,27.4120076345,-14.8996835966
27.6202197077,-14.9212677019,27.6252008995,-14.9361348425
27.8104037898,-14.9507147455,27.8383209951,-14.9683030425
28.0287670752,-14.9849110824,28.0497707509,-15.0097540485
28.2327995272,-15.0172150045,28.247093289,-15.0493703396
28.4539651614,-15.0526237258,28.4683137911,-15.0993599587
28.6484802802,-15.0840997285,28.6765599701,-15.1387581957
28.8873012754,-15.1231820341,28.8880627758,-15.1794889179
29.0530301865,-15.1498758208,29.1029982642,-15.2128070051
29.3078928073,-15.1108036045,29.3096429311,-15.2100831
29.4788564118,-14.9846648631,29.5131996615,-15.0935216449
29.5912240286,-14.7514651412,29.6327146148,-14.8847911396
29.6250090395,-14.5354393458,29.6634680701,-14.6521490953
29.6548858446,-14.3439260698,29.6676295088,-14.4286014031
29.687010889,-14.1401893144,29.6879804338,-14.2189617443
29.7225872557,-13.9171234434,29.7114593189,-13.9897164379
29.7541786294,-13.721240992,29.7486442979,-13.7858618264
29.7901026757,-13.5008797205,29.76190733,-13.5725291067
29.8290581456,-13.2647168689,29.7910251389,-13.3404071441
29.8591425813,-13.0842229078,29.8223650399,-13.126744762
29.8845794391,-12.86805024,29.8406814591,-12.9090206003
29.8797600783,-12.6634291195,29.8204591209,-12.6886436234
29.9054861638,-12.4633559968,29.8296631079,-12.4843594229
29.9337906892,-12.2588454532,29.8549632215,-12.2892479585
29.954904388,-12.0572962112,29.8742888658,-12.0772599914
29.9769001334,-11.8508974587,29.8863768533,-11.8773648956
30.0029743822,-11.6106377085,29.9067837765,-11.663336428
30.0214123105,-11.4434284064,29.9214017485,-11.4457572768
30.0445401984,-11.23682515,29.9455729281,-11.2356652775
30.0658870197,-11.0039792594,29.9662875409,-11.0310091077
30.069029837,-10.8267346141,29.9673563376,-10.8087066155
30.0926837081,-10.5830130156,29.9770469585,-10.606033619
30.0985765919,-10.3762572982,29.9840338512,-10.4153146556
30.1127147855,-10.177060817,30.0014022651,-10.1897278245
30.1295838546,-9.94546591561,30.0165517914,-9.97518021182
30.1437071842,-9.7564844544,30.0327391278,-9.77924026227
30.1613241202,-9.52626120932,30.048879446,-9.54032758869
30.1770746593,-9.32554433238,30.0692736953,-9.33623769453
30.1950018991,-9.10229763804,30.0851415142,-9.12523828988
30.2110651181,-8.90684681751,30.0995870061,-8.91051240087
30.2203648407,-8.71533516773,30.1089360501,-8.69207053569
30.2296462455,-8.4892729641,30.1161887589,-8.479916544
30.2381067576,-8.29302050012,30.1214340478,-8.27450937295
30.2468438083,-8.09844815944,30.1282408504,-8.0809302769
30.2565910809,-7.88979253344,30.1343567778,-7.87596224207
30.2680288423,-7.65497269964,30.1446710163,-7.66442665842
30.2774348206,-7.46959019846,30.1502483841,-7.4485197902
30.2892451213,-7.24222152197,30.159013861,-7.2384793465
30.2846041887,-7.01697769644,30.1581081328,-6.99802094533
30.2789776786,-6.81998433353,30.1516999877,-6.78355695769
30.2730167,-6.61971896991,30.1450543913,-6.56697995974
30.2658758372,-6.38961648352,30.139753866,-6.35235809503
30.2591703757,-6.18313831442,30.1351434011,-6.13689576921
30.2518720521,-5.96718691713,30.1284961073,-5.93053003913
30.2450269427,-5.77217082877,30.1199109233,-5.72725691928
30.237911115,-5.57621081753,30.1108172249,-5.51185048879
30.2300947368,-5.36779747561,30.104592031,-5.3078079101
30.222219939,-5.16464274195,30.0981277583,-5.10167960533
30.2141418602,-4.96281422787,30.0895299453,-4.90796354392
30.2056847135,-4.75804463268,30.0821486418,-4.69570459193
30.1955308149,-4.51985949097,30.075006458,-4.48249231259
30.1869598289,-4.32525161279,30.0629950608,-4.26971109696
30.1792422311,-4.15427542966,30.0522235081,-4.08494515058
30.1669471778,-3.88929186928,30.0422390567,-3.87851153558
30.1578833759,-3.69993010458,30.0358961329,-3.65475174657
30.1486080741,-3.51096613409,30.025380728,-3.44636104276
30.1367660465,-3.27549916357,30.0167742551,-3.22025186615
30.1264222254,-3.07538864859,30.0073523721,-2.97831489939
30.1144742988,-2.84981027594,29.9925959503,-2.75232451989
30.1024835422,-2.6291200961,29.9853647778,-2.54237334705
30.0906761088,-2.4169576119,29.9714219633,-2.31017399085
30.0794607613,-2.21987610441,29.9605005675,-2.11815877583
30.0661472745,-1.99137116159,29.9509421619,-1.91464657871
30.0534383438,-1.77827139698,29.9400187183,-1.69231267548
30.0407826836,-1.57042684941,29.9302160282,-1.50146470517
30.0286376547,-1.37471795106,29.9190787278,-1.30043219807
30.0140649034,-1.14497258578,29.9025207602,-1.11392806733
30.0021264377,-0.960096412389,29.8854672661,-0.901106105165
29.988489125,-0.752977232216,29.8712137016,-0.70648489353
29.9737811221,-0.53408609591,29.85508353,-0.521401228411
29.959471903,-0.325038623827,29.840231065,-0.293941662701
29.9457593401,-0.128116161291,29.8256294169,-0.101208650234
