Time,Num Particles
0.0,1989
1.024,1173
1.721,611
2.336,533
3.035,501
3.722,501
4.425,501
5.147,501
5.822,501
6.533,501
7.196,501
7.93,501
8.621,501
18.778,5000
20.319,5000
20.914,5000
21.59,5000
22.251,2827
22.937,1989
23.541,1715
24.245,1545
24.891,1492
25.566,1503
26.274,1429
26.951,1429
27.732,1386
28.415,1418
28.987,1280
29.67,1205
30.363,1077
30.982,969
31.612,850
32.331,785
33.13,753
33.724,720
34.331,764
35.024,731
35.621,720
36.221,687
36.924,589
37.524,611
38.231,600
38.947,665
39.531,556
40.213,578
40.922,556
41.521,578
42.217,633
42.821,545
43.529,589
44.13,533
44.851,501
45.551,545
46.168,501
46.837,501
47.54,501
48.224,501
48.932,501
49.549,501
50.221,501
50.921,501
51.623,501
52.322,501
53.021,501
53.724,501
54.456,501
55.046,501
55.624,501
56.424,501
57.124,501
57.721,501
58.422,501
59.151,501
59.821,501
60.529,501
61.121,501
61.831,501
62.545,501
63.125,501
63.808,501
64.522,501
65.231,501
65.921,501
66.657,501
67.326,501
67.928,501
68.623,501
69.236,501
69.822,501
70.525,501
71.131,501
71.823,501
72.593,501
73.237,501
73.922,501
74.622,501
75.322,501
75.958,501
76.625,501
77.326,501
78.03,501
78.786,501
79.43,501
80.021,501
80.725,501
81.422,501
82.128,501
82.721,501
83.441,501
84.121,501
84.853,501
85.585,501
88.154,883
89.123,611
89.925,501
90.641,501
91.727,501
92.927,501
94.552,501
95.225,501
95.824,501
96.624,501
97.323,501
98.035,501
98.717,501
99.424,501
100.121,501
100.824,501
101.424,501
102.156,501
