Time,Num Particles
0.0,2251
1.146,1862
1.75,1609
2.507,1365
3.123,1130
3.77,915
4.317,709
5.02,545
5.616,501
6.325,501
6.935,501
7.537,501
8.227,501
8.915,501
9.647,501
10.315,501
11.023,501
11.705,501
12.365,501
13.02,501
13.65,501
14.202,501
14.945,501
15.515,501
16.258,501
16.936,501
17.75,501
18.413,501
19.017,501
19.635,501
20.335,501
20.937,501
21.618,501
22.34,501
22.918,501
23.63,501
24.296,501
24.912,501
25.53,501
26.118,501
26.718,501
27.446,501
28.037,501
28.58,501
29.317,501
29.914,501
30.615,501
31.255,501
31.853,501
32.55,501
33.14,501
33.842,501
34.453,501
35.143,501
35.729,501
36.325,501
37.018,501
37.612,501
38.228,501
38.837,501
39.548,501
40.132,501
40.816,501
41.515,501
42.123,501
42.729,501
43.429,501
44.06,501
44.793,501
45.329,501
45.912,501
46.607,501
47.238,501
47.869,501
48.469,501
49.135,501
49.761,501
50.275,501
51.056,501
51.635,501
52.216,501
52.946,501
53.552,501
54.243,501
54.914,501
55.557,501
56.16,501
56.852,501
57.519,501
58.142,501
58.736,501
59.442,501
60.012,501
60.647,501
61.315,501
61.945,501
62.553,501
63.223,501
63.842,501
64.42,501
65.116,501
65.733,501
66.322,501
66.93,501
67.607,501
68.301,501
68.835,501
69.451,501
70.101,501
70.751,501
71.414,501
71.969,501
72.582,501
73.245,501
73.899,501
74.533,501
75.15,501
75.818,501
76.437,501
77.133,501
77.844,501
78.445,501
79.116,501
79.741,501
80.322,501
81.013,501
81.634,501
82.213,501
82.919,501
83.538,501
84.146,501
84.814,501
85.433,501
86.018,501
86.622,501
87.316,501
88.037,501
88.833,501
89.445,501
90.116,501
90.754,501
91.318,501
91.955,501
92.65,501
93.315,501
93.953,501
94.551,501
95.215,501
95.839,501
96.452,501
97.017,501
97.741,501
98.339,501
