X_gazebo,Y_gazebo,X_amcl,Y_amcl
24.4277499307,-14.3528165509,24.446191617,-14.3622547183
24.6368485283,-14.3469633064,24.7049220078,-14.3431341349
24.8329476174,-14.3514119896,24.9354929244,-14.3542447355
25.0810375222,-14.3575464249,25.181914732,-14.343002903
25.3078831321,-14.3651713036,25.4085945347,-14.3567314668
25.5418911777,-14.3848819309,25.645501209,-14.4108226056
25.7721800742,-14.4047248103,25.8925205755,-14.4411953618
25.9965422056,-14.424508287,26.1160906708,-14.4859641892
26.2256286138,-14.4475319644,26.3373727361,-14.4896655445
26.4425831952,-14.4871867355,26.5492147897,-14.4896724312
26.6650864745,-14.5282731165,26.7662431504,-14.5276246078
26.9009988662,-14.5727821635,26.9854783601,-14.5700449061
30.0640576316,-15.0339140936,27.0109122796,-14.6394975549
30.1594099154,-14.5770464217,27.1982635842,-14.7837845537
30.1358635969,-14.3669110004,27.2640663214,-14.7025814327
30.1220318179,-14.1476246849,27.3538807465,-14.426054811
30.1079962422,-13.9296751892,27.3745970411,-14.2136700945
30.0927473476,-13.6980545776,27.3440462159,-13.9851799337
30.0796461247,-13.5030483369,27.3526046208,-13.846213443
30.0641162132,-13.2763399287,27.3717042816,-13.579515357
30.0490150531,-13.0601084678,27.3981696428,-13.4754730097
30.03329689,-12.8393167384,27.3650362306,-13.203974742
30.0161634407,-12.6031686069,27.3907666403,-12.9502947901
30.0001101724,-12.3860150945,27.3983437834,-12.6347895922
29.981158598,-12.1345950167,26.4476385033,-8.04946374453
29.9636800368,-11.9073580577,26.4725155509,-7.86756565154
29.9488490052,-11.7174223369,32.8410898331,-5.78065362221
29.9314053079,-11.4977464642,32.7910371321,-5.58384779575
29.9146354083,-11.2898694853,32.7356030286,-5.37334198721
29.8973004654,-11.0784233674,32.6839625214,-5.16750469111
29.8935923237,-10.8826848631,32.5602728839,-5.01158281786
29.8940466486,-10.6241243005,26.5830977442,-6.55088671905
29.9068084642,-10.3665484988,32.4959293373,-4.54146326319
29.9248001537,-10.1709679459,32.4619955226,-4.34313156315
29.9432156381,-9.97443056756,32.4417885676,-4.15295854876
29.9646408599,-9.75015045457,32.4664544868,-3.9150883768
29.9836795134,-9.55466884626,32.4359234588,-3.73119325404
30.0030163663,-9.35953725475,32.4221840014,-3.54712685182
30.0260680989,-9.13112949089,32.4011752777,-3.34548601181
30.0466841814,-8.93052332885,32.4062914864,-3.12718836197
30.0699461014,-8.70806642017,32.3842058234,-2.92682812342
30.0956613843,-8.46678869521,32.3870705362,-2.71240076796
30.1158816686,-8.28029652158,27.2642862399,-4.38820777891
30.1407465712,-8.05476234696,27.3420582792,-4.13267981653
30.167085214,-7.8201661503,32.2947506458,-2.07312964773
30.1878118211,-7.63834382158,31.6728189068,-3.82844038816
30.2153991455,-7.4002503263,27.5091901133,-3.48359715734
30.2386324563,-7.20289752388,27.587740908,-3.29266469166
30.2652962608,-6.97985595709,27.6815081565,-3.08920318289
30.2898349495,-6.77770886023,27.7291170483,-2.88640431204
30.3116910284,-6.54201735858,31.7040342509,-2.83436364487
30.3299058694,-6.31849257691,30.7997703246,-6.34028749619
30.3469378961,-6.11426419002,30.8013613978,-6.12132441121
30.3653990114,-5.89797182522,30.7998697942,-5.91675135477
30.3857880563,-5.66474504689,30.8038538415,-5.71193879466
30.406011341,-5.43874135817,30.8128519869,-5.52106207003
30.4246941924,-5.23432612019,30.8154514506,-5.30058510622
30.4437534951,-5.02994662,30.8176212027,-5.11848488517
30.4666909137,-4.78901058857,30.8214221903,-4.89685351235
30.4890345158,-4.55960454187,30.8321508638,-4.66387913765
30.511628501,-4.33250316389,30.8408977421,-4.41714725371
30.5342756763,-4.10937517434,30.8522428504,-4.19569785225
30.5581399393,-3.87876914017,30.8632928492,-3.98785460013
30.5823275595,-3.64951216346,30.8755415076,-3.74639685615
30.6081735192,-3.40955640263,30.8862955631,-3.55021887383
30.6204170951,-3.21270803025,30.8891472729,-3.3356824285
30.6306619564,-3.02871738676,30.8889720832,-3.14094861101
30.6453753859,-2.774016837,30.8926806104,-2.87295873007
30.6597930499,-2.53343289717,30.8966235579,-2.63228426487
