Time,Num Markers
0.037,1
0.117,1
0.227,1
0.349,1
0.417,1
0.525,1
0.642,1
0.745,1
0.85,1
0.96,1
1.014,1
1.161,1
1.252,1
1.365,1
1.457,1
1.564,1
1.669,1
1.734,1
1.861,1
1.947,1
2.038,1
2.166,1
2.227,1
2.349,1
2.441,1
2.548,1
2.651,1
2.733,1
2.84,1
2.96,1
3.036,1
3.157,1
3.269,1
3.388,1
3.441,1
3.563,1
3.687,1
3.757,1
3.843,1
3.958,1
4.061,1
4.175,1
4.252,1
4.351,1
4.443,1
4.581,1
4.671,1
4.76,1
4.882,1
4.969,1
5.039,1
5.167,1
5.289,1
5.357,1
5.464,1
5.562,1
5.677,1
5.758,1
5.883,1
5.948,1
6.029,1
6.132,1
6.23,1
6.373,1
6.48,1
6.591,1
6.626,1
6.733,1
6.853,1
6.944,1
7.062,1
7.143,1
7.237,1
7.337,1
7.431,1
7.531,1
7.625,1
7.822,1
7.849,1
7.973,1
8.045,1
8.175,1
8.254,1
8.368,1
8.438,1
8.538,1
8.678,1
8.756,1
8.848,1
8.953,1
8.988,1
9.153,1
9.239,1
9.35,0
9.473,0
9.573,0
9.613,0
9.763,0
9.859,0
9.972,0
10.054,0
10.127,0
10.241,0
10.349,0
10.438,0
10.551,0
10.649,0
10.757,0
10.876,0
10.986,0
11.024,0
11.153,0
11.259,0
11.373,0
11.479,0
11.514,0
11.655,0
11.755,0
11.826,0
11.959,0
12.055,0
12.135,0
12.258,0
12.333,0
12.452,0
12.567,0
12.684,0
12.719,0
12.887,0
12.963,0
13.09,0
13.132,0
13.228,0
13.346,0
13.459,0
13.561,0
13.652,0
13.75,0
13.886,0
13.969,0
13.995,0
14.161,0
14.263,0
14.347,0
14.447,0
14.541,0
14.648,0
14.759,0
14.863,0
14.964,0
15.055,0
15.148,0
15.278,0
15.358,0
15.47,0
15.547,0
15.677,0
15.749,0
15.883,0
15.973,0
16.047,0
16.134,0
16.239,0
16.339,0
16.447,0
16.541,0
16.668,0
16.731,0
16.839,0
16.969,0
17.049,0
17.164,0
17.233,0
17.349,0
17.473,0
17.555,0
17.659,0
17.737,1
17.831,1
17.94,1
18.067,1
18.187,0
18.247,1
18.345,1
18.435,1
18.54,0
18.653,0
18.756,0
18.853,0
18.962,0
18.981,0
19.176,0
19.25,0
19.356,0
19.461,1
19.569,1
19.59,1
19.734,1
19.835,0
19.932,0
20.035,1
20.133,0
20.224,0
20.352,0
20.431,0
20.541,1
20.631,0
20.76,0
20.875,0
20.946,0
21.05,0
21.151,1
21.262,1
21.367,1
21.435,1
21.538,1
21.641,1
21.76,1
21.869,1
21.961,1
22.111,0
22.148,1
22.271,1
22.381,1
22.459,1
22.561,0
22.643,1
22.751,0
22.849,1
22.945,1
23.089,0
23.131,0
23.242,0
23.342,1
23.432,1
23.528,0
23.658,1
23.771,1
23.844,1
23.965,1
24.061,2
24.167,1
24.251,2
24.368,1
24.516,1
24.56,0
24.656,1
24.772,0
24.865,0
24.928,0
25.061,1
25.172,1
25.266,2
25.365,2
25.481,2
25.535,2
25.655,2
25.783,1
25.885,1
25.936,2
26.047,1
26.13,2
26.244,2
26.337,2
26.491,1
26.54,2
26.659,2
26.748,2
26.854,1
26.973,2
27.064,2
27.143,2
27.239,2
27.341,2
27.446,2
27.522,2
27.661,1
27.758,2
27.846,2
27.967,2
28.087,2
28.126,2
28.26,2
28.354,2
28.427,2
28.538,2
28.648,1
28.734,2
28.844,2
28.935,1
29.039,2
29.135,2
29.246,2
29.338,1
29.469,2
29.558,2
29.689,2
29.765,2
29.874,2
29.928,2
30.071,2
30.155,2
30.253,2
30.361,2
30.471,2
30.529,0
30.584,1
30.732,1
30.857,1
30.947,2
31.047,0
31.141,0
31.196,0
31.36,1
31.451,1
31.565,0
31.674,0
31.748,1
31.829,0
31.96,1
32.05,1
32.146,1
32.248,1
32.377,1
32.453,1
32.562,1
32.691,1
32.752,1
32.862,1
32.943,1
33.051,1
33.163,1
33.228,1
33.349,1
33.46,1
33.564,1
33.654,1
33.76,1
33.868,1
33.971,1
34.029,1
34.138,1
34.241,1
34.366,1
34.458,1
34.545,1
34.665,1
34.748,1
34.861,1
34.91,1
35.078,1
35.146,1
35.271,2
35.356,1
35.466,2
35.511,1
35.677,2
35.763,1
35.864,1
35.955,1
36.075,1
36.149,1
36.269,1
36.37,1
36.446,2
36.552,1
36.642,1
36.73,1
36.842,1
36.959,1
37.067,1
37.179,2
37.25,1
37.33,2
37.452,2
37.57,2
37.629,1
37.778,2
37.838,1
37.927,1
38.047,2
38.148,1
38.258,0
38.381,1
38.435,1
38.548,1
38.669,1
38.744,1
38.82,1
38.927,1
39.037,1
39.211,1
39.238,1
39.329,1
39.425,1
39.546,1
39.666,2
39.755,1
39.871,1
39.931,1
40.045,1
40.15,1
40.255,1
40.357,2
40.473,0
40.536,1
40.628,1
40.748,2
40.882,1
40.958,2
41.05,1
41.155,2
41.266,2
41.379,2
41.433,2
41.532,2
41.661,1
41.735,1
41.86,2
41.962,2
42.071,2
42.166,2
42.278,1
42.296,1
42.461,1
42.564,1
42.673,2
42.732,1
42.828,2
42.919,1
43.064,1
43.14,1
43.25,2
43.335,2
43.461,2
43.597,2
43.651,1
43.758,1
43.871,1
43.941,1
44.035,1
44.204,1
44.231,1
44.335,2
44.438,2
44.558,2
44.636,2
44.739,1
44.87,2
44.924,1
45.028,1
45.132,2
45.253,2
45.353,2
45.478,2
45.565,2
45.691,2
45.77,2
45.834,2
45.931,2
46.078,2
46.163,2
46.251,2
46.353,2
46.465,2
46.543,3
46.595,3
46.746,2
46.867,2
46.954,2
47.075,2
47.139,2
47.212,2
47.351,2
47.46,3
47.582,2
47.639,3
47.761,2
47.89,2
47.975,2
48.05,2
48.142,2
48.261,2
48.355,2
48.473,2
48.565,2
48.642,2
48.755,3
48.843,2
48.937,2
49.049,2
49.141,2
49.234,2
49.334,3
49.457,2
49.566,2
49.72,2
49.752,2
49.879,2
49.937,2
50.056,2
50.162,2
50.264,2
50.35,2
50.443,2
50.565,2
50.667,2
50.747,2
50.852,2
50.924,2
51.028,2
51.137,2
51.237,2
51.36,1
51.469,1
51.596,1
51.65,1
51.74,1
51.854,1
51.964,1
52.082,1
52.12,1
52.272,1
52.329,1
52.45,1
52.545,1
52.65,1
52.758,1
52.871,1
52.944,1
53.058,1
53.143,1
53.261,1
53.353,1
53.457,1
53.582,1
53.658,1
53.759,1
53.83,1
53.938,1
54.054,1
54.166,1
54.246,2
54.351,1
54.47,1
54.566,1
54.686,1
54.747,1
54.832,1
54.94,1
55.048,1
55.136,1
55.212,1
55.331,1
55.461,2
55.562,1
55.684,1
55.767,1
55.814,1
55.937,1
56.051,1
56.166,1
56.265,1
56.351,1
56.409,1
56.53,1
56.632,1
56.728,1
56.865,1
56.984,1
57.024,1
57.12,1
57.226,1
57.328,1
57.443,1
57.567,1
57.655,1
57.785,1
57.824,1
57.971,1
58.035,1
58.138,1
58.223,1
58.281,1
58.426,1
58.565,1
58.649,1
58.78,1
58.853,1
58.967,1
59.064,1
59.19,1
59.258,1
59.368,1
59.449,2
59.563,1
59.642,1
59.75,1
59.874,1
59.934,1
60.038,1
60.085,1
60.231,1
60.34,1
60.451,1
60.573,1
60.665,1
60.722,1
60.86,1
60.942,1
61.043,1
61.163,1
61.252,1
61.356,1
61.465,1
61.56,1
61.682,1
61.75,2
61.856,1
61.959,1
62.074,1
62.148,1
62.242,1
62.338,1
62.439,2
62.553,1
62.647,1
62.733,2
62.868,1
62.991,2
63.045,1
63.152,2
63.208,2
63.368,2
63.504,2
63.539,2
63.659,2
63.786,1
63.819,2
63.937,1
64.071,2
64.187,1
64.239,1
64.329,2
64.53,2
64.574,1
64.638,1
64.772,2
64.86,2
64.968,1
65.055,2
65.17,1
65.264,2
65.34,2
65.436,2
65.523,2
65.653,2
65.758,2
65.861,2
65.943,2
66.061,2
66.16,2
66.265,2
66.358,1
66.462,1
66.578,2
66.656,2
66.761,2
66.881,2
66.898,2
67.031,2
67.14,2
67.285,2
67.365,2
67.462,2
67.568,2
67.674,2
67.772,2
67.847,2
67.958,2
68.061,2
68.17,2
68.279,2
68.359,2
68.429,2
68.568,2
68.668,2
68.722,2
68.883,2
68.939,2
69.063,2
69.155,2
69.262,2
69.392,2
69.444,2
69.548,2
69.668,2
69.747,2
69.876,2
69.921,2
70.07,2
70.132,2
70.228,2
70.333,2
70.458,2
70.517,2
70.657,2
70.77,2
70.828,2
70.918,2
71.068,2
71.129,2
71.235,2
71.32,2
71.43,2
71.546,1
71.643,1
71.743,1
71.836,1
71.916,1
72.033,1
72.137,1
72.234,1
72.345,1
72.467,1
72.565,1
72.668,1
72.731,1
72.851,1
72.941,1
73.025,1
73.138,1
73.262,1
73.365,1
73.483,1
73.536,1
73.604,1
73.77,1
73.848,1
73.958,1
74.041,1
74.144,1
74.208,1
74.36,1
74.441,1
74.539,1
74.666,1
74.746,1
74.806,1
74.952,1
75.049,1
75.157,1
75.256,1
75.352,1
75.405,1
75.543,1
75.658,1
75.757,1
75.863,1
75.973,1
76.066,1
76.149,1
76.229,1
76.314,1
76.435,1
76.521,1
76.636,1
76.757,1
76.854,1
76.961,1
77.041,1
77.135,1
77.27,1
77.362,1
77.475,1
77.534,1
77.626,1
77.747,1
77.873,1
77.979,1
78.083,1
78.124,1
78.25,1
78.35,1
78.481,1
78.583,1
78.638,1
78.744,2
78.855,2
78.967,1
79.058,2
79.146,1
79.254,1
79.37,1
79.433,1
79.55,1
79.694,1
79.745,2
79.878,1
79.944,1
80.042,1
80.133,1
80.293,2
80.335,1
80.466,1
80.586,1
80.662,1
80.759,1
80.843,1
80.968,1
81.056,1
81.154,1
81.264,1
81.384,1
81.449,1
81.555,1
81.586,1
81.756,1
81.833,1
81.947,1
82.05,1
82.149,1
82.258,1
82.338,1
82.449,1
82.547,1
82.66,1
82.741,2
82.789,1
82.942,1
83.039,1
83.149,1
83.243,1
83.364,1
83.448,2
83.577,1
83.65,1
83.763,1
83.855,1
83.955,1
83.993,1
84.174,1
84.22,1
84.368,0
84.479,0
84.562,0
84.607,0
84.733,0
84.845,0
84.936,0
85.054,0
85.167,1
85.207,1
85.36,1
85.464,1
85.547,1
85.642,1
85.749,1
85.811,0
85.926,0
86.065,0
86.168,1
86.259,1
86.361,1
86.438,0
86.558,1
86.666,1
86.75,0
86.856,1
86.949,0
87.036,1
87.133,2
87.242,0
87.34,1
87.451,1
87.554,1
87.668,2
87.679,1
87.819,1
87.926,1
88.027,0
88.149,1
88.261,1
88.366,1
88.461,1
88.55,1
88.656,0
88.747,1
88.835,0
88.932,1
89.07,0
89.165,0
89.283,0
89.367,1
89.434,0
89.538,1
89.632,1
89.73,0
89.832,0
89.948,1
90.05,2
90.139,1
90.176,2
90.347,2
90.42,2
90.536,2
90.655,1
90.764,2
90.867,0
90.984,0
91.096,1
91.151,0
91.263,1
91.362,0
91.457,0
91.551,0
91.664,1
91.763,0
91.868,1
91.991,0
92.08,0
92.132,0
92.238,0
92.355,1
92.464,0
92.57,0
92.626,0
92.736,1
92.839,0
92.934,1
93.043,1
93.159,0
93.28,1
93.338,0
93.437,1
93.548,1
93.648,1
93.745,1
93.833,0
93.938,1
94.047,1
94.163,0
94.257,1
94.364,0
94.439,1
94.561,1
94.68,0
94.748,1
94.853,0
94.971,1
95.032,1
95.14,1
95.252,2
95.349,0
95.454,1
95.561,1
95.651,1
95.684,1
95.837,1
95.955,1
96.069,1
96.164,1
96.273,1
96.303,1
96.467,1
96.55,0
96.672,1
96.74,1
96.829,1
96.925,1
97.03,1
97.15,1
97.258,1
97.382,1
97.442,1
97.521,1
97.639,1
97.735,1
97.846,1
97.965,1
98.06,1
98.127,1
98.276,1
98.325,1
98.46,1
98.564,1
98.632,1
98.742,1
98.835,1
98.966,1
99.081,1
99.172,1
99.253,1
99.327,1
99.436,2
99.58,1
99.645,2
99.753,1
99.848,1
99.956,1
100.005,1
100.163,1
100.253,1
100.392,1
100.441,1
100.566,1
100.649,1
100.722,1
100.858,1
100.967,1
101.073,1
101.167,1
101.277,1
101.317,2
101.445,1
101.564,1
