Time,X position error,Y position error,Distance error,YAW error,X deviation,Y deviation
1.582,-0.0560076130899,0.0731857087567,0.0921574776687,-0.926997763284,0.50142338607,0.516602425471
2.678,-0.0902411717852,0.0799996623184,0.120596082259,-1.56489078644,0.498475736502,0.504183082593
3.681,-0.0817504691887,0.0902700033316,0.121785929869,-1.38126970743,0.51219983649,0.503001173934
4.68,-0.054756059425,0.10272251627,0.1164050746,-1.0670213634,0.508795355584,0.51241035818
5.781,-0.0902277732444,0.0979047651414,0.133140505114,-1.35761466108,0.523028787987,0.52633636891
6.878,-0.118604937385,0.101681846798,0.156225251289,-2.04158825558,0.537436764972,0.530171696947
7.976,-0.133998048475,0.138434607516,0.192664520743,-2.34737069981,0.541089294746,0.51794320728
8.975,-0.137013589911,0.107539469835,0.174176523655,-1.98698560046,0.562659364718,0.549957557133
10.075,-0.144940731638,0.095191879721,0.173405045061,-2.03292670221,0.58925462874,0.564651735747
11.176,-0.196140669134,0.134904199231,0.238055256314,-2.54182209419,0.599137148081,0.563253225273
12.281,-0.252224677726,0.168618562823,0.303396617948,-3.6262362653,0.597682664852,0.561612057818
13.382,-0.299491961532,0.217345261955,0.370046480752,-4.00763419219,0.599194822819,0.563544073861
14.478,-0.326930127001,0.26804972428,0.422769396512,-4.1491617144,0.610619460335,0.586556368064
15.577,-0.389955209307,0.334962158768,0.514066837165,-4.36992843878,0.630729939352,0.589245442344
16.577,-0.42092845931,0.392010229335,0.575198042209,0.113477177155,0.606687762637,0.59919680739
17.675,-0.364495797211,0.525931740847,0.639891695691,-1.38296787057,0.603657415778,0.589475438448
18.877,-0.281616494764,0.630074351289,0.690146026777,-2.52092272153,0.63259296222,0.631610898571
20.375,-0.259271227244,0.635056673854,0.685943545988,1.53620738598,0.664620749496,0.598578548365
21.577,-0.125205080543,0.673956571352,0.685487981122,6.27463428334,0.641556438057,0.608615391702
22.577,-0.0202121477572,0.683331710174,0.68363057059,4.35406855148,0.629928318005,0.624203188584
23.577,-0.0458549967068,0.667193469391,0.668767378332,-0.0608061386417,0.561352790594,0.598396643976
24.677,0.049604856145,0.726072626053,0.727765140727,0.715323002455,0.467126501247,0.556826382977
25.675,0.0526031682724,0.747750705431,0.749598699829,1.29080313215,0.390174869316,0.494735223846
26.776,0.0251239324007,0.807243910071,0.807634782762,0.823741593611,0.268152319929,0.403382072773
27.876,0.0212486154668,0.834151751149,0.834422343663,0.708456502905,0.221968132566,0.342930439469
