Time,Num Particles
0.0,2346
1.583,2125
2.688,1915
3.682,1831
4.68,1683
5.784,1598
6.884,1461
7.979,1524
8.985,1429
10.084,1301
11.176,1205
12.284,1130
13.382,1034
14.478,937
15.58,969
16.577,818
17.675,753
18.877,676
20.38,818
21.578,644
22.577,622
23.578,611
24.679,578
25.679,501
26.776,501
27.878,501
28.876,501
29.88,501
30.878,501
31.875,501
32.978,501
34.076,501
35.177,501
36.179,501
37.377,501
38.478,501
39.478,501
40.479,501
41.483,501
42.476,501
43.579,501
44.576,501
45.577,501
46.575,501
47.677,501
48.678,501
49.679,501
50.776,501
51.976,501
52.979,501
54.176,501
55.177,501
56.178,501
57.177,501
58.179,501
59.279,501
60.378,501
61.377,501
62.477,501
63.477,501
64.477,501
65.578,501
66.578,501
67.676,501
68.682,501
69.776,501
71.076,501
72.476,501
73.677,501
74.677,501
75.777,501
76.776,501
77.878,501
78.879,501
80.177,501
81.477,501
82.476,501
83.577,501
84.677,501
85.678,501
86.777,501
87.776,501
88.878,501
89.876,501
91.275,501
92.576,501
93.977,501
95.477,501
