X_gazebo,Y_gazebo,X_amcl,Y_amcl
-1.63040074457,-3.62943661399,-1.57439313148,-3.70262232274
-1.62957319237,-3.39362974696,-1.53933202059,-3.47362940928
-1.62846035828,-3.17657587352,-1.54670988909,-3.26684587686
-1.62696092438,-2.96341860576,-1.57220486496,-3.06614112203
-1.62480223855,-2.7277528371,-1.5345744653,-2.82565760224
-1.62208115625,-2.49159502611,-1.50347621887,-2.59327687291
-1.61880712776,-2.25413248596,-1.48480907929,-2.39256709347
-1.61537510437,-2.03927805666,-1.47836151446,-2.1468175265
-1.61110816197,-1.80362550613,-1.46616743033,-1.89881738585
-1.60620848312,-1.56471639994,-1.41006781399,-1.69962059917
-1.60080645395,-1.32751330119,-1.34858177622,-1.49613186402
-1.59496140155,-1.09397098577,-1.29546944002,-1.31131624773
-1.58840581348,-0.85408935473,-1.26147568648,-1.12213907901
-1.58144257279,-0.619307174119,-1.19148736349,-0.954269332887
-1.57293065784,-0.40343429182,-1.15200219853,-0.795444521156
-1.4932338665,-0.179909524642,-1.12873806929,-0.705841265488
-1.36835181514,0.044305627225,-1.08673532038,-0.585768724064
-1.13167495869,0.26694518241,-0.872403731442,-0.368111491444
-0.901148007573,0.388865944458,-0.775942927031,-0.285090626895
-0.688303272198,0.424537116222,-0.668091124441,-0.258794593952
-0.475151713707,0.427427396885,-0.429296717,-0.239766072507
-0.237692437283,0.431007996139,-0.287297293428,-0.295064629914
-0.0215340409438,0.434588278654,-0.0741372092163,-0.313162426778
0.2144246538,0.438843045563,0.189300721399,-0.368400864508
0.451597568801,0.443501735054,0.430348953334,-0.390650016095
0.665581552426,0.448027256229,0.657776138264,-0.38719284061
0.881707522736,0.45290729151,0.886248293895,-0.414919170964
1.09696840263,0.458075281236,1.10337488638,-0.419512747365
1.31136193831,0.463527572706,1.32414984989,-0.420311799271
1.54748500283,0.469880356738,1.55424715046,-0.409538342704
1.78439735953,0.476621713106,1.78169657183,-0.407655097084
2.01983892717,0.483701888069,2.019356062,-0.405117257091
2.229126261,0.503721864269,2.24464528937,-0.404478819042
2.44757113201,0.63109446232,2.45917797291,-0.309471850397
2.56628719262,0.825684505103,2.61309756076,-0.104007812189
2.62127751051,1.0344665927,2.66781950765,0.0973081110821
2.67498367566,1.24044316418,2.72087863035,0.32210017243
2.70198217999,1.45398093844,2.75151375632,0.528914369665
2.72078842358,1.66750202635,2.76626145364,0.736776909328
2.73015140949,1.90214742691,2.77377413122,0.955076226918
2.73743377485,2.11453213891,2.77972989319,1.17077047284
2.74195149129,2.33131159981,2.78292072396,1.37728131738
2.74682066844,2.54461434386,2.78923864832,1.59556143362
2.73726130778,2.77791031332,2.78387740362,1.82434459758
2.72672148344,2.99509170666,2.77440259796,2.03695051605
2.70897387389,3.20711096071,2.76234036855,2.25946320021
2.60796349623,3.41235502868,2.68566707079,2.48381686778
2.40337151326,3.55812363347,2.50990157219,2.65389956289
2.19907923774,3.62754190379,2.31037552414,2.73077193693
1.95553253864,3.71039625048,2.07853015386,2.81008188086
1.75064982022,3.77114301895,1.88153724413,2.879611119
1.53965947008,3.81560900518,1.6716169739,2.91258907652
1.32611529271,3.81988338511,1.46870154623,2.9123505201
1.11423301746,3.81865106561,1.25147225206,2.90891459751
0.875661697251,3.81691304709,1.02377270033,2.87631537379
0.637591678793,3.81478867073,0.792982351612,2.82606595925
0.423785020996,3.81255958148,0.594289612703,2.77720869729
0.186097618814,3.80972001221,0.360953659693,2.77185866329
-0.0264109967524,3.80686680502,0.136203597938,2.77616731164
-0.24279034966,3.80365222138,-0.0880711929919,2.79604403316
-0.479150487059,3.79979109518,-0.305791932594,2.81239686706
-0.694841874148,3.79593349866,-0.538482376837,2.84499991963
-0.93087857923,3.81728240356,-0.788199411845,2.94009332353
-1.12966295488,3.90651217354,-1.01771384064,3.08249527152
-1.33990755374,4.01236945539,-1.2379790144,3.24255790513
-1.55397148813,4.19481158053,-1.49031902725,3.49285490765
-1.72017822191,4.44582562966,-1.67315230622,3.79204303326
-1.84251498887,4.67468087664,-1.80380872056,4.0747499321
-1.87803738292,4.89248876523,-1.84210584539,4.35125314416
-1.88635621307,5.12723692948,-1.85356685201,4.6796426868
-1.82644967832,5.33255836232,-1.79690362981,4.99578962231
-1.74767185762,5.55816063981,-1.71285250823,5.33134746491
-1.67393541055,5.76081689187,-1.6289163769,5.65153333732
-1.49016698429,5.97209788179,-1.46269866666,5.88512429506
-1.2505512307,6.11231307332,-1.22094894861,6.06216630956
-1.04333432884,6.18252706521,-1.00416245778,6.20083277209
-0.812716420294,6.23039887204,-0.778763344053,6.26390307593
-0.573828415852,6.24581647316,-0.56134974429,6.27666594919
-0.356342776865,6.25212135312,-0.33452728825,6.28285443828
-0.120716850521,6.23303428972,-0.11263355261,6.27222541381
0.0887780376756,6.20148039093,0.119077034815,6.24028870925
0.323742354896,6.16154592954,0.337168216271,6.20514489312
0.514132494871,6.05938616145,0.553530372061,6.12141020727
0.742662563781,5.86629915152,0.78588309735,5.92085661795
0.964146766662,5.70268916221,0.990721420267,5.77128235208
1.19244235304,5.50760422578,1.21906862101,5.57745899954
1.37652106791,5.33514447374,1.44131367503,5.37659866456
