Time,Num Markers
0.038,1
0.276,1
0.531,1
0.751,1
0.942,1
1.139,1
1.364,1
1.566,1
1.767,1
1.991,1
2.209,1
2.422,1
2.638,1
2.854,1
3.049,1
3.254,1
3.437,1
3.669,1
3.917,1
4.155,1
4.369,1
4.617,1
4.849,1
5.056,1
5.277,1
5.506,1
5.729,1
5.92,1
6.172,1
6.397,1
6.623,1
6.813,1
7.008,1
7.242,1
7.45,2
7.673,2
7.899,2
8.11,2
8.35,2
8.552,2
8.736,2
8.988,2
9.205,2
9.393,2
9.644,2
9.867,2
10.116,2
10.287,2
10.516,2
10.746,2
10.966,2
11.191,2
11.44,2
11.638,2
11.869,2
12.061,1
12.276,1
12.492,1
12.718,1
12.958,1
13.159,1
13.379,1
13.581,0
13.77,0
14.005,0
14.22,0
14.438,0
14.649,0
14.887,0
15.09,0
15.283,0
15.507,0
15.699,0
15.912,0
16.123,0
16.303,0
16.52,0
16.744,0
16.956,0
17.185,1
17.405,1
17.61,1
17.849,1
18.035,1
18.256,1
18.404,1
18.633,1
18.877,1
19.083,1
19.319,1
19.543,1
19.803,1
20.108,2
20.357,2
20.659,2
20.946,2
21.271,2
21.561,2
21.822,2
22.091,2
22.277,2
22.49,1
22.681,1
22.907,1
23.096,1
23.31,1
23.532,1
23.735,1
23.96,1
24.189,1
24.406,1
24.603,1
24.789,1
25.025,1
25.216,1
25.469,1
25.664,1
25.867,1
26.085,1
26.273,1
26.491,1
26.708,1
26.925,1
27.103,1
27.354,1
27.573,1
27.801,1
28.016,1
28.206,1
28.382,1
28.595,1
28.84,1
29.019,1
29.218,1
29.425,1
29.618,1
29.829,1
30.033,1
30.239,1
30.418,1
30.631,1
30.839,1
31.042,1
31.258,1
31.485,1
31.676,1
31.875,1
32.106,1
32.323,1
32.554,1
32.754,1
32.937,1
33.156,1
33.36,1
33.596,1
33.823,1
34.008,1
34.265,1
34.49,1
34.712,1
34.908,1
35.086,0
35.295,0
35.492,0
35.689,0
35.943,0
36.135,0
36.362,0
36.549,0
36.773,0
37.022,0
37.328,1
37.545,0
37.798,0
37.998,0
38.218,1
38.415,1
38.624,1
38.822,1
39.018,1
39.201,1
39.42,1
39.627,1
39.797,1
40.03,1
40.234,1
40.453,1
40.666,1
40.875,1
41.051,1
41.277,1
41.475,1
41.696,1
41.877,1
42.092,1
42.287,1
42.472,1
42.671,1
42.878,1
43.098,1
43.32,1
43.505,1
43.712,1
43.881,1
44.091,1
44.305,1
44.506,1
44.709,1
44.932,1
45.127,1
45.324,1
45.563,1
45.763,1
45.952,1
46.171,1
46.392,1
46.584,2
46.786,1
46.992,1
47.185,1
47.4,1
47.585,1
47.809,1
48.025,2
48.221,1
48.431,1
48.607,1
48.841,1
49.082,1
49.279,1
49.484,1
49.673,1
49.903,1
50.109,1
50.315,1
50.532,1
50.724,0
50.997,0
51.279,0
51.506,1
51.714,2
51.921,2
52.123,2
52.322,2
52.531,2
52.734,2
52.902,1
53.115,1
53.314,1
53.511,1
53.699,1
53.899,1
54.093,1
54.295,1
54.518,1
54.708,1
54.892,1
55.085,1
55.298,1
55.507,1
55.702,1
55.928,1
56.135,1
56.306,1
56.527,1
56.71,1
56.913,1
57.111,1
57.334,1
57.535,1
57.717,1
57.924,1
58.165,1
58.361,1
58.588,1
58.813,1
58.992,1
59.224,1
59.453,1
59.696,1
59.885,1
60.106,1
60.292,1
60.495,1
60.71,1
60.919,1
61.148,1
61.386,1
61.576,1
61.785,1
62.017,1
62.225,1
62.436,1
62.624,1
62.826,1
63.034,1
63.212,0
63.425,0
63.648,0
63.847,0
64.026,0
64.231,0
64.463,0
64.662,0
64.858,0
65.063,0
65.28,0
65.507,0
65.692,0
65.916,0
66.117,0
66.326,0
66.506,0
66.756,0
66.949,0
67.179,0
67.385,0
67.577,0
67.784,0
67.991,1
68.213,1
68.4,1
68.601,1
68.862,1
69.065,1
69.231,1
69.458,1
69.72,1
69.923,1
70.123,1
70.338,1
70.564,1
70.776,1
71.007,1
71.218,1
71.423,1
71.664,1
71.916,1
72.117,1
72.436,1
72.686,1
72.913,1
73.148,1
73.402,1
73.594,1
73.802,1
74.022,1
74.24,1
74.417,0
74.646,0
74.839,0
75.058,0
75.274,0
75.514,0
75.713,0
75.919,0
76.131,0
76.327,0
76.514,0
76.726,0
76.953,0
77.158,0
77.348,0
77.561,0
77.764,0
77.957,0
78.181,0
78.386,0
78.609,0
78.792,0
79.03,0
79.245,0
79.426,0
79.672,0
79.878,0
80.07,0
80.344,0
80.605,0
80.874,0
81.096,0
81.392,0
81.647,0
81.942,0
82.233,1
82.495,1
82.764,1
83.036,1
83.28,1
83.5,1
83.726,1
83.957,1
84.166,1
84.375,1
84.62,1
84.812,1
85.027,1
85.251,1
85.441,1
85.647,1
85.844,1
86.062,1
86.286,1
86.473,1
86.713,1
86.897,1
87.127,1
87.323,1
87.532,1
87.723,1
87.947,1
88.15,1
88.362,1
88.588,1
88.788,1
88.987,1
89.216,1
89.394,2
89.634,2
89.831,2
90.112,1
90.33,1
90.583,2
90.864,1
91.093,2
91.28,2
91.487,2
91.709,2
91.929,2
92.119,2
92.347,2
92.584,2
92.788,2
93.01,2
93.27,1
93.449,2
93.728,1
93.97,2
94.205,1
94.458,1
94.654,1
94.903,2
95.132,1
95.39,1
95.683,1
95.967,1
96.234,0
96.547,0
96.861,1
97.159,0
97.483,0
97.749,0
