X_gazebo,Y_gazebo,X_amcl,Y_amcl
0.296318205062,3.90735889265,0.348600693908,3.90167602123
0.556822640918,3.90113182887,0.576206511776,3.90036019167
0.816548348527,3.88428669102,0.860445993477,3.88412424964
1.01425729804,3.88154392672,1.07695199892,3.86560577365
1.24547981647,3.87788370147,1.31402461732,3.86598728917
1.45106437575,3.87421523312,1.55279312808,3.88742497863
1.64382413479,3.87041782456,1.76367278227,3.92366834309
1.8987746629,3.85535810245,1.97438001752,3.9133932338
2.12618070226,3.85188515082,2.21099289301,3.91830228315
2.35546331857,3.83384425149,2.43181539116,3.90815770839
2.5596991263,3.81688553099,2.66646087537,3.88309715207
2.78386473833,3.8085191159,2.89016590637,3.87540148567
3.01507515966,3.80697559179,3.09427369458,3.87215705094
3.2704656345,3.80470690782,3.34066748702,3.86529529573
3.50399068518,3.80212111015,3.55255353268,3.8588736503
3.68200620422,3.79981581526,3.73398472162,3.86389243235
3.92406239627,3.7962333712,3.95516138098,3.85853989635
4.16203502772,3.79051595578,4.17894671329,3.84274008345
4.38973810596,3.78190553249,4.38835902133,3.84313204197
4.58111231925,3.77430848922,4.59396991089,3.83922856325
4.81545130268,3.76457471635,4.81890043916,3.8278168863
5.04338639908,3.76295434308,5.03786138005,3.82869397049
5.27397657889,3.7611304832,5.26559995427,3.82594375017
5.46380627991,3.75926763526,5.45566152742,3.82436509569
5.68386345759,3.75791220502,5.68153469372,3.82316503919
5.93767559948,3.75971797361,5.91231916934,3.8239374062
6.15674348452,3.76153025607,6.13491480015,3.82348341483
6.38960484326,3.76370770205,6.35415464975,3.82510755759
6.57948140102,3.76566708142,6.56631083844,3.82515974546
6.80808182723,3.76825645206,6.79343039312,3.8255878183
7.04196298314,3.77115910426,7.02614009186,3.83195496167
7.27083629045,3.77425432729,7.26193183681,3.83126126785
7.50002867463,3.77761095969,7.49311464828,3.8346231532
7.67226887562,3.78029157153,7.70877554704,3.8347539217
7.92534736869,3.78449271341,7.91003420501,3.83685456025
8.12702137704,3.78805395793,8.12277236615,3.84398214664
8.38581194228,3.79290439483,8.38461038068,3.85144674187
8.61631428947,3.79748424937,8.61831048775,3.85847230301
8.84678093739,3.80232831536,8.85690884456,3.86516495255
9.20553057192,3.81036831118,9.20359610233,3.87200574495
9.3838527842,3.81458591247,9.41681354624,3.87466841602
9.64524177421,3.8210328896,9.6521542494,3.876296666
9.86814114696,3.82672759406,9.8608787042,3.88516386087
10.05179515,3.82749623385,10.0716724155,3.89017892588
10.3199978516,3.82873679983,10.3235893433,3.89093392681
10.5469824969,3.83008957887,10.5615565156,3.88994411182
10.7841416772,3.83178298865,10.790046673,3.89339250697
11.0120128764,3.83372679654,11.0127050294,3.89825209465
11.2688108526,3.836256058,11.2478399337,3.9022550319
11.4698339477,3.83847428937,11.4596227057,3.90437805034
11.7089738945,3.84138360283,11.6796581787,3.9052520446
11.9296507252,3.84433068766,11.9064244012,3.90855272791
12.1234894299,3.84715185478,12.114590647,3.90983785681
12.3634652275,3.85090778641,12.3408977628,3.91610794373
12.5507847924,3.85248818116,12.5501016559,3.92517257516
12.7817611744,3.84136723895,12.7643146806,3.91457468293
12.9867835831,3.83105285298,12.9646731737,3.9056002899
13.2035681895,3.8197360647,13.1931377536,3.8950605603
13.4295127299,3.80749552765,13.4446180474,3.87932206436
13.6665356742,3.79103278843,13.691563126,3.8665045496
13.8879429048,3.69535849666,13.9278662549,3.78286927881
14.0491628452,3.48811741163,14.1061213871,3.58032196554
14.0884994879,3.2618933295,14.1682151948,3.34908042172
14.0628552796,3.04184522245,14.1573211462,3.117049098
14.0391366114,2.8260333795,14.1299847091,2.87679402913
14.0294487833,2.58560622177,14.1147234336,2.65127581612
14.0196552418,2.35526664276,14.1069634045,2.42089313127
14.0096625491,2.13084864286,14.096980992,2.18682951743
13.9990719078,1.90320490413,14.0880512125,1.9867874438
13.9877263504,1.6693968322,14.0723711234,1.76790147496
13.9777113146,1.47123357098,14.0546685602,1.53726751456
13.9795999529,1.24093460839,14.0526131763,1.31163195647
14.0648899955,1.04255086002,14.1347144556,1.08285868095
14.2486707977,0.811519717376,14.303251968,0.887182575483
14.3738886132,0.654716686935,14.4616879969,0.699541356332
14.5948184464,0.405302775087,14.6338725104,0.503480769863
14.813955874,0.229885185985,14.8470184902,0.330494977764
15.024950716,0.0943782365797,15.0610075514,0.194228030293
15.2538076372,-0.052958023028,15.2786641821,0.0479232811409
15.4964601707,-0.209622101858,15.511251315,-0.097425361187
15.7626905933,-0.582010923266,15.8047466206,-0.487226963558
15.7565124083,-0.775895074129,15.8309250972,-0.723058853623
15.6582391336,-0.980115559721,15.7459307319,-0.933600715045
15.434722921,-1.14000461676,15.5276501693,-1.1020316051
15.206705007,-1.16752915495,15.3187863208,-1.13025705994
14.9856993435,-1.10143086292,15.1126326675,-1.06745143528
14.7737343791,-1.02047772324,14.9045211104,-0.983187075963
14.5668866315,-0.923948323584,14.7123280689,-0.895071800749
14.3596716531,-0.791585701709,14.4854462967,-0.748178172552
14.1266515934,-0.642361150904,14.2654222501,-0.609158784346
13.9070224782,-0.501367601329,14.050870856,-0.467446325249
13.6859455387,-0.359056630761,13.8116852139,-0.324822529981
13.470769135,-0.220234425722,13.5805121638,-0.188389516609
13.2425856205,-0.0726128883319,13.3506235716,-0.0592574982818
13.0236115501,0.0693677027609,13.1156639983,0.0745325088836
12.7932715385,0.219129363822,12.8481359671,0.215969931382
12.5787111397,0.358652036492,12.6095353539,0.347870931593
12.3550182734,0.478934651524,12.3368458421,0.488792074115
12.1388928808,0.59406874057,12.1181619256,0.605276394679
11.8954141659,0.724221003961,11.8706193005,0.740118806354
11.7217523263,0.817311428315,11.6831689183,0.847112824104
11.4892862575,0.942246709036,11.4801981744,0.946408641903
11.246288415,1.07327517337,11.2034736664,1.07923290533
11.0251103473,1.19291246631,10.9624665393,1.20331158862
10.8014831221,1.31423944283,10.6995346936,1.32993441483
10.569373718,1.44054313045,10.4853826943,1.43249274251
10.3584127257,1.53722497452,10.2577886117,1.54551341455
10.1635232857,1.54606176134,10.0562700441,1.55934498836
9.91374394035,1.42841610624,9.81637449681,1.43758357928
9.77903438414,1.23122728108,9.6918208888,1.22787358601
9.75441996366,0.985487546654,9.62882069979,0.99583331799
9.81175367138,0.819320496304,9.69795659111,0.779796411156
9.97020128304,0.552796268404,9.84773712764,0.546850187516
10.0852587834,0.359928591592,10.004531803,0.325294804555
10.2382243397,0.103748914892,10.1342064521,0.0926130354861
10.3623914714,-0.103925160072,10.2769624549,-0.117814948418
10.4920321336,-0.320552446245,10.4178157372,-0.31957620399
10.6268695729,-0.545533570811,10.5629695237,-0.530825371941
10.7619671968,-0.770748975145,10.7035136438,-0.734218028226
10.8949546864,-0.992106952239,10.856078192,-0.964250633774
11.1071352503,-1.1854753812,11.0806110284,-1.17791255517
11.3250130538,-1.24040198772,11.2864284624,-1.22680148144
11.5566227059,-1.27147980044,11.4941267683,-1.24600161913
11.778363686,-1.28259068739,11.7444800909,-1.26025963133
12.0065664277,-1.26930423171,11.954468071,-1.23910460218
12.2167306283,-1.2568225657,12.1907960413,-1.2316616169
12.446607745,-1.21025354763,12.4279681366,-1.19481625734
12.637167695,-1.05679251098,12.6343682738,-1.042041364
12.7409494143,-0.80428152231,12.7289831518,-0.802283524077
12.7827189084,-0.580910028711,12.7654034296,-0.583269111933
12.8030022686,-0.352434528125,12.7814008144,-0.364156298105
12.8158768562,-0.153157478518,12.7846988652,-0.162088691258
12.8295421701,0.0526399951899,12.7942310557,0.057796894963
12.844189703,0.267244326974,12.7933979439,0.28418987863
12.8601420136,0.494543884506,12.8130533102,0.485122089913
12.8744019709,0.69210977515,12.8229277355,0.719167346758
12.890558515,0.910516752842,12.8343252305,0.943417152418
12.9091446143,1.15040082728,12.8555766336,1.13133627248
12.9872567742,1.37317157351,12.9136871324,1.35722168165
13.1053818582,1.58403496858,13.029127994,1.57862421723
13.225809141,1.79840982456,13.1519791421,1.78549894851
13.3435942369,2.00749496531,13.2763632574,2.00576775357
13.4873167917,2.26184089663,13.4116191127,2.24128490056
13.5995137067,2.45979766093,13.538374985,2.46527670337
13.7282033415,2.68620295079,13.6558383554,2.67414102224
13.8611550359,2.91942037133,13.8039826744,2.94626233588
14.0104699594,3.16525746791,13.9476555172,3.1838052842
14.2181535217,3.42073511557,14.1373627151,3.4202024971
14.4697974881,3.61658830569,14.3833748233,3.63900727248
14.7048450944,3.65668340591,14.6132265015,3.69615275534
14.9615349362,3.68314529428,14.8587515376,3.72924521372
15.2909146106,3.71770545589,15.1908157058,3.76601856472
15.5194913338,3.74207989374,15.4200565167,3.7976640347
15.7486997325,3.7668178164,15.646226022,3.81271318126
16.006643915,3.79337353731,15.9116646374,3.84891641657
16.2152380215,3.78529077153,16.1455342259,3.84270949965
16.5235179555,3.79340542906,16.4359406189,3.8441956332
16.748572205,3.78581784962,16.6842747765,3.83972161211
16.9463796329,3.77604556626,16.8882587745,3.82837942943
17.1727227495,3.77495533694,17.1143569453,3.82234406531
17.4079627812,3.78518035196,17.3495357755,3.83083317503
17.6336197195,3.79530727736,17.5838451127,3.84424327508
17.8046473104,3.80320614788,17.7853741849,3.85423714475
18.0577990025,3.81519107828,18.0141642867,3.86641338081
18.2900293065,3.82653585473,18.249394054,3.8849785344
18.4963567677,3.83687878951,18.4788821686,3.89943095459
18.7472461784,3.84979436407,18.7157803497,3.9195640022
18.9931507534,3.85810449903,18.9660635493,3.92596549826
19.237457844,3.85443014859,19.1883624548,3.91778278982
19.4728480767,3.85034356225,19.4377789472,3.91485087418
19.7013565261,3.84587406119,19.6367292468,3.90798181578
19.9262498695,3.84100446243,19.8575158867,3.9066588235
20.1573894835,3.83551915828,20.097194964,3.901474136
20.3917582302,3.82945530506,20.3114374718,3.89129107576
20.5878003838,3.82398364116,20.4952894273,3.88169311606
20.8149244046,3.8171858174,20.7243345123,3.87484167635
21.0069905888,3.81107063517,20.9313244232,3.87011861871
21.272157191,3.8121772308,21.1794871604,3.87215891827
21.4649747337,3.81040486977,21.3787868863,3.87313663305
21.6955676947,3.79688168369,21.6243387076,3.85596644509
21.8935974143,3.79372500201,21.8259761506,3.85117054421
22.1526013302,3.78906455667,22.0875641002,3.84302099877
22.3830928142,3.78436921284,22.3276251676,3.83968606539
22.6112511509,3.77923562956,22.5658535406,3.83414395422
22.8433565217,3.77353258634,22.8024636989,3.82984790651
23.0390427544,3.76832734642,23.0020860053,3.82477409354
23.2619440782,3.76198060802,23.2306374488,3.81885231196
23.4949709881,3.75789077566,23.4797872818,3.81129720384
23.724665668,3.76753508566,23.7176242911,3.82235968515
23.9500211729,3.77732086107,23.9452192057,3.83302372788
24.2176811134,3.78937339838,24.2018225365,3.8443985109
24.4171612079,3.79863633584,24.3986063186,3.8536483697
24.6425288127,3.80939981795,24.6276351498,3.86711259128
24.873748349,3.82075888603,24.8531430529,3.87872754966
25.1023251196,3.83232566165,25.0620385728,3.89228506047
25.3276374701,3.84404288896,25.2864957587,3.90447638471
25.5580689116,3.84494365391,25.5095407314,3.90878170439
25.754441494,3.83957150697,25.7175230203,3.9020030447
25.9756685631,3.83309224108,25.9242568188,3.89419241614
26.1824795056,3.82662501128,26.1358719622,3.88405585329
26.4037985438,3.81032306505,26.3661693118,3.87373803042
26.6175781493,3.70575696484,26.5804264042,3.7852812947
26.842319457,3.52093926128,26.8127938758,3.61562663245
26.9862509307,3.30346760716,26.9750754509,3.39729933461
27.0676759678,3.0893878622,27.0599813462,3.19269776714
27.1143903474,2.86499606285,27.1133230848,2.95507243491
27.1337611734,2.6398093506,27.1251865466,2.75904967015
27.1503475495,2.42075119988,27.146678825,2.54504078482
27.1591174299,2.17199468635,27.1675005561,2.31178547947
27.1621594103,1.97938618481,27.1809433735,2.0897794033
