Time,X position error,Y position error,Distance error,YAW error,X deviation,Y deviation
1.197,-0.0522824888459,0.00568287142131,0.0525904332318,0.236091370256,0.448049361592,0.457898532883
1.998,-0.0193838708589,0.000771637209783,0.0193992235271,0.523028732634,0.443635662556,0.414898742176
2.794,-0.0438976449494,0.00016244138713,0.0438979455021,0.625295982218,0.398361534359,0.376741535912
3.394,-0.0626947008769,0.0159381530686,0.0646888726234,0.993256956896,0.383439252944,0.369291808973
4.095,-0.0685448008553,0.011896412301,0.0695694929544,1.10698558526,0.373809968979,0.34940783104
4.717,-0.101728752333,-0.013209745506,0.102582827157,0.968793350425,0.372679809128,0.351789362464
5.328,-0.119848647475,-0.0532505185256,0.131146162829,0.321500648148,0.354391671807,0.330074840806
6.099,-0.0756053546169,-0.0580351313508,0.0953113115934,0.153589146372,0.334404863842,0.299478588775
6.792,-0.0848121907494,-0.0664171323265,0.107723456899,0.507446856096,0.330786369118,0.274714473637
7.495,-0.0763520725904,-0.0743134569073,0.10654636956,0.119700619914,0.315174539664,0.255449096178
8.108,-0.106761749069,-0.0662116210793,0.125626628667,0.103300866532,0.301416154283,0.234805009126
8.819,-0.106301168039,-0.0668823697749,0.125591360026,0.0724526262176,0.280132855986,0.217477864838
9.491,-0.0791985349174,-0.065181459146,0.102572074901,0.166119578045,0.260152715692,0.197844187567
10.297,-0.0702018525165,-0.0605883879016,0.092732156479,-0.0036882363936,0.221895027441,0.162783371505
10.997,-0.0485628475006,-0.0567525401495,0.0746940490989,-0.089738994623,0.19947913306,0.145958029595
11.587,-0.0519785173967,-0.0640766170916,0.082508054932,-0.229430067338,0.186550906462,0.127726015627
12.295,-0.0310989847069,-0.0623065251527,0.0696365559631,-0.044322333377,0.183165083403,0.117520641399
12.997,-0.0169116855726,-0.0522241276655,0.0548941219014,0.24916184278,0.170684698778,0.107022414961
13.696,0.00137908463002,-0.0612265094783,0.0612420389709,0.285999560253,0.151664148072,0.0930358004252
14.298,-0.012857591642,-0.0649200740289,0.0661810673437,0.444761587473,0.131986137335,0.0880461009752
15.057,-0.00344913647663,-0.063242169958,0.0633361555782,0.387528783819,0.127482372906,0.0768170980652
15.694,0.00552501903078,-0.0657396274056,0.0659713911231,0.697538192466,0.12435630243,0.0653816665898
16.395,0.00837662462064,-0.064813266967,0.0653523328962,0.457761225796,0.122271950435,0.0637144520847
16.997,0.00814475249106,-0.0650974604282,0.0656050024567,0.338680292694,0.118570188346,0.0620276451716
17.661,0.00232876386486,-0.0652528341684,0.0652943757773,0.314124085084,0.117959195072,0.0584502636719
18.428,0.0253564301424,-0.0642194325922,0.0690440734026,0.209334033911,0.125677867077,0.0554231827782
19.106,0.0218286843659,-0.0619531587567,0.065686264478,0.116834388895,0.128534276321,0.0521304192213
19.796,0.035450193508,-0.0613998555368,0.0708989314425,-0.0185429358832,0.134218326433,0.0502274508749
20.394,0.0131705625744,-0.0594926640399,0.0609330845526,-0.0840691557362,0.136658219635,0.0460191252734
21.095,0.0146514341077,-0.0573313662376,0.0591738969148,-0.118543162692,0.136316562858,0.0452037805826
21.794,0.015822891285,-0.0607958574111,0.062821176103,-0.0624505933747,0.135909351014,0.0431037245047
22.493,0.00890445364143,-0.0570069405557,0.0576981851203,-0.0753006647188,0.140093106113,0.042011238522
23.192,0.00691402634567,-0.0570121935009,0.057429904824,-0.144553295824,0.143859561642,0.0389652699877
23.731,-0.0365066714239,-0.0544623501708,0.0655658801861,-0.232628454753,0.13359140507,0.0366766503813
24.492,0.015313163682,-0.0523618468413,0.0545550729684,-0.21105484383,0.122217942072,0.0359837506329
25.098,0.0042490108928,-0.0559281887169,0.0560893607266,-0.131065423989,0.11564061584,0.0356567885673
25.894,0.00120156159508,-0.0585423470445,0.058554676566,-0.106728918654,0.121019524998,0.0364356460368
26.593,-0.00199619828749,-0.0609880536392,0.0610207136496,-0.0065745390928,0.1228106958,0.0374174181679
27.293,-0.0101279071745,-0.0628366371818,0.0636476038517,-0.0581937149364,0.128801252537,0.0361270166423
28.392,0.00193446959058,-0.0616374337714,0.0616677826301,0.117367862514,0.169926520969,0.0407868822093
28.946,-0.0329607620381,-0.0600825035486,0.0685296947812,0.0188914720327,0.170680360549,0.0407589686634
29.727,-0.00691247518624,-0.0552637763998,0.0556944099095,0.00919368051528,0.181968935116,0.0433808689701
30.424,0.0072624427557,-0.0584362668174,0.0588858247317,0.353473734207,0.175770521337,0.0406252739804
30.996,-0.0198772654877,-0.0626826920271,0.065758843991,0.238362266173,0.175718683331,0.0391009402787
31.793,-0.00359149171411,-0.0621971269799,0.0623007336817,0.0957968723052,0.190577269101,0.042964112976
32.472,-0.0145740187311,-0.0598545329415,0.0616033045836,0.0151431048021,0.195699392389,0.0404845296961
33.197,-0.00590499580107,-0.0616095183199,0.061891855062,0.0997887605455,0.206479439827,0.0399490569355
33.897,-0.000692153028469,-0.0645252981121,0.0645290103153,0.205694499056,0.197336326254,0.0417462226724
34.698,0.0209709188261,-0.0659989738979,0.0692505883873,0.0939548862684,0.198144745739,0.0430614595292
