Time,X position error,Y position error,Distance error,YAW error,X deviation,Y deviation
1.047,0.0334513533104,0.0110690405221,0.0352351627834,-0.206641830293,0.512933539907,0.438710502742
1.727,0.0436822200967,0.0366998603084,0.0570527483933,-0.453389995485,0.521293150381,0.415126682128
2.351,0.0589576639739,0.0218288276112,0.0628689419041,-0.500564228864,0.516124359553,0.37051731914
3.018,0.0728744091163,0.0140663501643,0.0742195507329,-0.435554718607,0.52970797697,0.32078059031
3.645,0.0584186050946,0.0133898984271,0.0599334864753,-0.466206214042,0.558853688443,0.278854081393
4.317,0.04077243344,0.0149290318771,0.0434196651462,-0.604829903578,0.568505484454,0.231145809749
4.955,0.0686119603331,-0.0147316646789,0.0701756584932,-0.297491548863,0.580790666393,0.177880895502
5.612,0.0703713707621,-0.00672760382668,0.0706922235906,-0.138219487954,0.572515776492,0.117822696734
6.246,0.0743633533099,-0.00818995229575,0.0748129910784,-0.39512066683,0.560357762968,0.112317199847
6.903,0.0726176813202,-0.0132663431429,0.0738195333276,-0.470516271784,0.538350435242,0.106203054458
7.546,0.0531429251432,-0.012650393819,0.0546278587952,-0.356711411743,0.563807284854,0.0708232916707
8.146,-0.0215282417221,-0.00936151774564,0.0234755874505,-0.292013164118,0.599945109416,0.0411965866269
8.816,0.0212477293757,-0.00937366429862,0.0232235136448,-0.268715226156,0.601149474472,0.0350824428786
9.438,-0.0122405998236,-0.00865751034024,0.0149928239279,-0.244729458484,0.609707305001,0.033169035019
10.113,-0.0855475708874,-0.00522829388548,0.0857071872231,-0.292764899805,0.63851332559,0.0299477763536
10.814,-0.0469286039438,-0.0019081432645,0.0469673810088,-0.355703130091,0.650419482126,0.0277878133348
11.413,-0.0351076079707,0.00236377349147,0.0351870936928,-0.317429690711,0.647817033109,0.0262129697948
12.124,-0.0229833874034,0.00106865301884,0.0230082184406,-0.354282700159,0.622654625629,0.0242665448467
12.725,-0.098945397679,0.00308093572501,0.0989933527405,-0.285184299902,0.631090656452,0.0240957019718
13.352,-0.122492924657,0.00220285490517,0.122512730607,-0.201389454903,0.634866431326,0.0243510797007
14.016,-0.0835644248572,0.00129476202464,0.0835744548915,-0.202777625363,0.626451274665,0.025423206881
14.647,-0.0830865894674,0.000153665370304,0.0830867315663,-0.235930951834,0.623763995562,0.0248056057023
15.323,-0.0577656286144,0.00211860868545,0.05780446654,-0.152900496475,0.620375038804,0.0243688276125
15.915,-0.0609592433216,0.00233277416811,0.0610038620225,-0.144356100142,0.622999629402,0.0233198329007
16.555,-0.0682745396572,0.00166135597196,0.0682947499378,-0.072635921313,0.643120647164,0.0241283341216
17.222,-0.0623995616968,0.00216361683201,0.0624370606111,-0.0464597625439,0.638715791557,0.0243017807674
17.852,-0.0260742691038,0.00141011737589,0.0261123714035,-0.0253109746981,0.625681897864,0.0235246273637
18.514,-0.0342976101715,0.000243658195648,0.0342984756628,-0.00170639599355,0.60787150929,0.0242581940253
19.149,-0.0818120547822,-0.000696435093918,0.0818150189728,0.113146332277,0.633828353648,0.0240708639989
19.818,-0.0502347856014,-0.00017119813059,0.0502350773187,-0.0271721777625,0.618880796799,0.024702936416
20.45,-0.0500417900798,6.75556669529e-05,0.0500418356794,-0.0411152037773,0.613340145813,0.0252523399697
21.124,-0.0770126163232,0.00122874101328,0.0770224180186,-0.123499077537,0.589222346997,0.0288146236358
21.748,-0.0601723278564,0.00836437803593,0.0607509000723,-0.162562360196,0.613795419578,0.0286106065929
22.409,-0.0347869920041,0.00657017102015,0.035402005027,0.381998895988,0.613390863717,0.0294887981554
23.056,-0.0790575361098,0.00599770411731,0.0792847177609,-0.0646526132136,0.619826118978,0.0292659915494
23.713,-0.00416290156669,0.00816582775623,0.0091657237793,-0.166247564989,0.623254822472,0.0283105036551
24.343,0.0493232048543,0.00924995845825,0.0501830675485,-0.221839348402,0.623049303417,0.0264992369542
25.012,0.107334551762,0.00888833127215,0.107701942576,-0.321092596771,0.61115679663,0.0243163251978
25.615,0.166071699206,0.00769658150383,0.166249952313,-0.400945928943,0.5975366576,0.0262263038758
26.313,0.212137542959,0.00419037919951,0.212178925463,-0.197136689921,0.579439675483,0.0265594377986
