Time,Num Particles
0.0,1736
1.201,1055
1.998,522
2.796,501
3.394,501
4.097,501
4.717,501
5.404,501
6.1,501
6.792,501
7.497,501
8.108,501
8.894,501
9.491,501
10.297,501
10.997,501
11.587,501
12.297,501
12.998,501
13.696,501
14.298,501
15.067,501
15.694,501
16.395,501
17.004,501
17.661,501
18.428,501
19.106,501
19.797,501
20.394,501
21.095,501
21.795,501
22.492,501
23.194,501
23.731,501
24.492,501
25.097,501
25.894,501
26.593,501
27.295,501
28.392,501
28.946,501
29.727,501
30.424,501
30.998,501
31.793,501
32.473,501
33.197,501
33.897,501
34.704,501
35.292,501
36.101,501
36.701,501
37.297,501
38.024,501
38.595,501
39.295,501
39.924,501
40.595,501
41.356,501
41.995,501
42.73,501
43.524,501
44.228,501
44.895,501
45.583,501
46.293,501
46.997,501
47.694,501
48.395,501
49.107,501
49.695,501
50.429,501
51.098,501
51.994,501
52.626,501
53.624,501
54.496,501
55.294,501
56.088,501
56.968,501
58.394,501
59.0,501
59.723,501
60.525,501
61.193,501
61.902,501
62.589,501
63.295,501
64.066,501
64.896,501
65.693,501
66.493,501
67.288,501
68.095,501
68.894,501
69.737,501
70.525,501
71.293,501
72.066,501
72.902,501
73.501,501
74.292,501
75.151,501
75.894,501
76.693,501
77.496,501
78.268,501
78.822,501
79.7,501
80.426,501
81.199,501
81.767,501
82.69,501
83.395,501
84.293,501
85.027,501
85.795,501
86.592,501
87.393,501
88.194,501
89.098,501
89.8,501
90.501,501
91.195,501
91.899,501
92.532,501
93.25,501
94.035,501
94.896,501
95.592,501
96.293,501
96.892,501
97.541,501
98.196,501
98.893,501
99.493,501
100.225,501
100.893,501
101.6,501
102.329,501
103.096,501
103.829,501
104.7,501
105.394,501
106.192,501
107.026,501
107.895,501
108.896,501
109.891,501
110.594,501
111.406,501
112.393,501
113.095,501
113.797,501
114.592,501
115.309,501
116.194,501
116.893,501
117.493,501
118.196,501
118.898,501
119.594,501
120.123,501
120.897,501
121.594,501
122.318,501
122.995,501
123.725,501
124.498,501
125.194,501
125.894,501
126.604,501
127.295,501
127.995,501
128.592,501
129.38,501
129.892,501
130.697,501
131.295,501
131.994,501
132.604,501
133.404,501
134.092,501
134.792,501
135.496,501
136.094,501
136.792,501
137.505,501
138.193,501
138.898,501
139.694,501
140.286,501
140.994,501
141.694,501
142.393,501
143.093,501
143.803,501
144.396,501
145.128,501
145.696,501
146.393,501
147.094,501
147.995,501
148.797,501
149.496,501
150.2,501
150.892,501
151.534,501
152.296,501
152.993,501
