Time,Num Particles
0.0,2251
0.00800000000001,1567
0.97,991
1.039,774
1.636,501
1.651,501
2.368,501
2.436,501
2.955,501
3.135,501
3.655,501
3.832,501
4.265,501
4.434,501
4.86,501
5.139,501
5.554,501
5.843,501
6.141,501
6.636,501
6.858,501
7.334,501
7.455,501
8.033,501
8.159,501
8.733,501
8.756,501
9.433,501
9.475,501
10.062,501
10.139,501
10.734,501
10.741,501
11.333,501
11.44,501
11.968,501
12.137,501
12.58,501
12.833,501
13.171,501
13.436,501
13.856,501
14.138,501
14.461,501
14.734,501
15.168,501
15.476,501
15.764,501
16.043,501
16.461,501
16.938,501
17.048,501
17.533,501
17.758,501
18.235,501
18.37,501
18.836,501
19.049,501
19.535,501
19.654,501
20.233,501
20.36,501
20.949,501
20.963,501
21.562,501
21.633,501
22.307,501
22.31,501
22.839,501
22.938,501
23.538,501
23.562,501
24.137,501
24.175,501
24.868,501
25.033,501
25.467,501
25.736,501
26.159,501
26.535,501
26.756,501
27.235,501
27.459,501
27.869,501
28.069,501
28.541,501
28.75,501
29.336,501
29.368,501
30.022,501
30.044,501
30.655,501
30.816,501
31.351,501
31.639,501
31.967,501
32.332,501
32.664,501
33.138,501
33.249,501
33.836,501
33.96,501
34.54,501
34.577,501
35.241,501
35.254,501
35.85,501
35.93,501
36.56,501
36.734,501
37.164,501
37.433,501
37.86,501
38.133,501
38.46,501
38.933,501
39.159,501
39.635,501
39.762,501
40.335,501
40.462,501
40.939,501
41.059,501
41.64,501
41.759,501
42.246,501
42.46,501
43.172,501
43.261,501
43.868,501
43.934,501
44.533,501
44.538,501
45.162,501
45.237,501
45.856,501
45.937,501
46.452,501
46.638,501
47.157,501
47.342,501
47.836,501
47.938,501
48.459,501
48.637,501
49.133,501
49.336,501
49.756,501
50.033,501
50.361,501
50.747,501
51.238,501
51.631,501
52.065,501
52.484,501
52.943,501
53.34,501
53.744,501
54.14,501
54.454,501
54.935,501
55.334,501
55.735,501
56.135,501
56.541,501
56.84,501
57.655,501
57.781,501
58.256,501
58.436,501
58.956,501
59.136,501
59.763,501
59.938,501
60.356,501
60.628,501
61.066,501
61.247,501
61.674,501
62.04,501
62.371,501
62.734,501
63.062,501
63.434,501
63.772,501
64.043,501
64.455,501
64.845,501
65.144,501
65.647,501
65.851,501
66.334,501
66.577,501
67.032,501
67.254,501
67.742,501
67.934,501
68.633,501
68.656,501
69.337,501
69.365,501
70.035,501
70.051,501
70.733,501
70.761,501
71.437,501
71.468,501
72.137,501
72.161,501
72.864,501
72.865,501
73.537,501
73.561,501
74.259,501
74.334,501
74.957,501
75.133,501
75.741,501
75.936,501
76.454,501
76.741,501
77.166,501
77.526,501
77.866,501
78.234,501
78.534,501
79.046,501
79.345,501
79.837,501
80.037,501
80.461,501
80.637,501
81.14,501
81.364,501
81.97,501
82.171,501
82.737,501
82.964,501
83.536,501
83.734,501
84.347,501
84.479,501
85.137,501
85.437,501
85.967,501
86.165,501
86.736,501
86.961,501
87.536,501
87.763,501
88.348,501
88.464,501
89.038,501
89.162,501
89.736,501
89.765,501
90.367,501
90.463,501
91.072,501
91.134,501
91.666,501
91.835,501
92.36,501
92.534,501
93.158,501
93.335,501
93.866,501
94.073,501
94.478,501
94.833,501
95.152,501
95.539,501
95.737,501
96.139,501
96.456,501
96.74,501
97.063,501
97.44,501
97.738,501
98.139,501
98.318,501
98.834,501
99.036,501
99.536,501
99.66,501
100.237,501
100.334,501
100.897,501
100.946,501
101.634,501
101.641,501
102.337,501
102.343,501
103.036,501
103.039,501
103.762,501
103.837,501
104.536,501
104.638,501
105.304,501
105.434,501
105.962,501
106.235,501
106.663,501
107.038,501
107.466,501
107.841,501
108.161,501
108.634,501
108.966,501
109.734,501
109.761,501
110.336,501
110.374,501
111.037,501
111.042,501
111.661,501
111.768,501
112.336,501
112.373,501
112.964,501
113.588,501
113.734,501
114.269,501
114.437,501
114.864,501
115.033,501
115.451,501
115.835,501
116.136,501
116.534,501
116.754,501
117.338,501
117.473,501
118.035,501
118.058,501
118.737,501
118.751,501
119.359,501
119.437,501
120.033,501
120.034,501
120.652,501
120.767,501
121.335,501
121.339,501
121.962,501
122.032,501
122.656,501
122.737,501
123.268,501
123.357,501
123.866,501
124.033,501
124.464,501
124.742,501
125.151,501
125.368,501
125.768,501
126.042,501
126.47,501
126.694,501
127.063,501
127.436,501
127.74,501
128.136,501
128.355,501
128.934,501
129.044,501
129.637,501
129.653,501
130.162,501
130.343,501
130.93,501
130.975,501
131.538,501
131.562,501
132.235,501
132.235,501
132.869,501
132.941,501
133.561,501
133.675,501
134.167,501
134.233,501
134.837,501
134.934,501
135.46,501
135.535,501
136.156,501
136.237,501
136.766,501
136.94,501
137.368,501
137.534,501
138.035,501
138.235,501
138.656,501
138.933,501
139.346,501
139.542,501
139.976,501
140.235,501
140.569,501
140.834,501
141.168,501
141.533,501
141.865,501
142.136,501
142.466,501
142.87,501
143.158,501
143.537,501
143.767,501
144.135,501
144.359,501
144.842,501
145.066,501
145.534,501
145.659,501
146.134,501
146.366,501
146.837,501
146.961,501
147.735,501
147.847,501
148.539,501
148.635,501
149.238,501
149.255,501
149.933,501
149.98,501
150.565,501
150.638,501
151.264,501
151.362,501
151.862,501
152.34,501
152.46,501
153.233,501
