Time,X position error,Y position error,Distance error,YAW error,X deviation,Y deviation
0.979,-0.0129429796677,0.0263874748213,0.0293908072383,0.250842401152,0.513395145041,0.386531157995
1.037,0.0538647904184,0.0351730483796,0.0643316328033,0.195380137302,0.511773469429,0.355081662276
1.634,0.0283071177768,0.0533709787724,0.0604131963395,1.05270601785,0.515026431041,0.349276853972
1.651,0.0448461145003,0.0524345201591,0.068996759997,0.997967439006,0.51523056379,0.288593996302
2.368,0.0786120866893,0.037307396884,0.0870155275564,0.807272013803,0.52097314195,0.243220970392
2.436,0.0725810645125,0.0359614314661,0.0810014535602,1.00860034376,0.484710302986,0.222234728247
2.955,0.0556477416096,0.0302807813693,0.0633529546792,0.829587158322,0.496943643204,0.182051324468
3.135,0.00481683218076,0.0290303911997,0.0294272915075,0.736069249044,0.485796869286,0.171564735587
3.655,0.0807503437235,0.0158543877269,0.0822920386287,0.760464618993,0.500183573435,0.153403973925
3.832,0.0617270086187,0.0100470336144,0.0625393194515,0.613061130569,0.471447197392,0.133046323791
4.265,0.0606511317377,0.00429791822955,0.0608032226299,0.470442749728,0.478767951465,0.119694514545
4.434,0.0157120221089,-0.00468372591022,0.0163952714876,0.266134319691,0.466361164871,0.113533090988
4.86,0.0294379548622,-0.00471424500798,0.0298130389673,0.247460284052,0.451523173918,0.102671351143
5.137,-0.00858427841097,0.0100563017223,0.0132219151474,0.52416911585,0.405695697883,0.102681253876
5.554,0.00630156735378,0.00761633265306,0.00988525539358,0.498948204449,0.390042637862,0.0837404027753
5.842,-0.0349061701704,0.00610458226386,0.0354359512442,0.398362789984,0.358838126527,0.0792326406991
6.141,-0.0366506537664,0.00988916074916,0.0379613740771,0.497189085745,0.351387947779,0.0802980139373
6.634,-0.0352692035557,0.00957105089814,0.0365447908018,-1.18691511188,0.335051380586,0.0724263262217
6.857,0.0126025299384,0.00480328348914,0.0134868563099,0.257757145871,0.342870074782,0.0661617318451
7.334,-0.019579310641,-0.00108649007906,0.0196094330838,0.277841136705,0.289536098424,0.0584735493591
7.453,-0.0324539887531,-0.00063977038991,0.0324602940858,0.296060041628,0.296401894636,0.0550247063786
8.033,-0.0164722514101,-0.00543444564802,0.0173455546472,0.413330097992,0.249864583548,0.0507397714108
8.155,0.0163809173826,0.00154092268836,0.0164532336343,0.554975461796,0.259239511524,0.0506052180074
8.726,-0.0313724798829,-0.00919925991834,0.0326934072413,0.399196825291,0.220183812351,0.0427266472017
8.752,-0.0326508091088,-0.00651812211188,0.0332950634678,0.364581076632,0.218811544436,0.041716344132
9.433,-0.0209159136312,-0.00863868674639,0.0226296785601,0.534613361994,0.195019058961,0.037915217154
9.474,0.000304194135021,-0.0120335548362,0.0120373990574,0.534888568187,0.19624393291,0.0365364238533
10.062,-0.0222938093057,-0.0128260526909,0.02572006145,-0.376568157054,0.211394044988,0.0338266400226
10.139,-0.0322097902985,-0.0178907475727,0.0368449377769,-1.14897694137,0.189911814926,0.0317866269868
10.734,0.0072594439921,-0.0168141698972,0.0183143614796,0.0291886714812,0.18787732217,0.0292139090714
10.734,-0.0306043172403,-0.0218914478027,0.0376279114573,0.0931234736972,0.147904397368,0.0281806425279
11.333,-0.00436185362525,-0.0229170931625,0.0233285002961,-0.0765796740533,0.145595718642,0.0260191518007
11.44,-0.0240626679861,-0.0280016663458,0.0369202560765,-0.249206521138,0.124525793082,0.0239317176595
11.968,0.00365492298807,-0.0259182599859,0.0261746950841,-0.363138928224,0.120200540827,0.0240909298158
12.134,-0.0145590923412,-0.0286319026102,0.0321209124541,-0.171435914224,0.113407469409,0.0237128383039
12.58,-0.0049881728936,-0.0298722079487,0.0302858164253,-0.365729894527,0.100584284328,0.0235098653666
12.833,-0.0294464067713,-0.0324425336258,0.0438133411166,-0.29559990865,0.100459219259,0.0223608628489
13.171,-0.0211557926755,-0.0324575316988,0.0387435017481,-0.326684147144,0.0961423754164,0.0215491761759
13.436,-0.0282548308003,-0.0336305865244,0.0439243874577,-0.247608088701,0.0896250590997,0.0216487991518
13.855,-0.0162631119948,-0.0321823983027,0.0360582247521,-0.373682126145,0.0909479983923,0.0206011398445
14.137,-0.0208034185261,-0.0364519677891,0.0419705632327,-0.133753229967,0.0882981302981,0.0199977098182
14.46,-0.0234951411834,-0.0343752959151,0.0416375146771,-0.240330531103,0.0905160877572,0.0189182181354
14.734,-0.00942851735573,-0.038069889385,0.0392200639637,-0.126161622922,0.0802933151019,0.015969957874
15.168,0.00962892946328,-0.0373196554072,0.0385418339252,-0.20326898447,0.084398421933,0.0159472810555
15.409,0.00225568139887,-0.0403277822405,0.040390817261,-0.121880746556,0.0737018961044,0.0154957843764
