X_gazebo,Y_gazebo,X_amcl,Y_amcl
0.231052595811,3.90587964658,0.243995575479,3.87949217175
0.252000914784,3.90651176006,0.198136124366,3.87133871168
0.443142190335,3.91230176837,0.414835072559,3.8589307896
0.449687617725,3.91250648428,0.404841503224,3.86007196412
0.689732719673,3.91367083174,0.611120632984,3.87636343486
0.709107436189,3.91319591926,0.636526371676,3.87723448779
0.882152239375,3.90881962738,0.826504497765,3.87853884601
0.936981278581,3.90736699077,0.932164446401,3.87833659957
1.11162522748,3.90257747173,1.03087488375,3.88672308401
1.1666941504,3.90101999663,1.10496714178,3.89097296302
1.30827151184,3.89706548675,1.2476203801,3.89276756852
1.360150367,3.89557005977,1.34443834489,3.90025378568
1.50788490798,3.89118153034,1.47844695312,3.89589577535
1.59344012428,3.88854864848,1.60202440269,3.87849234676
1.73405499816,3.88406719309,1.72775343081,3.87645086044
1.81630027427,3.88136413123,1.85120644444,3.87525954896
1.92478059,3.87770060913,1.96143124377,3.86781144838
2.08166545086,3.87449660602,2.11693465442,3.86492555512
2.15774714209,3.87808269244,2.14514461215,3.87327940895
2.31431591931,3.88577633579,2.33389522995,3.88686282587
2.34869614775,3.88748918444,2.38115013651,3.88812895483
2.5383458573,3.89699957444,2.55481810871,3.90243402008
2.58426101594,3.89933148325,2.56788009856,3.89779056056
2.75760442784,3.89954287054,2.78897690772,3.90874213046
2.7766399197,3.8988747426,2.80929072881,3.90539286471
3.00082733639,3.89078005359,3.02174325002,3.89941874033
3.01428306832,3.89028203801,3.01397887418,3.90231559284
3.20691007502,3.88299467571,3.22920388433,3.8958207284
3.22846632473,3.88261908211,3.26067611502,3.90050982968
3.43104117722,3.88348504695,3.42378173322,3.90029921685
3.43104117722,3.88348504695,3.46164549446,3.90537649475
3.62748947712,3.88463097315,3.63185133074,3.90754806631
3.6540098295,3.88479744149,3.67807249749,3.91279910784
3.83246070913,3.88607135672,3.82880578615,3.9119896167
3.88486376948,3.8864822671,3.89942286182,3.91511416971
4.03545739746,3.88775355925,4.04044557035,3.9176257672
4.11345798362,3.88846952789,4.14290439039,3.92091206151
