Time,Num Markers
0.052,0
0.174,0
0.273,0
0.365,1
0.489,1
0.579,0
0.662,0
0.766,0
0.874,1
0.968,0
1.061,0
1.17,1
1.273,0
1.384,1
1.467,1
1.575,1
1.675,1
1.789,1
1.805,0
1.974,2
2.072,1
2.169,0
2.284,1
2.372,0
2.469,0
2.578,0
2.669,0
2.763,1
2.88,2
2.963,1
3.066,1
3.186,1
3.274,0
3.384,1
3.461,1
3.673,1
3.68,1
3.797,0
3.878,1
3.988,1
4.063,0
4.17,0
4.264,2
4.367,1
4.463,1
4.585,1
4.673,1
4.783,2
4.865,0
4.966,3
5.055,1
5.166,1
5.266,1
5.327,3
5.479,1
5.576,1
5.661,1
5.774,1
5.862,1
5.97,1
6.077,1
6.165,1
6.271,1
6.364,1
6.47,1
6.58,2
6.666,1
6.769,2
6.859,2
6.982,1
7.027,2
7.169,2
7.265,2
7.367,2
7.451,2
7.582,2
7.667,2
7.772,2
7.872,2
7.912,1
8.071,3
8.174,1
8.265,2
8.375,2
8.481,2
8.574,1
8.676,1
8.767,2
8.819,1
8.968,2
9.065,2
9.162,3
9.268,1
9.36,3
9.474,2
9.565,2
9.676,2
9.773,2
9.868,2
9.969,2
10.084,3
10.199,2
10.278,2
10.391,2
10.465,3
10.574,2
10.622,2
10.763,2
10.879,3
10.958,3
11.062,2
11.176,2
11.268,2
11.374,2
11.461,2
11.504,3
11.662,3
11.769,3
11.888,2
11.968,1
12.092,1
12.183,1
12.271,2
12.396,2
12.461,2
12.569,1
12.662,1
12.777,1
12.869,2
12.969,2
13.069,2
13.187,1
13.214,2
13.378,2
13.472,1
13.575,1
13.659,1
13.769,1
13.866,1
13.969,1
14.068,2
14.122,1
14.277,1
14.37,1
14.475,1
14.574,2
14.683,1
14.758,1
14.873,2
14.969,1
15.075,1
15.161,1
15.265,2
15.393,1
15.473,1
15.573,1
15.659,1
15.794,2
15.865,1
15.978,1
16.065,1
16.169,1
16.278,0
16.37,1
16.475,0
16.576,1
16.677,0
16.749,1
16.857,0
16.973,1
17.063,0
17.181,1
17.278,0
17.372,1
17.474,1
17.583,1
17.661,1
17.779,1
17.878,1
17.973,1
18.073,1
18.167,1
18.286,1
18.368,1
18.495,1
18.588,1
18.669,1
18.763,1
18.876,1
18.961,1
19.082,1
19.167,1
19.257,1
19.383,1
19.399,1
19.58,1
19.666,1
19.77,1
19.876,1
19.971,1
20.076,1
20.155,1
20.308,1
20.377,1
20.487,1
20.594,1
20.663,1
20.773,1
20.876,1
20.965,2
21.082,1
21.125,1
21.259,1
21.383,1
21.471,1
21.583,1
21.678,1
21.765,2
21.874,1
21.98,1
22.066,2
22.166,1
22.263,2
22.37,1
22.482,1
22.582,1
22.672,1
22.769,1
22.857,1
22.968,1
23.067,1
23.164,1
23.288,1
23.371,2
23.471,1
23.571,1
23.674,1
23.731,1
23.886,1
23.978,1
24.067,1
24.164,1
24.278,1
24.394,1
24.469,1
24.563,1
24.674,2
24.77,2
24.868,2
24.993,1
25.062,2
25.171,1
25.269,1
25.365,1
25.471,0
25.579,1
25.686,1
25.766,0
25.87,1
25.987,1
26.072,0
26.161,1
26.285,2
26.332,1
26.467,2
26.567,1
26.666,1
26.765,2
26.874,2
26.968,0
27.083,1
27.162,1
27.269,1
27.379,0
27.475,0
27.567,0
27.663,1
27.78,1
27.866,1
27.988,0
28.071,0
28.176,0
28.265,0
28.356,1
28.486,0
28.569,0
28.657,0
28.757,1
28.88,1
28.945,2
29.067,1
29.171,1
29.267,1
29.367,1
29.482,1
29.566,1
29.67,1
29.774,1
29.825,1
29.965,1
30.061,0
30.177,0
30.26,0
30.375,1
30.46,1
30.567,1
30.688,1
30.799,1
30.872,1
30.97,1
31.066,1
31.181,1
31.264,1
31.369,1
31.461,1
31.563,1
31.621,0
31.76,1
31.874,2
31.956,2
32.061,1
32.169,1
32.273,2
32.368,1
32.472,1
32.59,1
32.675,2
32.764,1
32.897,1
32.975,2
33.08,1
33.179,1
33.262,2
33.345,1
33.462,2
33.589,3
33.676,2
33.765,3
33.864,3
33.974,2
34.078,3
34.163,3
34.216,3
34.384,2
34.47,3
34.585,3
34.676,2
34.791,2
34.865,2
34.97,3
35.069,2
35.127,3
35.273,2
35.362,3
35.477,2
35.577,3
35.662,3
35.772,2
35.866,3
35.972,2
36.029,2
36.163,2
36.271,3
36.362,3
36.475,3
36.57,3
36.664,3
36.773,4
36.878,4
36.972,4
37.076,3
37.165,4
37.272,4
37.37,4
37.461,4
37.577,4
37.688,3
37.749,4
37.886,4
37.963,3
38.068,3
38.166,3
38.278,3
38.367,3
38.475,3
38.573,4
38.637,4
38.769,4
38.874,3
38.974,3
39.086,5
39.177,5
39.268,4
39.374,4
39.467,4
39.554,4
39.685,4
39.785,4
39.876,4
39.974,4
40.078,3
40.177,2
40.277,2
40.368,2
40.465,1
40.579,1
40.664,1
40.764,1
40.863,1
40.988,1
41.07,1
41.162,1
41.265,1
41.371,1
41.469,1
41.564,1
41.673,1
41.78,1
41.864,1
41.975,2
42.095,2
42.157,2
42.267,2
42.366,2
42.478,2
42.579,3
42.667,2
42.767,2
42.86,3
42.962,3
43.015,3
43.189,3
43.273,2
43.384,2
43.461,2
43.558,3
43.677,3
43.778,3
43.859,3
43.968,3
44.08,2
44.17,3
44.278,3
44.386,3
44.487,3
44.564,3
44.681,3
44.776,3
44.86,3
44.969,3
45.073,3
45.173,3
45.274,3
45.374,3
45.496,3
45.575,3
45.666,3
45.771,3
45.875,3
45.965,3
46.07,3
46.174,3
46.273,3
46.372,3
46.461,3
46.591,3
46.671,3
46.768,3
46.869,3
46.975,3
47.08,3
47.183,2
47.273,2
47.401,2
47.475,2
47.57,2
47.669,2
47.761,2
47.874,2
47.987,2
48.088,2
48.192,2
48.231,2
48.401,2
48.525,2
48.606,2
48.699,2
48.805,2
48.883,2
48.992,2
49.114,2
49.176,2
49.284,2
49.38,2
49.468,2
49.573,2
49.679,2
49.781,2
49.875,2
49.975,2
50.076,2
50.179,2
50.283,2
50.387,2
50.483,2
50.582,2
50.683,1
50.763,1
50.871,1
50.975,1
51.066,2
51.164,2
51.278,2
51.385,2
51.474,2
51.572,2
51.686,2
51.835,2
51.894,2
52.009,2
52.095,2
52.196,2
52.302,2
52.365,2
52.482,2
52.571,2
52.626,2
52.77,2
52.902,2
53.011,2
53.09,2
53.213,2
53.291,2
53.399,2
53.515,2
53.62,2
53.703,2
53.783,2
53.882,2
53.981,1
54.096,1
54.202,1
54.287,1
54.378,1
54.492,1
54.579,1
54.681,1
54.779,1
54.906,1
54.983,1
55.09,1
55.188,1
55.296,1
55.387,1
55.474,1
55.577,1
55.678,1
55.781,1
55.894,1
55.993,1
56.088,1
56.178,1
56.28,1
56.362,1
56.465,1
56.581,1
56.704,1
56.793,1
56.885,1
56.967,1
57.102,1
57.181,1
57.285,1
57.372,0
57.463,0
57.567,0
57.677,0
57.779,0
57.869,0
57.967,0
58.062,0
58.159,0
58.262,0
58.366,1
58.468,1
58.566,1
58.662,1
58.756,1
58.881,1
58.98,1
59.074,1
59.176,1
59.267,1
59.374,1
59.481,2
59.572,2
59.72,2
59.762,2
59.865,2
59.985,2
60.07,1
60.17,2
60.271,3
60.387,3
60.48,3
60.557,4
60.675,4
60.786,4
60.882,4
60.978,4
61.098,4
61.162,4
61.266,4
61.369,4
61.424,4
61.567,3
61.664,4
61.778,4
61.868,4
61.959,4
62.066,4
62.165,4
62.259,3
62.367,3
62.457,3
62.565,3
62.663,3
62.776,4
62.87,3
62.974,3
63.065,4
63.167,4
63.255,4
63.368,4
63.48,4
63.567,4
63.666,4
63.774,4
63.876,4
63.959,4
64.065,4
64.176,4
64.269,4
64.357,4
64.465,4
64.572,4
64.657,4
64.764,4
64.871,4
64.928,4
65.068,4
65.172,4
65.276,4
65.384,4
65.461,4
65.561,4
65.665,4
65.765,4
65.821,4
65.968,4
66.064,4
66.185,4
66.262,4
66.368,4
66.459,3
66.582,3
66.664,3
66.775,3
66.879,3
66.961,3
67.063,3
67.175,3
67.273,3
67.364,3
67.465,3
67.589,3
67.674,3
67.771,3
67.857,3
67.968,3
