Time,Num Particles
0.0,2283
1.053,1978
1.822,1736
2.351,1492
3.027,1152
3.646,872
4.323,567
4.955,501
5.612,501
6.247,501
6.904,501
7.547,501
8.146,501
8.816,501
9.441,501
10.113,501
10.814,501
11.413,501
12.126,501
12.726,501
13.351,501
14.016,501
14.647,501
15.323,501
15.916,501
16.557,501
17.223,501
17.852,501
18.514,501
19.15,501
19.818,501
20.45,501
21.126,501
21.748,501
22.409,501
23.057,501
23.714,501
24.348,501
25.012,501
25.615,501
26.314,501
26.913,501
27.551,501
28.218,501
28.84,501
29.513,501
30.147,501
30.824,501
31.446,501
32.113,501
32.753,501
33.414,501
34.045,501
34.719,501
35.346,501
36.014,501
36.645,501
37.317,501
37.956,501
38.624,501
39.258,501
39.913,501
40.514,501
41.145,501
41.813,501
42.461,501
43.115,501
43.917,501
44.552,501
45.219,501
45.856,501
46.553,501
47.113,501
47.815,501
48.439,501
48.99,501
49.717,501
50.316,501
50.944,501
51.713,501
52.614,501
53.424,501
54.291,501
55.014,501
55.813,501
56.544,501
57.325,501
58.113,501
58.819,501
59.451,501
60.214,501
60.914,501
61.517,501
62.157,501
62.843,501
63.54,501
64.315,501
65.116,501
65.817,501
66.499,501
67.313,501
68.114,501
68.816,501
69.509,501
70.219,501
70.875,501
71.613,501
72.313,501
73.047,501
73.75,501
74.398,501
75.105,501
75.816,501
76.544,501
77.254,501
77.919,501
78.541,501
79.231,501
80.05,501
80.704,501
81.434,501
82.116,501
82.813,501
83.516,501
84.214,501
84.947,501
85.718,501
86.45,501
87.248,501
87.948,501
88.613,501
89.245,501
89.916,501
90.55,501
91.213,501
91.846,501
92.613,501
93.421,501
94.143,501
94.718,501
95.414,501
96.015,501
96.722,501
97.329,501
98.014,501
98.616,501
99.247,501
100.02,501
100.844,501
101.515,501
102.236,501
103.03,501
103.715,501
104.508,501
105.217,501
106.017,501
106.722,501
107.515,501
108.252,501
109.118,501
109.827,501
110.422,501
111.116,501
111.712,501
112.339,501
113.012,501
113.755,501
114.314,501
115.014,501
115.616,501
116.216,501
116.918,501
117.544,501
118.132,501
118.818,501
119.39,501
120.112,501
120.714,501
121.424,501
122.016,501
122.72,501
123.316,501
124.016,501
124.614,501
125.315,501
125.914,501
126.604,501
127.219,501
127.819,501
128.524,501
129.118,501
129.714,501
130.418,501
131.002,501
131.615,501
132.313,501
132.916,501
133.571,501
134.211,501
134.919,501
135.518,501
136.199,501
136.818,501
137.52,501
138.149,501
138.814,501
139.441,501
140.029,501
140.6,501
141.351,501
141.914,501
142.615,501
143.214,501
143.931,501
144.532,501
145.139,501
145.875,501
146.54,501
147.214,501
147.912,501
148.612,501
149.215,501
149.817,501
150.427,501
151.114,501
