Time,Num Markers
0.071,1
0.171,0
0.283,0
0.367,0
0.475,0
0.579,0
0.702,1
0.771,1
0.872,0
0.986,0
1.086,0
1.171,0
1.274,0
1.365,0
1.473,1
1.583,0
1.693,1
1.728,0
1.878,0
1.985,0
2.068,0
2.178,1
2.272,0
2.364,1
2.472,1
2.565,1
2.675,1
2.774,2
2.867,1
2.966,1
3.069,0
3.174,2
3.28,0
3.384,0
3.479,0
3.593,0
3.674,1
3.793,1
3.873,2
3.987,0
4.088,2
4.196,1
4.253,1
4.373,1
4.469,1
4.572,1
4.669,1
4.771,1
4.883,1
4.986,2
5.079,1
5.183,1
5.291,1
5.369,1
5.486,2
5.59,1
5.675,2
5.784,1
5.88,1
5.976,1
6.072,1
6.183,2
6.274,1
6.394,2
6.468,1
6.57,2
6.663,1
6.783,1
6.887,1
7.002,1
7.078,1
7.181,1
7.28,1
7.391,2
7.475,1
7.589,1
7.67,2
7.779,2
7.805,2
7.971,2
8.076,2
8.181,2
8.271,2
8.375,2
8.463,2
8.587,2
8.674,3
8.792,2
8.89,2
8.983,1
9.082,2
9.178,3
9.273,1
9.396,2
9.47,2
9.575,3
9.681,3
9.781,1
9.87,2
9.98,3
10.101,2
10.191,2
10.276,2
10.379,2
10.47,2
10.589,2
10.687,2
10.787,2
10.899,2
11.002,3
11.092,2
11.178,2
11.296,2
11.392,2
11.488,3
11.576,2
11.685,3
11.776,2
11.881,1
11.979,1
12.071,2
12.168,2
12.289,2
12.367,2
12.474,1
12.57,1
12.668,1
12.77,2
12.867,2
12.974,1
13.068,1
13.168,1
13.284,2
13.39,2
13.493,2
13.581,1
13.685,2
13.793,1
13.883,2
13.95,2
14.069,1
14.174,2
14.274,2
14.366,2
14.474,1
14.577,1
14.675,2
14.775,2
14.834,2
14.967,2
15.075,1
15.166,1
15.275,2
15.372,1
15.471,1
15.569,2
15.673,2
15.771,2
15.897,2
15.973,2
16.063,0
16.173,0
16.275,0
16.375,0
16.474,0
16.567,0
16.68,0
16.79,1
16.875,1
16.99,1
17.081,1
17.178,1
17.267,1
17.374,1
17.436,1
17.58,1
17.679,1
17.772,1
17.87,1
17.984,1
18.09,1
18.174,1
18.278,1
18.382,1
18.481,1
18.588,1
18.682,1
18.776,1
18.881,1
18.969,1
19.085,1
19.16,1
19.282,1
19.373,1
19.459,1
19.573,1
19.671,1
19.767,1
19.873,1
19.977,1
20.052,1
20.169,1
20.273,1
20.365,1
20.48,1
20.567,1
20.666,1
20.763,1
20.871,1
20.976,1
21.066,1
21.181,1
21.272,2
21.361,1
21.463,1
21.592,1
21.671,1
21.775,1
21.876,1
21.98,1
22.068,1
22.178,1
22.276,1
22.367,1
22.477,2
22.574,1
22.696,2
22.784,1
22.865,1
22.974,1
23.075,1
23.174,1
23.28,1
23.387,1
23.476,1
23.573,1
23.68,1
23.78,1
23.876,1
23.99,1
24.075,1
24.192,1
24.282,1
24.386,1
24.428,1
24.568,1
24.674,1
24.781,2
24.874,1
24.962,0
25.082,0
25.175,0
25.285,1
25.326,0
25.483,1
25.586,1
25.685,0
25.769,2
25.866,0
25.969,1
26.077,1
26.18,0
26.295,1
26.373,1
26.477,1
26.571,0
26.667,1
26.769,0
26.876,0
26.981,0
27.079,0
27.191,1
27.283,0
27.389,1
27.489,0
27.574,0
27.682,0
27.775,1
27.871,1
27.965,2
28.077,1
28.181,1
28.272,2
28.369,1
28.483,1
28.57,0
28.68,0
28.793,0
28.872,1
28.97,1
29.083,1
29.17,0
29.277,1
29.374,0
29.474,0
29.586,1
29.68,1
29.771,1
29.888,1
29.973,2
30.079,1
30.179,2
30.284,2
30.388,1
30.469,1
30.568,1
30.658,1
30.776,1
30.88,0
30.969,2
31.071,2
31.171,1
31.273,1
31.375,2
31.455,2
31.567,1
31.683,1
31.777,1
31.892,1
31.987,1
32.075,2
32.17,1
32.267,2
32.365,1
32.466,1
32.566,1
32.665,1
32.767,1
32.871,2
32.977,1
33.074,1
33.18,2
33.354,1
33.377,2
33.477,2
33.57,2
33.675,2
33.783,3
33.859,3
33.975,3
34.071,3
34.118,2
34.278,3
34.375,3
34.466,3
34.573,2
34.655,3
34.785,2
34.873,3
34.989,3
35.016,2
35.174,2
35.281,2
35.373,2
35.49,2
35.567,2
35.667,3
35.781,2
35.874,2
35.972,3
36.071,2
36.171,2
36.263,2
36.371,3
36.472,2
36.569,2
36.666,4
36.726,4
36.873,3
36.981,3
37.069,4
37.18,3
37.271,3
37.362,3
37.464,4
37.567,4
37.637,3
37.766,3
37.868,4
37.98,4
38.065,4
38.183,3
38.269,4
38.386,4
38.467,4
38.543,4
38.661,4
38.772,4
38.877,5
38.966,4
39.081,5
39.17,4
39.29,4
