Time,Num Markers
0.051,1
0.158,0
0.265,0
0.356,0
0.433,0
0.559,0
0.648,0
0.746,0
0.81,0
0.93,1
1.04,0
1.137,1
1.232,1
1.344,1
1.462,1
1.547,1
1.636,1
1.763,0
1.828,0
1.932,0
2.036,0
2.152,2
2.26,0
2.339,1
2.442,0
2.544,1
2.59,0
2.74,2
2.867,0
2.955,0
3.056,1
3.17,2
3.258,1
3.358,0
3.436,0
3.549,0
3.654,0
3.739,1
3.844,2
3.965,1
4.042,1
4.148,2
4.262,1
4.365,1
4.471,0
4.569,1
4.674,2
4.772,1
4.887,0
4.967,1
5.059,2
5.238,0
5.262,2
5.354,1
5.451,1
5.547,2
5.639,1
5.741,1
5.864,1
5.942,2
6.037,1
6.139,1
6.253,1
6.33,1
6.449,1
6.533,2
6.637,1
6.737,1
6.841,2
6.902,1
7.044,2
7.139,1
7.245,2
7.343,1
7.444,1
7.538,2
7.635,2
7.734,2
7.857,2
7.962,2
8.033,2
8.154,3
8.244,3
8.368,2
8.465,1
8.539,2
8.638,1
8.738,2
8.829,2
8.958,2
9.041,1
9.145,1
9.238,3
9.336,2
9.433,2
9.493,2
9.64,3
9.742,2
9.856,3
9.942,2
10.049,3
10.139,2
10.234,2
10.358,2
10.465,2
10.564,2
10.685,2
10.772,2
10.894,2
11.003,2
11.057,2
11.157,2
11.286,2
11.363,3
11.466,3
11.545,2
11.646,1
11.743,2
11.844,2
11.943,2
12.033,2
12.141,2
12.241,2
12.341,1
12.439,2
12.531,2
12.642,2
12.753,2
12.841,2
12.974,2
13.067,2
13.162,2
13.252,1
13.355,2
13.438,1
13.536,2
13.651,1
13.703,1
13.839,2
13.949,1
14.039,1
14.144,1
14.248,1
14.359,1
14.439,1
14.518,1
14.654,1
14.743,1
14.846,2
14.943,2
15.043,2
15.135,1
15.229,1
15.337,1
15.409,1
15.546,2
15.64,1
15.745,1
15.869,2
15.95,2
16.043,2
16.146,2
16.237,1
16.294,2
16.445,2
16.548,2
16.66,0
16.749,1
16.835,1
16.942,1
17.038,0
17.102,1
17.25,0
17.368,1
17.447,1
17.539,1
17.648,1
