X_gazebo,Y_gazebo,X_amcl,Y_amcl
0.314211782995,21.0855815193,0.343760745253,21.1177180138
0.317755572672,20.855890503,0.376773755967,20.8471840886
0.321589984989,20.6287895176,0.41785930435,20.565048044
0.325771385707,20.4003927783,0.425405567897,20.3469281824
0.330194260262,20.176538969,0.426528300038,20.1111108471
0.348441068768,19.953823527,0.414110677052,19.8850343344
0.433806376814,19.7459236046,0.494306731876,19.6744263283
0.553325163101,19.558260677,0.623548593657,19.4556397983
0.79192580275,19.3454211301,0.812241121644,19.2632115303
1.28365411143,19.0338348122,1.29084052136,18.9689081955
1.53749362651,18.8840859009,1.52743541902,18.8464286637
1.73541172827,18.7809246261,1.73433031889,18.7324350754
1.93725727825,18.6754073591,1.94066322974,18.6336396188
2.13955335294,18.5693415988,2.13687808549,18.5426799482
2.34180749793,18.4629959068,2.34906355093,18.4229719711
2.54377246072,18.3655376394,2.56454422484,18.3179207465
2.74881842921,18.2757134782,2.75935229887,18.2390666572
2.9637294898,18.1939707848,2.98271563835,18.1603834783
3.17919518837,18.1314939771,3.2014813217,18.0875489072
3.39621499882,18.074088963,3.43051544383,18.0286799271
3.6181768047,18.0152461583,3.67341715081,17.9745662736
3.83634586895,17.9572729705,3.88209892223,17.9197462913
4.0576431483,17.8983591854,4.09209731458,17.8589042608
4.27641082931,17.8399850679,4.30573855392,17.8025753952
4.49578339985,17.7813300989,4.5203387208,17.7450527153
4.71445222514,17.7227187164,4.7344478719,17.7022643828
4.93310043029,17.6639627785,4.95635608677,17.6515930467
5.149951651,17.6137673164,5.16784396079,17.6029459057
5.37418867485,17.5681326312,5.39143184552,17.5626662709
5.59612987097,17.5321807575,5.60170100565,17.5316806281
5.85556103625,17.4899508035,5.84273976227,17.4937703154
6.07365196547,17.4631081449,6.0725449785,17.4650388651
6.30279394773,17.4386871508,6.31947928744,17.4460687164
6.5260774559,17.4146592276,6.56341919035,17.4206384062
6.75386829534,17.3898983748,6.7762211297,17.405747995
6.98102494502,17.3649680078,7.01301167272,17.3842483449
7.204589923,17.3416388514,7.24402462562,17.3625580814
7.43311854437,17.3176356962,7.47907439217,17.3409827506
7.65902597412,17.2936828512,7.70099845901,17.3193581716
7.88427279266,17.2695583476,7.93487614718,17.2967127172
8.10282151469,17.2378914237,8.15195429974,17.274496494
8.32233904712,17.1744682735,8.37878164903,17.224250103
8.53297482281,17.0861996997,8.59432549127,17.1387694648
8.74228999211,16.9980991408,8.80490961258,17.0516326621
8.94611850517,16.9000589111,9.00271635716,16.958902935
9.14915350745,16.7940283915,9.20769398683,16.8486116676
9.34809078669,16.6899275458,9.41193956342,16.743818699
9.55098210108,16.58355521,9.62409351858,16.6380444398
9.74976381096,16.479130709,9.81571812915,16.5273676591
9.95248567212,16.3724265423,10.02741008,16.4167395869
10.1843557526,16.250126794,10.2567382258,16.3002216773
10.4121405584,16.1297040842,10.498623733,16.1743541548
10.6426394617,16.0075708621,10.7092422923,16.052599232
10.8426792972,15.9013550752,10.92644141,15.9473739613
11.0426392407,15.7949817014,11.134344195,15.8362551714
11.2448222787,15.6872312062,11.3374114782,15.7288101503
11.4411379446,15.582397946,11.527754483,15.6214653412
11.6442633847,15.4737209068,11.7334624071,15.518294237
11.8450227798,15.3661021743,11.9398410665,15.4108182392
12.042269237,15.2601584754,12.1399562643,15.3046897848
12.2748273029,15.1349936374,12.3700309511,15.1821018341
12.471306527,15.0290236877,12.5713531831,15.072409613
12.7014206157,14.9046603683,12.8135108889,14.9497999867
12.8984616422,14.7983846843,13.0186818529,14.8422120882
13.1113813236,14.7158183945,13.2352836719,14.7494990106
13.327600875,14.6379130914,13.4506623775,14.6693206802
13.5434677198,14.5714297847,13.6678943904,14.5991088082
13.7626784787,14.5117038674,13.9016441317,14.5353200487
13.9851924856,14.4770371288,14.1106756145,14.4993793454
14.2058287715,14.4439240441,14.3393605911,14.4640022902
14.4341739971,14.4250229156,14.5545356224,14.4429187828
14.6600269754,14.4067789456,14.7733525992,14.4317808208
14.8836910608,14.3886269537,14.9801412022,14.4132236946
15.1122197593,14.3749568224,15.1947116302,14.4042010569
15.3396511643,14.3630611925,15.4252272286,14.3897583295
15.5670780273,14.3509647764,15.623639794,14.3823659352
15.7937861109,14.3387084201,15.8499386091,14.3724974091
16.0211657369,14.3262077477,16.0683129513,14.3633261859
16.2485485963,14.3135065467,16.2863827367,14.3475037721
16.4733560953,14.3016690722,16.5001350368,14.3364331456
16.6992440503,14.3002341677,16.7240119668,14.3324775183
16.9283108865,14.2987342171,16.9493899036,14.3320784712
17.1547858436,14.2970574377,17.1717788225,14.3306702332
17.3825694961,14.2951967064,17.4000845229,14.325528738
17.6090588014,14.2931620776,17.617129776,14.3271581316
17.8354907736,14.291999928,17.8379314827,14.3295605737
18.5617165651,14.9000663178,18.5188790546,14.8828294167
18.6412008265,15.0784663553,18.5817952817,15.056112308
18.7179178721,15.3234119884,18.6358566246,15.2360423838
18.7560086138,15.5453860213,18.7031746858,15.4606390475
18.7633618503,15.7396808013,18.6667543128,15.6393926547
18.7495359193,15.9624688799,18.6958047594,15.9133757322
18.7368763341,16.196452594,18.642126064,16.0656779059
18.7226278758,16.4544428389,18.6644464045,16.3229765803
18.709857617,16.6812894997,18.7002424097,16.5991896915
18.6907149044,16.9042991945,18.6920329867,16.8216172878
18.5984741786,17.1085230146,18.5990511825,17.0027182029
18.4146941061,17.3237796993,18.4022054028,17.2295105764
18.1897859254,17.4436225742,18.1832985018,17.4009478986
17.9699855916,17.4829540518,17.9552384443,17.4407699907
17.7464654263,17.5215660655,17.7546686309,17.4949661931
17.5231532836,17.5354409896,17.5047664371,17.4753379487
17.2962393841,17.5247816653,17.2442431318,17.4579243276
17.0700921804,17.5132397418,17.0036033046,17.4286091814
16.8445752286,17.5017220449,16.7810058741,17.4336924311
16.6184033735,17.490163592,16.5479926247,17.4054428252
16.3600908317,17.4773174166,16.3116845883,17.4226288138
16.1311755946,17.4737020612,16.0922246795,17.4274442647
15.9027776236,17.4701953045,15.871864085,17.4323958013
15.678505491,17.4675365469,15.6435900056,17.4190667704
15.4507989187,17.465981309,15.4308625655,17.4241903668
15.2230205846,17.4710834444,15.2086542997,17.4184797336
14.9992571104,17.4771290353,14.9909079834,17.4178287725
14.76782307,17.4934071134,14.7797699828,17.4264363067
14.512530891,17.5049844142,14.5403383473,17.4404281404
